
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
11.5195,,Surface,5,Image 1,1,0,
26.3121,,Surface,5,Image 1,1,1,
24.4231,,Surface,5,Image 1,1,2,
10.9453,,Surface,5,Image 1,1,3,
25.1783,,Surface,5,Image 1,1,4,
24.2061,,Surface,5,Image 1,1,5,
19.1808,,Surface,5,Image 1,1,6,
11.8819,,Surface,5,Image 1,1,7,
11.6024,,Surface,5,Image 1,1,8,
22.4247,,Surface,5,Image 1,1,9,
26.0554,,Surface,5,Image 1,1,10,
23.5977,,Surface,5,Image 1,1,11,
15.4572,,Surface,5,Image 1,1,12,
17.8299,,Surface,5,Image 1,1,13,
16.6019,,Surface,5,Image 1,1,14,
21.185,,Surface,5,Image 1,1,15,
20.3095,,Surface,5,Image 1,1,16,
12.6007,,Surface,5,Image 1,1,17,
28.9624,,Surface,5,Image 1,1,18,
11.8471,,Surface,5,Image 1,1,19,
35.7267,,Surface,5,Image 1,1,20,
22.7712,,Surface,5,Image 1,1,21,
20.9994,,Surface,5,Image 1,1,22,
18.8205,,Surface,5,Image 1,1,23,
17.6587,,Surface,5,Image 1,1,24,
17.0133,,Surface,5,Image 1,1,25,
14.5233,,Surface,5,Image 1,1,26,
10.8568,,Surface,5,Image 1,1,27,
11.1854,,Surface,5,Image 1,1,28,
26.3095,,Surface,5,Image 1,1,29,
27.7405,,Surface,5,Image 1,1,30,
19.9238,,Surface,5,Image 1,1,31,
30.8534,,Surface,5,Image 1,1,32,
14.8824,,Surface,5,Image 1,1,33,
20.2108,,Surface,5,Image 1,1,34,
11.9334,,Surface,5,Image 1,1,35,
14.7873,,Surface,5,Image 1,1,36,
15.7757,,Surface,5,Image 1,1,37,
14.7563,,Surface,5,Image 1,1,38,
16.8437,,Surface,5,Image 1,1,39,
20.8473,,Surface,5,Image 1,1,40,
28.6922,,Surface,5,Image 1,1,41,
14.4682,,Surface,5,Image 1,1,42,
15.3089,,Surface,5,Image 1,1,43,
7.80086,,Surface,5,Image 1,1,44,
26.5236,,Surface,5,Image 1,1,45,
18.7393,,Surface,5,Image 1,1,46,
11.153,,Surface,5,Image 1,1,47,
12.903,,Surface,5,Image 1,1,48,
6.93293,,Surface,5,Image 1,1,49,
13.8526,,Surface,5,Image 1,1,50,
22.9381,,Surface,5,Image 1,1,51,
16.6376,,Surface,5,Image 1,1,52,
21.1855,,Surface,5,Image 1,1,53,
12.9699,,Surface,5,Image 1,1,54,
7.75162,,Surface,5,Image 1,1,55,
30.194,,Surface,5,Image 1,1,56,
10.7482,,Surface,5,Image 1,1,57,
27.2876,,Surface,5,Image 1,1,58,
11.3516,,Surface,5,Image 1,1,59,
19.5302,,Surface,5,Image 1,1,60,
16.9276,,Surface,5,Image 1,1,61,
17.5804,,Surface,5,Image 1,1,62,
33.3003,,Surface,5,Image 1,1,63,
15.9233,,Surface,5,Image 1,1,64,
12.3391,,Surface,5,Image 1,1,65,
22.8796,,Surface,5,Image 1,1,66,
14.7854,,Surface,5,Image 1,1,67,
12.5381,,Surface,5,Image 1,1,68,
14.0056,,Surface,5,Image 1,1,69,
14.7491,,Surface,5,Image 1,1,70,
11.6953,,Surface,5,Image 1,1,71,
15.7725,,Surface,5,Image 1,1,72,
21.3775,,Surface,5,Image 1,1,73,
19.3329,,Surface,5,Image 1,1,74,
11.8266,,Surface,5,Image 1,1,75,
22.5981,,Surface,5,Image 1,1,76,
20.8143,,Surface,5,Image 1,1,77,
13.7157,,Surface,5,Image 1,1,78,
26.6173,,Surface,5,Image 1,1,79,
14.4141,,Surface,5,Image 1,1,80,
14.9637,,Surface,5,Image 1,1,81,
25.5513,,Surface,5,Image 1,1,82,
20.0561,,Surface,5,Image 1,1,83,
13.9049,,Surface,5,Image 1,1,84,
18.9085,,Surface,5,Image 1,1,85,
24.1583,,Surface,5,Image 1,1,86,
18.0114,,Surface,5,Image 1,1,87,
11.5336,,Surface,5,Image 1,1,88,
20.1087,,Surface,5,Image 1,1,89,
16.0723,,Surface,5,Image 1,1,90,
11.1971,,Surface,5,Image 1,1,91,
21.5038,,Surface,5,Image 1,1,92,
21.9369,,Surface,5,Image 1,1,93,
19.6955,,Surface,5,Image 1,1,94,
20.4785,,Surface,5,Image 1,1,95,
14.9925,,Surface,5,Image 1,1,96,
21.0252,,Surface,5,Image 1,1,97,
15.1869,,Surface,5,Image 1,1,98,
14.5719,,Surface,5,Image 1,1,99,
29.6748,,Surface,5,Image 1,1,100,
26.9355,,Surface,5,Image 1,1,101,
19.3744,,Surface,5,Image 1,1,102,
23.3266,,Surface,5,Image 1,1,103,
18.5863,,Surface,5,Image 1,1,104,
28.9374,,Surface,5,Image 1,1,105,
30.3885,,Surface,5,Image 1,1,106,
12.664,,Surface,5,Image 1,1,107,
12.4541,,Surface,5,Image 1,1,108,
22.3573,,Surface,5,Image 1,1,109,
42.3155,,Surface,5,Image 1,1,110,
26.9929,,Surface,5,Image 1,1,111,
21.3235,,Surface,5,Image 1,1,112,
20.3833,,Surface,5,Image 1,1,113,
20.9537,,Surface,5,Image 1,1,114,
45.1661,,Surface,5,Image 1,1,115,
14.9618,,Surface,5,Image 1,1,116,
22.752,,Surface,5,Image 1,1,117,
18.9155,,Surface,5,Image 1,1,118,
14.9212,,Surface,5,Image 1,1,119,
31.6082,,Surface,5,Image 1,1,120,
24.1308,,Surface,5,Image 1,1,121,
21.9319,,Surface,5,Image 1,1,122,
16.0098,,Surface,5,Image 1,1,123,
29.9222,,Surface,5,Image 1,1,124,
26.4186,,Surface,5,Image 1,1,125,
22.5669,,Surface,5,Image 1,1,126,
31.3371,,Surface,5,Image 1,1,127,
11.9793,,Surface,5,Image 1,1,128,
22.9922,,Surface,5,Image 1,1,129,
16.9956,,Surface,5,Image 1,1,130,
20.1664,,Surface,5,Image 1,1,131,
62.0501,,Surface,5,Image 1,1,132,
7.74883,,Surface,5,Image 1,1,133,
19.5314,,Surface,5,Image 1,1,134,
22.8179,,Surface,5,Image 1,1,135,
32.5944,,Surface,5,Image 1,1,136,
33.4738,,Surface,5,Image 1,1,137,
13.1243,,Surface,5,Image 1,1,138,
30.7854,,Surface,5,Image 1,1,139,
25.3005,,Surface,5,Image 1,1,140,
26.5801,,Surface,5,Image 1,1,141,
20.3804,,Surface,5,Image 1,1,142,
11.3061,,Surface,5,Image 1,1,143,
27.6084,,Surface,5,Image 1,1,144,
16.3766,,Surface,5,Image 1,1,145,
15.4847,,Surface,5,Image 1,1,146,
41.2648,,Surface,5,Image 1,1,147,
21.4684,,Surface,5,Image 1,1,148,
28.3956,,Surface,5,Image 1,1,149,
37.0537,,Surface,5,Image 1,1,150,
37.4449,,Surface,5,Image 1,1,151,
18.0899,,Surface,5,Image 1,1,152,
45.3899,,Surface,5,Image 1,1,153,
14.166,,Surface,5,Image 1,1,154,
39.624,,Surface,5,Image 1,1,155,
28.902,,Surface,5,Image 1,1,156,
45.4898,,Surface,5,Image 1,1,158,
26.5192,,Surface,5,Image 1,1,159,
