
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.334409,,Surface,1,0,
0.642081,,Surface,1,1,
0.638024,,Surface,1,2,
0.298156,,Surface,1,3,
0.441053,,Surface,1,4,
0.349599,,Surface,1,5,
0.457807,,Surface,1,6,
0.469756,,Surface,1,7,
0.413634,,Surface,1,8,
0.294631,,Surface,1,9,
0.341421,,Surface,1,10,
0.781104,,Surface,1,11,
0.215748,,Surface,1,12,
0.455632,,Surface,1,13,
0.710268,,Surface,1,14,
0.328606,,Surface,1,15,
0.228897,,Surface,1,16,
0.522665,,Surface,1,17,
0.566922,,Surface,1,18,
0.380787,,Surface,1,19,
0.281967,,Surface,1,20,
0.225953,,Surface,1,21,
0.659026,,Surface,1,22,
0.597229,,Surface,1,23,
0.0983108,,Surface,1,24,
0.66122,,Surface,1,25,
0.701155,,Surface,1,26,
0.570193,,Surface,1,27,
0.346381,,Surface,1,28,
0.236638,,Surface,1,29,
0.645265,,Surface,1,30,
0.558596,,Surface,1,31,
0.464078,,Surface,1,32,
0.603555,,Surface,1,33,
0.460295,,Surface,1,34,
0.274262,,Surface,1,35,
0.534409,,Surface,1,36,
0.682219,,Surface,1,37,
0.412392,,Surface,1,38,
0.714265,,Surface,1,39,
0.538456,,Surface,1,40,
0.404505,,Surface,1,41,
0.340603,,Surface,1,42,
0.640629,,Surface,1,43,
0.478587,,Surface,1,44,
0.42776,,Surface,1,45,
0.347386,,Surface,1,46,
0.197352,,Surface,1,47,
0.599174,,Surface,1,48,
0.516872,,Surface,1,49,
0.599816,,Surface,1,50,
0.652607,,Surface,1,51,
0.239193,,Surface,1,52,
0.429991,,Surface,1,53,
0.534347,,Surface,1,54,
0.239831,,Surface,1,55,
0.650664,,Surface,1,56,
0.344799,,Surface,1,57,
0.301643,,Surface,1,58,
0.375641,,Surface,1,59,
0.288299,,Surface,1,60,
0.502099,,Surface,1,61,
0.362914,,Surface,1,62,
0.505735,,Surface,1,63,
0.454023,,Surface,1,64,
0.448789,,Surface,1,65,
0.349889,,Surface,1,66,
0.51417,,Surface,1,67,
0.409418,,Surface,1,68,
0.477276,,Surface,1,69,
0.471496,,Surface,1,70,
0.50457,,Surface,1,71,
0.547224,,Surface,1,72,
0.582151,,Surface,1,73,
0.296105,,Surface,1,74,
0.31981,,Surface,1,75,
0.424966,,Surface,1,76,
0.359863,,Surface,1,77,
0.460826,,Surface,1,78,
0.271001,,Surface,1,79,
0.448073,,Surface,1,80,
0.287702,,Surface,1,81,
0.541516,,Surface,1,82,
0.191849,,Surface,1,83,
0.3731,,Surface,1,84,
0.343829,,Surface,1,85,
0.222901,,Surface,1,86,
0.5538,,Surface,1,87,
0.388068,,Surface,1,88,
0.303744,,Surface,1,89,
0.456136,,Surface,1,90,
0.49664,,Surface,1,91,
0.527332,,Surface,1,92,
0.514513,,Surface,1,93,
0.504605,,Surface,1,94,
0.199791,,Surface,1,95,
0.290546,,Surface,1,96,
0.603035,,Surface,1,97,
0.284665,,Surface,1,98,
0.423432,,Surface,1,99,
0.354421,,Surface,1,100,
0.463941,,Surface,1,101,
0.265463,,Surface,1,102,
0.274139,,Surface,1,103,
0.415405,,Surface,1,104,
0.394897,,Surface,1,105,
0.383845,,Surface,1,106,
0.268819,,Surface,1,107,
0.473725,,Surface,1,108,
0.199408,,Surface,1,109,
0.458002,,Surface,1,110,
0.348523,,Surface,1,111,
0.3389,,Surface,1,112,
0.271732,,Surface,1,113,
0.739808,,Surface,1,114,
0.176536,,Surface,1,115,
0.513035,,Surface,1,116,
0.398585,,Surface,1,117,
0.427844,,Surface,1,118,
0.366389,,Surface,1,119,
0.357405,,Surface,1,120,
0.297092,,Surface,1,121,
0.467597,,Surface,1,122,
0.489461,,Surface,1,123,
0.341396,,Surface,1,124,
0.265575,,Surface,1,125,
0.574292,,Surface,1,126,
0.596683,,Surface,1,127,
0.285633,,Surface,1,128,
0.433551,,Surface,1,129,
0.610423,,Surface,1,130,
0.31338,,Surface,1,131,
0.390121,,Surface,1,132,
0.44922,,Surface,1,133,
0.338776,,Surface,1,134,
0.525288,,Surface,1,135,
0.56954,,Surface,1,136,
0.431752,,Surface,1,137,
0.309641,,Surface,1,138,
0.49311,,Surface,1,139,
0.27674,,Surface,1,140,
0.477512,,Surface,1,141,
0.512945,,Surface,1,142,
0.428185,,Surface,1,143,
0.48559,,Surface,1,144,
0.396668,,Surface,1,145,
0.374284,,Surface,1,146,
0.47037,,Surface,1,147,
0.341063,,Surface,1,148,
0.295103,,Surface,1,149,
0.275486,,Surface,1,150,
0.300434,,Surface,1,151,
0.541513,,Surface,1,152,
0.376283,,Surface,1,153,
0.290845,,Surface,1,154,
0.396577,,Surface,1,155,
0.211342,,Surface,1,156,
0.413028,,Surface,1,158,
0.310205,,Surface,1,159,
0.484181,,Surface,1,160,
0.472947,,Surface,1,161,
0.264814,,Surface,1,163,
0.25236,,Surface,1,165,
0.320556,,Surface,1,166,
0.474379,,Surface,1,167,
0.530625,,Surface,1,168,
0.381728,,Surface,1,169,
0.404513,,Surface,1,170,
0.328729,,Surface,1,171,
0.332994,,Surface,1,173,
0.281867,,Surface,1,174,
0.418614,,Surface,1,175,
0.449777,,Surface,1,176,
0.756499,,Surface,1,177,
0.288545,,Surface,1,178,
0.265405,,Surface,1,179,
0.43893,,Surface,1,180,
0.421524,,Surface,1,181,
0.463044,,Surface,1,182,
0.360105,,Surface,1,183,
0.356291,,Surface,1,184,
0.408519,,Surface,1,186,
0.197484,,Surface,1,187,
0.414942,,Surface,1,189,
0.544599,,Surface,1,190,
0.365901,,Surface,1,191,
0.66326,,Surface,1,192,
0.261556,,Surface,1,193,
