
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.436768,,Surface,6,Image 1,1,0,
0.717773,,Surface,6,Image 1,1,1,
0.960449,,Surface,6,Image 1,1,2,
1.21533,,Surface,6,Image 1,1,3,
1.06348,,Surface,6,Image 1,1,4,
1.22559,,Surface,6,Image 1,1,5,
1.08301,,Surface,6,Image 1,1,6,
0.73291,,Surface,6,Image 1,1,7,
0.30542,,Surface,6,Image 1,1,8,
0.985352,,Surface,6,Image 1,1,9,
0.938477,,Surface,6,Image 1,1,10,
0.856934,,Surface,6,Image 1,1,11,
1.49951,,Surface,6,Image 1,1,12,
0.970215,,Surface,6,Image 1,1,13,
1.10156,,Surface,6,Image 1,1,14,
0.843262,,Surface,6,Image 1,1,15,
0.882324,,Surface,6,Image 1,1,16,
0.479004,,Surface,6,Image 1,1,17,
0.75293,,Surface,6,Image 1,1,18,
0.905762,,Surface,6,Image 1,1,19,
1.23145,,Surface,6,Image 1,1,20,
1.23779,,Surface,6,Image 1,1,21,
0.995117,,Surface,6,Image 1,1,22,
1.32715,,Surface,6,Image 1,1,23,
1.16602,,Surface,6,Image 1,1,24,
0.814941,,Surface,6,Image 1,1,25,
0.962402,,Surface,6,Image 1,1,26,
1.09668,,Surface,6,Image 1,1,27,
0.966309,,Surface,6,Image 1,1,28,
0.894531,,Surface,6,Image 1,1,29,
1.17676,,Surface,6,Image 1,1,30,
1.14307,,Surface,6,Image 1,1,31,
0.845215,,Surface,6,Image 1,1,32,
0.880371,,Surface,6,Image 1,1,33,
0.98877,,Surface,6,Image 1,1,34,
0.864746,,Surface,6,Image 1,1,35,
0.832031,,Surface,6,Image 1,1,36,
1.0835,,Surface,6,Image 1,1,37,
0.999023,,Surface,6,Image 1,1,38,
0.518066,,Surface,6,Image 1,1,39,
0.88916,,Surface,6,Image 1,1,40,
0.977539,,Surface,6,Image 1,1,41,
1.15332,,Surface,6,Image 1,1,42,
0.862305,,Surface,6,Image 1,1,43,
0.661621,,Surface,6,Image 1,1,44,
1.0332,,Surface,6,Image 1,1,45,
0.994141,,Surface,6,Image 1,1,46,
0.631348,,Surface,6,Image 1,1,47,
0.636719,,Surface,6,Image 1,1,48,
0.456787,,Surface,6,Image 1,1,49,
0.795898,,Surface,6,Image 1,1,50,
0.982422,,Surface,6,Image 1,1,51,
0.955566,,Surface,6,Image 1,1,52,
1.08691,,Surface,6,Image 1,1,53,
0.680176,,Surface,6,Image 1,1,54,
0.560303,,Surface,6,Image 1,1,55,
0.745117,,Surface,6,Image 1,1,56,
0.644287,,Surface,6,Image 1,1,57,
1.2041,,Surface,6,Image 1,1,58,
0.494141,,Surface,6,Image 1,1,59,
0.848633,,Surface,6,Image 1,1,60,
0.689941,,Surface,6,Image 1,1,61,
0.766602,,Surface,6,Image 1,1,62,
1.04199,,Surface,6,Image 1,1,63,
0.78418,,Surface,6,Image 1,1,64,
1.06689,,Surface,6,Image 1,1,65,
1.13574,,Surface,6,Image 1,1,66,
1.56934,,Surface,6,Image 1,1,67,
0.784668,,Surface,6,Image 1,1,68,
0.746582,,Surface,6,Image 1,1,69,
0.786133,,Surface,6,Image 1,1,70,
0.847168,,Surface,6,Image 1,1,71,
0.767578,,Surface,6,Image 1,1,72,
0.917969,,Surface,6,Image 1,1,73,
1.07324,,Surface,6,Image 1,1,74,
1.17383,,Surface,6,Image 1,1,75,
0.615723,,Surface,6,Image 1,1,76,
0.991211,,Surface,6,Image 1,1,77,
0.848145,,Surface,6,Image 1,1,78,
0.950684,,Surface,6,Image 1,1,79,
1.36768,,Surface,6,Image 1,1,80,
0.795654,,Surface,6,Image 1,1,81,
1.09668,,Surface,6,Image 1,1,82,
0.73584,,Surface,6,Image 1,1,83,
0.711914,,Surface,6,Image 1,1,84,
1.3252,,Surface,6,Image 1,1,85,
1.22559,,Surface,6,Image 1,1,86,
0.805664,,Surface,6,Image 1,1,87,
0.799316,,Surface,6,Image 1,1,88,
1.02881,,Surface,6,Image 1,1,89,
0.737793,,Surface,6,Image 1,1,90,
0.724609,,Surface,6,Image 1,1,91,
0.776367,,Surface,6,Image 1,1,92,
0.999023,,Surface,6,Image 1,1,93,
0.745117,,Surface,6,Image 1,1,94,
0.724121,,Surface,6,Image 1,1,95,
0.714355,,Surface,6,Image 1,1,96,
1.10059,,Surface,6,Image 1,1,97,
0.891113,,Surface,6,Image 1,1,98,
0.569336,,Surface,6,Image 1,1,99,
1.05762,,Surface,6,Image 1,1,100,
1.14453,,Surface,6,Image 1,1,101,
0.985352,,Surface,6,Image 1,1,102,
1.20898,,Surface,6,Image 1,1,103,
0.699707,,Surface,6,Image 1,1,104,
0.80957,,Surface,6,Image 1,1,105,
1.19629,,Surface,6,Image 1,1,106,
0.469238,,Surface,6,Image 1,1,107,
1.05615,,Surface,6,Image 1,1,108,
0.674805,,Surface,6,Image 1,1,109,
1.13477,,Surface,6,Image 1,1,110,
0.831055,,Surface,6,Image 1,1,111,
0.888672,,Surface,6,Image 1,1,112,
1.04199,,Surface,6,Image 1,1,113,
0.805176,,Surface,6,Image 1,1,114,
1.23242,,Surface,6,Image 1,1,115,
0.408691,,Surface,6,Image 1,1,116,
0.844727,,Surface,6,Image 1,1,117,
1.24463,,Surface,6,Image 1,1,118,
0.682129,,Surface,6,Image 1,1,119,
0.594727,,Surface,6,Image 1,1,120,
1.02441,,Surface,6,Image 1,1,121,
1.04785,,Surface,6,Image 1,1,122,
1.05762,,Surface,6,Image 1,1,123,
1.0791,,Surface,6,Image 1,1,124,
1.09277,,Surface,6,Image 1,1,125,
0.937012,,Surface,6,Image 1,1,126,
1.12012,,Surface,6,Image 1,1,127,
0.807373,,Surface,6,Image 1,1,128,
1.05615,,Surface,6,Image 1,1,129,
1.23975,,Surface,6,Image 1,1,130,
0.859375,,Surface,6,Image 1,1,131,
1.40039,,Surface,6,Image 1,1,132,
1.54199,,Surface,6,Image 1,1,133,
0.578613,,Surface,6,Image 1,1,134,
1.14307,,Surface,6,Image 1,1,135,
1.15527,,Surface,6,Image 1,1,136,
1.57812,,Surface,6,Image 1,1,137,
0.572021,,Surface,6,Image 1,1,138,
1.58691,,Surface,6,Image 1,1,139,
0.931152,,Surface,6,Image 1,1,140,
1.18359,,Surface,6,Image 1,1,141,
0.720215,,Surface,6,Image 1,1,142,
0.720459,,Surface,6,Image 1,1,143,
0.864258,,Surface,6,Image 1,1,144,
1.26709,,Surface,6,Image 1,1,145,
1.01758,,Surface,6,Image 1,1,146,
1.38867,,Surface,6,Image 1,1,147,
0.949219,,Surface,6,Image 1,1,148,
0.948242,,Surface,6,Image 1,1,149,
1.36816,,Surface,6,Image 1,1,150,
0.779297,,Surface,6,Image 1,1,151,
1.04639,,Surface,6,Image 1,1,152,
1.15039,,Surface,6,Image 1,1,153,
1.13379,,Surface,6,Image 1,1,154,
1.38672,,Surface,6,Image 1,1,155,
0.852539,,Surface,6,Image 1,1,156,
1.39844,,Surface,6,Image 1,1,158,
