
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.933653,,Surface,1,0,
0.874491,,Surface,1,1,
0.871226,,Surface,1,2,
0.930731,,Surface,1,3,
0.862218,,Surface,1,4,
0.865704,,Surface,1,5,
0.849005,,Surface,1,6,
0.931035,,Surface,1,7,
0.890584,,Surface,1,8,
0.892246,,Surface,1,9,
0.882666,,Surface,1,10,
0.770045,,Surface,1,11,
0.902344,,Surface,1,12,
0.897845,,Surface,1,13,
0.900111,,Surface,1,14,
0.861296,,Surface,1,15,
0.818188,,Surface,1,16,
0.851198,,Surface,1,17,
0.915356,,Surface,1,18,
0.895424,,Surface,1,19,
0.885745,,Surface,1,20,
0.914387,,Surface,1,21,
0.855579,,Surface,1,22,
0.910964,,Surface,1,23,
0.917669,,Surface,1,24,
0.857242,,Surface,1,25,
0.835482,,Surface,1,26,
0.817678,,Surface,1,27,
0.842434,,Surface,1,28,
0.934711,,Surface,1,29,
0.835327,,Surface,1,30,
0.895517,,Surface,1,31,
0.889452,,Surface,1,32,
0.855697,,Surface,1,33,
0.917708,,Surface,1,34,
0.916304,,Surface,1,35,
0.921097,,Surface,1,36,
0.807291,,Surface,1,37,
0.891813,,Surface,1,38,
0.815074,,Surface,1,39,
0.910151,,Surface,1,40,
0.926072,,Surface,1,41,
0.902803,,Surface,1,42,
0.808098,,Surface,1,43,
0.83229,,Surface,1,44,
0.949532,,Surface,1,45,
0.918835,,Surface,1,46,
0.926833,,Surface,1,47,
0.936243,,Surface,1,48,
0.801628,,Surface,1,49,
0.87778,,Surface,1,50,
0.897889,,Surface,1,51,
0.872862,,Surface,1,52,
0.896501,,Surface,1,53,
0.873508,,Surface,1,54,
0.902847,,Surface,1,55,
0.845718,,Surface,1,56,
0.922433,,Surface,1,57,
0.828317,,Surface,1,58,
0.924755,,Surface,1,59,
0.729763,,Surface,1,60,
0.895175,,Surface,1,61,
0.90031,,Surface,1,62,
0.88846,,Surface,1,63,
0.856026,,Surface,1,64,
0.8869,,Surface,1,65,
0.893579,,Surface,1,66,
0.858958,,Surface,1,67,
0.784952,,Surface,1,68,
0.870316,,Surface,1,69,
0.908378,,Surface,1,70,
0.824873,,Surface,1,71,
0.89678,,Surface,1,72,
0.901816,,Surface,1,73,
0.853268,,Surface,1,74,
0.869916,,Surface,1,75,
0.902067,,Surface,1,76,
0.848647,,Surface,1,77,
0.850663,,Surface,1,78,
0.88194,,Surface,1,79,
0.819227,,Surface,1,80,
0.745433,,Surface,1,81,
0.770302,,Surface,1,82,
0.895312,,Surface,1,83,
0.795736,,Surface,1,84,
0.894329,,Surface,1,85,
0.892096,,Surface,1,86,
0.85288,,Surface,1,87,
0.914206,,Surface,1,88,
0.848788,,Surface,1,89,
0.758641,,Surface,1,90,
0.761262,,Surface,1,91,
0.921292,,Surface,1,92,
0.851293,,Surface,1,93,
0.783023,,Surface,1,94,
0.903223,,Surface,1,95,
0.858987,,Surface,1,96,
0.790363,,Surface,1,97,
0.927474,,Surface,1,98,
0.803937,,Surface,1,99,
0.878707,,Surface,1,100,
0.812386,,Surface,1,101,
0.850692,,Surface,1,102,
0.81247,,Surface,1,103,
0.879004,,Surface,1,104,
0.746274,,Surface,1,105,
0.875522,,Surface,1,106,
0.896177,,Surface,1,107,
0.873749,,Surface,1,108,
0.892358,,Surface,1,109,
0.805963,,Surface,1,110,
0.787773,,Surface,1,111,
0.834692,,Surface,1,112,
0.933738,,Surface,1,113,
0.760251,,Surface,1,114,
0.856661,,Surface,1,115,
0.783271,,Surface,1,116,
0.876575,,Surface,1,117,
0.872715,,Surface,1,118,
0.755452,,Surface,1,119,
0.847379,,Surface,1,120,
0.847564,,Surface,1,121,
0.71837,,Surface,1,122,
0.786982,,Surface,1,123,
0.872609,,Surface,1,124,
0.802593,,Surface,1,125,
0.812944,,Surface,1,126,
0.74699,,Surface,1,127,
0.92973,,Surface,1,128,
0.873028,,Surface,1,129,
0.86695,,Surface,1,130,
0.854295,,Surface,1,131,
0.929065,,Surface,1,132,
0.851866,,Surface,1,133,
0.920053,,Surface,1,134,
0.770556,,Surface,1,135,
0.81605,,Surface,1,136,
0.810405,,Surface,1,137,
0.917023,,Surface,1,138,
0.74472,,Surface,1,139,
0.824839,,Surface,1,140,
0.801535,,Surface,1,141,
0.848073,,Surface,1,142,
0.848175,,Surface,1,143,
0.81071,,Surface,1,144,
0.894207,,Surface,1,145,
0.809256,,Surface,1,146,
0.757675,,Surface,1,147,
0.76159,,Surface,1,148,
0.796096,,Surface,1,149,
0.856277,,Surface,1,150,
0.727282,,Surface,1,151,
0.935058,,Surface,1,152,
0.839186,,Surface,1,153,
0.950303,,Surface,1,154,
0.695239,,Surface,1,155,
0.768016,,Surface,1,156,
0.756828,,Surface,1,158,
0.76325,,Surface,1,159,
0.827564,,Surface,1,160,
0.838477,,Surface,1,161,
0.824929,,Surface,1,163,
0.905197,,Surface,1,165,
0.801825,,Surface,1,166,
0.859192,,Surface,1,167,
0.754704,,Surface,1,168,
0.807455,,Surface,1,169,
0.884478,,Surface,1,170,
0.849518,,Surface,1,171,
0.756256,,Surface,1,173,
0.753272,,Surface,1,174,
0.802382,,Surface,1,175,
0.752849,,Surface,1,176,
0.737634,,Surface,1,177,
0.826929,,Surface,1,178,
0.946713,,Surface,1,179,
0.814361,,Surface,1,180,
0.757863,,Surface,1,181,
0.753625,,Surface,1,182,
0.81397,,Surface,1,183,
0.77844,,Surface,1,184,
0.896505,,Surface,1,186,
0.808768,,Surface,1,187,
0.927087,,Surface,1,189,
0.763259,,Surface,1,190,
0.88007,,Surface,1,191,
0.812661,,Surface,1,192,
0.932712,,Surface,1,193,
0.906737,,Surface,1,194,
0.889133,,Surface,1,195,
0.824754,,Surface,1,196,
0.807139,,Surface,1,197,
0.925843,,Surface,1,198,
0.777193,,Surface,1,199,
0.876779,,Surface,1,200,
0.829156,,Surface,1,201,
0.772264,,Surface,1,203,
0.846689,,Surface,1,204,
0.801117,,Surface,1,205,
0.734839,,Surface,1,206,
0.777955,,Surface,1,207,
0.688174,,Surface,1,209,
0.916149,,Surface,1,210,
0.923701,,Surface,1,211,
0.864448,,Surface,1,212,
0.718279,,Surface,1,213,
0.729525,,Surface,1,214,
0.748311,,Surface,1,215,
0.739102,,Surface,1,217,
0.847314,,Surface,1,218,
0.728126,,Surface,1,219,
0.792528,,Surface,1,220,
0.822907,,Surface,1,221,
0.814926,,Surface,1,223,
0.726449,,Surface,1,224,
0.7095,,Surface,1,225,
0.757866,,Surface,1,226,
0.842873,,Surface,1,227,
0.695608,,Surface,1,228,
0.937781,,Surface,1,230,
0.724762,,Surface,1,231,
0.775178,,Surface,1,232,
0.670888,,Surface,1,233,
0.750946,,Surface,1,234,
0.743807,,Surface,1,235,
0.777578,,Surface,1,236,
0.860547,,Surface,1,237,
0.802152,,Surface,1,238,
0.819443,,Surface,1,239,
0.848155,,Surface,1,240,
0.693795,,Surface,1,241,
0.718921,,Surface,1,242,
0.834208,,Surface,1,243,
0.783097,,Surface,1,244,
0.792663,,Surface,1,245,
0.77374,,Surface,1,246,
0.789584,,Surface,1,247,
0.710266,,Surface,1,248,
0.784569,,Surface,1,249,
0.741043,,Surface,1,250,
