
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
12.2092,,Surface,1,Image 1,1,0,
47.6459,,Surface,1,Image 1,1,1,
64.1443,,Surface,1,Image 1,1,2,
117.727,,Surface,1,Image 1,1,3,
18.8114,,Surface,1,Image 1,1,4,
7.05307,,Surface,1,Image 1,1,5,
0.317995,,Surface,1,Image 1,1,6,
16.5982,,Surface,1,Image 1,1,7,
47.9957,,Surface,1,Image 1,1,8,
47.0584,,Surface,1,Image 1,1,9,
25.2274,,Surface,1,Image 1,1,10,
0.682276,,Surface,1,Image 1,1,11,
0.78881,,Surface,1,Image 1,1,12,
0.334651,,Surface,1,Image 1,1,13,
4.27652,,Surface,1,Image 1,1,14,
0.428531,,Surface,1,Image 1,1,15,
23.5589,,Surface,1,Image 1,1,16,
1.88619,,Surface,1,Image 1,1,17,
51.7687,,Surface,1,Image 1,1,18,
106.881,,Surface,1,Image 1,1,19,
57.6586,,Surface,1,Image 1,1,20,
96.854,,Surface,1,Image 1,1,21,
11.9961,,Surface,1,Image 1,1,22,
44.4854,,Surface,1,Image 1,1,23,
70.1589,,Surface,1,Image 1,1,24,
174.384,,Surface,1,Image 1,1,25,
55.9707,,Surface,1,Image 1,1,26,
114.324,,Surface,1,Image 1,1,27,
13.4392,,Surface,1,Image 1,1,28,
4.25838,,Surface,1,Image 1,1,29,
26.9629,,Surface,1,Image 1,1,30,
135.092,,Surface,1,Image 1,1,31,
22.2321,,Surface,1,Image 1,1,32,
71.3465,,Surface,1,Image 1,1,33,
66.5023,,Surface,1,Image 1,1,34,
73.8288,,Surface,1,Image 1,1,35,
16.3511,,Surface,1,Image 1,1,36,
38.9238,,Surface,1,Image 1,1,37,
334.884,,Surface,1,Image 1,1,38,
23.5978,,Surface,1,Image 1,1,39,
955.867,,Surface,1,Image 1,1,40,
26.7695,,Surface,1,Image 1,1,41,
0.775116,,Surface,1,Image 1,1,42,
65.7662,,Surface,1,Image 1,1,43,
16.9515,,Surface,1,Image 1,1,44,
153.529,,Surface,1,Image 1,1,45,
15.7594,,Surface,1,Image 1,1,46,
25.1653,,Surface,1,Image 1,1,47,
0.00233926,,Surface,1,Image 1,1,48,
0.205793,,Surface,1,Image 1,1,49,
53.1438,,Surface,1,Image 1,1,50,
359.121,,Surface,1,Image 1,1,51,
42.1835,,Surface,1,Image 1,1,52,
219.2,,Surface,1,Image 1,1,53,
288.002,,Surface,1,Image 1,1,54,
40.9723,,Surface,1,Image 1,1,55,
19.7348,,Surface,1,Image 1,1,56,
253.239,,Surface,1,Image 1,1,57,
93.2799,,Surface,1,Image 1,1,58,
0.0538945,,Surface,1,Image 1,1,59,
277.864,,Surface,1,Image 1,1,60,
52.4698,,Surface,1,Image 1,1,61,
2.65252,,Surface,1,Image 1,1,62,
77.0558,,Surface,1,Image 1,1,63,
13.0248,,Surface,1,Image 1,1,64,
0.0680553,,Surface,1,Image 1,1,65,
12.1875,,Surface,1,Image 1,1,66,
4.74084,,Surface,1,Image 1,1,67,
4.67838,,Surface,1,Image 1,1,68,
15.1961,,Surface,1,Image 1,1,69,
0.396014,,Surface,1,Image 1,1,70,
0.166163,,Surface,1,Image 1,1,71,
0.310868,,Surface,1,Image 1,1,72,
53.1148,,Surface,1,Image 1,1,73,
0.203889,,Surface,1,Image 1,1,74,
95.2383,,Surface,1,Image 1,1,75,
0.676512,,Surface,1,Image 1,1,76,
15.5159,,Surface,1,Image 1,1,77,
19.3311,,Surface,1,Image 1,1,78,
408.883,,Surface,1,Image 1,1,79,
27.6431,,Surface,1,Image 1,1,80,
70.6455,,Surface,1,Image 1,1,81,
507.48,,Surface,1,Image 1,1,82,
1419.4,,Surface,1,Image 1,1,83,
454.9,,Surface,1,Image 1,1,84,
47.7922,,Surface,1,Image 1,1,85,
282.017,,Surface,1,Image 1,1,86,
195.755,,Surface,1,Image 1,1,87,
158.503,,Surface,1,Image 1,1,88,
146.163,,Surface,1,Image 1,1,89,
2212.11,,Surface,1,Image 1,1,90,
216.097,,Surface,1,Image 1,1,91,
4.5901,,Surface,1,Image 1,1,92,
1093.93,,Surface,1,Image 1,1,93,
2583.17,,Surface,1,Image 1,1,94,
411.352,,Surface,1,Image 1,1,95,
1.07352,,Surface,1,Image 1,1,96,
813.881,,Surface,1,Image 1,1,97,
78.2512,,Surface,1,Image 1,1,98,
1179.46,,Surface,1,Image 1,1,99,
3572.94,,Surface,1,Image 1,1,100,
378.297,,Surface,1,Image 1,1,101,
548.337,,Surface,1,Image 1,1,102,
