
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.189545,µm^2,Surface,1,0,
1.04289,µm^2,Surface,1,1,
1.14049,µm^2,Surface,1,2,
0.727695,µm^2,Surface,1,3,
1.5204,µm^2,Surface,1,4,
1.09868,µm^2,Surface,1,5,
1.19607,µm^2,Surface,1,6,
0.696131,µm^2,Surface,1,7,
0.529883,µm^2,Surface,1,8,
1.22336,µm^2,Surface,1,9,
0.988336,µm^2,Surface,1,10,
1.43119,µm^2,Surface,1,11,
0.684222,µm^2,Surface,1,12,
0.858679,µm^2,Surface,1,13,
1.44528,µm^2,Surface,1,14,
1.17382,µm^2,Surface,1,15,
1.12414,µm^2,Surface,1,16,
0.971416,µm^2,Surface,1,17,
1.0535,µm^2,Surface,1,18,
0.786681,µm^2,Surface,1,19,
1.57754,µm^2,Surface,1,20,
0.983313,µm^2,Surface,1,21,
1.40572,µm^2,Surface,1,22,
1.5325,µm^2,Surface,1,23,
0.740537,µm^2,Surface,1,24,
1.28545,µm^2,Surface,1,25,
1.30687,µm^2,Surface,1,26,
1.07099,µm^2,Surface,1,27,
0.721405,µm^2,Surface,1,28,
1.14195,µm^2,Surface,1,29,
1.37798,µm^2,Surface,1,30,
1.00835,µm^2,Surface,1,31,
0.989798,µm^2,Surface,1,32,
1.04751,µm^2,Surface,1,33,
0.961497,µm^2,Surface,1,34,
0.60692,µm^2,Surface,1,35,
0.852754,µm^2,Surface,1,36,
1.46284,µm^2,Surface,1,37,
0.699136,µm^2,Surface,1,38,
1.15727,µm^2,Surface,1,39,
0.872428,µm^2,Surface,1,40,
0.736458,µm^2,Surface,1,41,
0.649573,µm^2,Surface,1,42,
1.35347,µm^2,Surface,1,43,
0.669973,µm^2,Surface,1,44,
1.14532,µm^2,Surface,1,45,
0.878331,µm^2,Surface,1,46,
0.582134,µm^2,Surface,1,47,
0.215442,µm^2,Surface,1,48,
0.45766,µm^2,Surface,1,49,
1.3491,µm^2,Surface,1,50,
1.14935,µm^2,Surface,1,51,
1.2739,µm^2,Surface,1,52,
2.7576,µm^2,Surface,1,53,
0.94847,µm^2,Surface,1,54,
0.535116,µm^2,Surface,1,55,
1.88289,µm^2,Surface,1,56,
0.788957,µm^2,Surface,1,57,
1.97446,µm^2,Surface,1,58,
0.32458,µm^2,Surface,1,59,
2.2885,µm^2,Surface,1,60,
0.960869,µm^2,Surface,1,61,
0.770772,µm^2,Surface,1,62,
2.34261,µm^2,Surface,1,63,
1.22401,µm^2,Surface,1,64,
0.64912,µm^2,Surface,1,65,
1.50484,µm^2,Surface,1,66,
0.947835,µm^2,Surface,1,67,
1.16677,µm^2,Surface,1,68,
0.906326,µm^2,Surface,1,69,
0.555957,µm^2,Surface,1,70,
1.02323,µm^2,Surface,1,71,
1.0121,µm^2,Surface,1,72,
1.10673,µm^2,Surface,1,73,
0.965991,µm^2,Surface,1,74,
0.617075,µm^2,Surface,1,75,
0.979565,µm^2,Surface,1,76,
1.63171,µm^2,Surface,1,77,
1.29307,µm^2,Surface,1,78,
1.16573,µm^2,Surface,1,79,
0.531082,µm^2,Surface,1,80,
0.620026,µm^2,Surface,1,81,
2.6171,µm^2,Surface,1,82,
0.948896,µm^2,Surface,1,83,
1.94864,µm^2,Surface,1,84,
0.680625,µm^2,Surface,1,85,
1.5236,µm^2,Surface,1,86,
0.831595,µm^2,Surface,1,87,
0.907275,µm^2,Surface,1,88,
1.02767,µm^2,Surface,1,89,
0.802837,µm^2,Surface,1,90,
1.82364,µm^2,Surface,1,91,
0.922593,µm^2,Surface,1,92,
1.21852,µm^2,Surface,1,93,
1.98794,µm^2,Surface,1,94,
1.01625,µm^2,Surface,1,95,
0.709529,µm^2,Surface,1,96,
2.03878,µm^2,Surface,1,97,
0.518699,µm^2,Surface,1,98,
1.73456,µm^2,Surface,1,99,
1.54472,µm^2,Surface,1,100,
2.05376,µm^2,Surface,1,101,
1.2345,µm^2,Surface,1,102,
2.06769,µm^2,Surface,1,103,
0.913642,µm^2,Surface,1,104,
2.85254,µm^2,Surface,1,105,
1.43028,µm^2,Surface,1,106,
0.697909,µm^2,Surface,1,107,
0.865656,µm^2,Surface,1,108,
0.969416,µm^2,Surface,1,109,
4.60386,µm^2,Surface,1,110,
2.19696,µm^2,Surface,1,111,
1.204,µm^2,Surface,1,112,
0.7988,µm^2,Surface,1,113,
2.10254,µm^2,Surface,1,114,
2.98466,µm^2,Surface,1,115,
1.67935,µm^2,Surface,1,116,
1.84811,µm^2,Surface,1,117,
1.24961,µm^2,Surface,1,118,
1.07598,µm^2,Surface,1,119,
2.2638,µm^2,Surface,1,120,
1.77496,µm^2,Surface,1,121,
2.85603,µm^2,Surface,1,122,
1.49494,µm^2,Surface,1,123,
1.5376,µm^2,Surface,1,124,
1.29994,µm^2,Surface,1,125,
1.43513,µm^2,Surface,1,126,
3.60264,µm^2,Surface,1,127,
0.351997,µm^2,Surface,1,128,
1.0525,µm^2,Surface,1,129,
0.894226,µm^2,Surface,1,130,
1.57262,µm^2,Surface,1,131,
1.49521,µm^2,Surface,1,132,
0.505949,µm^2,Surface,1,133,
1.02686,µm^2,Surface,1,134,
2.52906,µm^2,Surface,1,135,
1.26471,µm^2,Surface,1,136,
3.79104,µm^2,Surface,1,137,
0.516813,µm^2,Surface,1,138,
1.60521,µm^2,Surface,1,139,
2.06723,µm^2,Surface,1,140,
1.80378,µm^2,Surface,1,141,
0.718229,µm^2,Surface,1,142,
0.66732,µm^2,Surface,1,143,
3.4782,µm^2,Surface,1,144,
0.940925,µm^2,Surface,1,145,
1.33208,µm^2,Surface,1,146,
4.46272,µm^2,Surface,1,147,
1.10574,µm^2,Surface,1,148,
2.45991,µm^2,Surface,1,149,
3.5055,µm^2,Surface,1,150,
2.98556,µm^2,Surface,1,151,
0.434508,µm^2,Surface,1,152,
2.72096,µm^2,Surface,1,153,
0.56005,µm^2,Surface,1,154,
3.49693,µm^2,Surface,1,155,
2.15246,µm^2,Surface,1,156,
5.93174,µm^2,Surface,1,158,
2.89883,µm^2,Surface,1,159,
1.77859,µm^2,Surface,1,160,
1.2009,µm^2,Surface,1,161,
1.34728,µm^2,Surface,1,163,
1.07446,µm^2,Surface,1,165,
2.18032,µm^2,Surface,1,166,
1.75762,µm^2,Surface,1,167,
2.24593,µm^2,Surface,1,168,
2.32853,µm^2,Surface,1,169,
1.1058,µm^2,Surface,1,170,
1.57976,µm^2,Surface,1,171,
2.04404,µm^2,Surface,1,173,
3.01041,µm^2,Surface,1,174,
4.44456,µm^2,Surface,1,175,
1.03718,µm^2,Surface,1,176,
1.46885,µm^2,Surface,1,177,
0.865935,µm^2,Surface,1,178,
0.5573,µm^2,Surface,1,179,
1.52984,µm^2,Surface,1,180,
5.65978,µm^2,Surface,1,181,
2.71493,µm^2,Surface,1,182,
2.63813,µm^2,Surface,1,183,
1.60759,µm^2,Surface,1,184,
1.57,µm^2,Surface,1,186,
2.21182,µm^2,Surface,1,187,
0.599052,µm^2,Surface,1,189,
2.34524,µm^2,Surface,1,190,
1.82911,µm^2,Surface,1,191,
1.23487,µm^2,Surface,1,192,
0.246514,µm^2,Surface,1,193,
0.871237,µm^2,Surface,1,194,
