
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.5748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
32.3961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
30.5524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
29.943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
29.2724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
28.7334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
28.2621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
30.7773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
27.0999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
30.1987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
29.8135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
26.1882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
25.5528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
25.1106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
25.499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
24.4994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
24.0289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
24.8068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
28.1495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
24.3227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
23.5178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
23.0907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
27.4852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
16.143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
22.7996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
26.5177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
23.0873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
18.0519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
17.6643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
25.8736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
18.4573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
18.8231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
17.2774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
22.5234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
25.3729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
15.9822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
24.7293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
18.287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
21.3489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
15.4678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
20.8352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
18.735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
13.4194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
17.2104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
13.1614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
20.1926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
16.2484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
12.719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
29.7669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.4442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
14.0174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
19.8991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
15.8994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
18.702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
12.4412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
12.1133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
25.0851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
12.0449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
15.4672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
19.28,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
18.0638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.6512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
11.5115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
14.6349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
16.4879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
18.9959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
16.9564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
21.1169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
16.0966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
15.7635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
