
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.97559,,Surface,2,Image 1,1,0,
0.695312,,Surface,2,Image 1,1,1,
3.05664,,Surface,2,Image 1,1,2,
1.88281,,Surface,2,Image 1,1,3,
3.26953,,Surface,2,Image 1,1,4,
1.86328,,Surface,2,Image 1,1,5,
3.81055,,Surface,2,Image 1,1,6,
1.99707,,Surface,2,Image 1,1,7,
2.68164,,Surface,2,Image 1,1,8,
2.87305,,Surface,2,Image 1,1,9,
1.56836,,Surface,2,Image 1,1,10,
3.66406,,Surface,2,Image 1,1,11,
1.89648,,Surface,2,Image 1,1,12,
1.03223,,Surface,2,Image 1,1,13,
2.52734,,Surface,2,Image 1,1,14,
2.23828,,Surface,2,Image 1,1,15,
1.39258,,Surface,2,Image 1,1,16,
1.08008,,Surface,2,Image 1,1,17,
2.13086,,Surface,2,Image 1,1,18,
1.54883,,Surface,2,Image 1,1,19,
1.20898,,Surface,2,Image 1,1,20,
2.10938,,Surface,2,Image 1,1,21,
0.981445,,Surface,2,Image 1,1,22,
2.53711,,Surface,2,Image 1,1,23,
2.30664,,Surface,2,Image 1,1,24,
3.71484,,Surface,2,Image 1,1,25,
2.86914,,Surface,2,Image 1,1,26,
2.64648,,Surface,2,Image 1,1,27,
2.9668,,Surface,2,Image 1,1,28,
1.89453,,Surface,2,Image 1,1,29,
1.88086,,Surface,2,Image 1,1,30,
1.84961,,Surface,2,Image 1,1,31,
2.23242,,Surface,2,Image 1,1,32,
2.02539,,Surface,2,Image 1,1,33,
1.72461,,Surface,2,Image 1,1,34,
3.26367,,Surface,2,Image 1,1,35,
2.49023,,Surface,2,Image 1,1,36,
3.02148,,Surface,2,Image 1,1,37,
3.68359,,Surface,2,Image 1,1,38,
2.00977,,Surface,2,Image 1,1,39,
2.22266,,Surface,2,Image 1,1,40,
1.60742,,Surface,2,Image 1,1,41,
2.75,,Surface,2,Image 1,1,42,
2.94922,,Surface,2,Image 1,1,43,
3.21582,,Surface,2,Image 1,1,44,
3.01953,,Surface,2,Image 1,1,45,
2.47656,,Surface,2,Image 1,1,46,
1.96094,,Surface,2,Image 1,1,47,
3.23926,,Surface,2,Image 1,1,48,
4.36133,,Surface,2,Image 1,1,49,
1.65039,,Surface,2,Image 1,1,50,
1.56738,,Surface,2,Image 1,1,51,
2.11328,,Surface,2,Image 1,1,52,
1.96484,,Surface,2,Image 1,1,53,
2.50391,,Surface,2,Image 1,1,54,
4.1543,,Surface,2,Image 1,1,55,
1.28711,,Surface,2,Image 1,1,56,
2.81641,,Surface,2,Image 1,1,57,
2.51367,,Surface,2,Image 1,1,58,
2.08691,,Surface,2,Image 1,1,59,
2.94141,,Surface,2,Image 1,1,60,
2.33008,,Surface,2,Image 1,1,61,
3.07031,,Surface,2,Image 1,1,62,
1.63867,,Surface,2,Image 1,1,63,
2.80664,,Surface,2,Image 1,1,64,
1.08398,,Surface,2,Image 1,1,65,
2.19336,,Surface,2,Image 1,1,66,
1.42578,,Surface,2,Image 1,1,67,
2.62109,,Surface,2,Image 1,1,68,
1.85742,,Surface,2,Image 1,1,69,
3.67578,,Surface,2,Image 1,1,70,
2.3252,,Surface,2,Image 1,1,71,
2.26074,,Surface,2,Image 1,1,72,
2.09766,,Surface,2,Image 1,1,73,
1.9082,,Surface,2,Image 1,1,74,
1.83789,,Surface,2,Image 1,1,75,
3.66016,,Surface,2,Image 1,1,76,
2.41016,,Surface,2,Image 1,1,77,
3.24805,,Surface,2,Image 1,1,78,
1.74805,,Surface,2,Image 1,1,79,
1.29395,,Surface,2,Image 1,1,80,
1.76074,,Surface,2,Image 1,1,81,
3.41797,,Surface,2,Image 1,1,82,
1.60938,,Surface,2,Image 1,1,83,
3.87109,,Surface,2,Image 1,1,84,
3.85352,,Surface,2,Image 1,1,85,
2.89453,,Surface,2,Image 1,1,86,
2.13867,,Surface,2,Image 1,1,87,
4.1875,,Surface,2,Image 1,1,88,
2.15625,,Surface,2,Image 1,1,89,
4.55859,,Surface,2,Image 1,1,90,
3.6875,,Surface,2,Image 1,1,91,
1.81641,,Surface,2,Image 1,1,92,
2.20508,,Surface,2,Image 1,1,93,
2.28516,,Surface,2,Image 1,1,94,
2.93555,,Surface,2,Image 1,1,95,
1.83887,,Surface,2,Image 1,1,96,
2.36328,,Surface,2,Image 1,1,97,
2.19727,,Surface,2,Image 1,1,98,
2.37891,,Surface,2,Image 1,1,99,
1.08984,,Surface,2,Image 1,1,100,
3.58594,,Surface,2,Image 1,1,101,
3.13086,,Surface,2,Image 1,1,102,
2.6543,,Surface,2,Image 1,1,103,
2.41797,,Surface,2,Image 1,1,104,
2.29297,,Surface,2,Image 1,1,105,
2.41211,,Surface,2,Image 1,1,106,
2.26953,,Surface,2,Image 1,1,107,
2.39844,,Surface,2,Image 1,1,108,
2.18555,,Surface,2,Image 1,1,109,
2.20703,,Surface,2,Image 1,1,110,
2.60938,,Surface,2,Image 1,1,111,
2.76562,,Surface,2,Image 1,1,112,
2.84766,,Surface,2,Image 1,1,113,
2.45508,,Surface,2,Image 1,1,114,
2.50781,,Surface,2,Image 1,1,115,
4.78906,,Surface,2,Image 1,1,116,
3.10547,,Surface,2,Image 1,1,117,
3.42578,,Surface,2,Image 1,1,118,
5.98438,,Surface,2,Image 1,1,119,
1.50391,,Surface,2,Image 1,1,120,
1.8418,,Surface,2,Image 1,1,121,
2.61328,,Surface,2,Image 1,1,122,
1.4707,,Surface,2,Image 1,1,123,
1.33203,,Surface,2,Image 1,1,124,
2.79688,,Surface,2,Image 1,1,125,
3.17383,,Surface,2,Image 1,1,126,
2.58984,,Surface,2,Image 1,1,127,
2.28027,,Surface,2,Image 1,1,128,
2.37891,,Surface,2,Image 1,1,129,
2.39648,,Surface,2,Image 1,1,130,
2.6582,,Surface,2,Image 1,1,131,
1.94336,,Surface,2,Image 1,1,132,
2.3877,,Surface,2,Image 1,1,133,
2.07617,,Surface,2,Image 1,1,134,
2.5625,,Surface,2,Image 1,1,135,
1.93555,,Surface,2,Image 1,1,136,
3.32812,,Surface,2,Image 1,1,137,
2.14355,,Surface,2,Image 1,1,138,
2.36328,,Surface,2,Image 1,1,139,
2.04102,,Surface,2,Image 1,1,140,
2.98047,,Surface,2,Image 1,1,141,
2.96875,,Surface,2,Image 1,1,142,
1.59668,,Surface,2,Image 1,1,143,
2.44531,,Surface,2,Image 1,1,144,
2.51367,,Surface,2,Image 1,1,145,
2.02734,,Surface,2,Image 1,1,146,
3.27344,,Surface,2,Image 1,1,147,
2.30859,,Surface,2,Image 1,1,148,
1.97266,,Surface,2,Image 1,1,149,
2.0625,,Surface,2,Image 1,1,150,
1.72266,,Surface,2,Image 1,1,151,
5.16211,,Surface,2,Image 1,1,152,
1.83594,,Surface,2,Image 1,1,153,
2.69531,,Surface,2,Image 1,1,154,
1.96875,,Surface,2,Image 1,1,155,
2.48828,,Surface,2,Image 1,1,156,
2.07422,,Surface,2,Image 1,1,158,
2.3125,,Surface,2,Image 1,1,159,
2.41406,,Surface,2,Image 1,1,160,
