
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.10273,,Surface,6,Image 1,1,0,
68.8408,,Surface,6,Image 1,1,1,
92.3245,,Surface,6,Image 1,1,2,
104.8,,Surface,6,Image 1,1,3,
249.02,,Surface,6,Image 1,1,4,
249.477,,Surface,6,Image 1,1,5,
172.436,,Surface,6,Image 1,1,6,
47.6243,,Surface,6,Image 1,1,7,
6.53792,,Surface,6,Image 1,1,8,
233.287,,Surface,6,Image 1,1,9,
129.472,,Surface,6,Image 1,1,10,
139.503,,Surface,6,Image 1,1,11,
120.641,,Surface,6,Image 1,1,12,
79.4716,,Surface,6,Image 1,1,13,
308.387,,Surface,6,Image 1,1,14,
103.199,,Surface,6,Image 1,1,15,
101.614,,Surface,6,Image 1,1,16,
32.8947,,Surface,6,Image 1,1,17,
92.7062,,Surface,6,Image 1,1,18,
83.7669,,Surface,6,Image 1,1,19,
401.697,,Surface,6,Image 1,1,20,
153.961,,Surface,6,Image 1,1,21,
202.275,,Surface,6,Image 1,1,22,
340.777,,Surface,6,Image 1,1,23,
108.291,,Surface,6,Image 1,1,24,
113.203,,Surface,6,Image 1,1,25,
150.838,,Surface,6,Image 1,1,26,
164.578,,Surface,6,Image 1,1,27,
58.1958,,Surface,6,Image 1,1,28,
112.684,,Surface,6,Image 1,1,29,
261.287,,Surface,6,Image 1,1,30,
129.052,,Surface,6,Image 1,1,31,
79.9809,,Surface,6,Image 1,1,32,
73.6011,,Surface,6,Image 1,1,33,
103.626,,Surface,6,Image 1,1,34,
49.8433,,Surface,6,Image 1,1,35,
69.5767,,Surface,6,Image 1,1,36,
197.796,,Surface,6,Image 1,1,37,
60.8078,,Surface,6,Image 1,1,38,
40.6553,,Surface,6,Image 1,1,39,
71.0036,,Surface,6,Image 1,1,40,
88.0845,,Surface,6,Image 1,1,41,
127.995,,Surface,6,Image 1,1,42,
163.197,,Surface,6,Image 1,1,43,
38.0799,,Surface,6,Image 1,1,44,
174.516,,Surface,6,Image 1,1,45,
103.373,,Surface,6,Image 1,1,46,
19.5345,,Surface,6,Image 1,1,47,
4.61713,,Surface,6,Image 1,1,48,
11.0786,,Surface,6,Image 1,1,49,
154.399,,Surface,6,Image 1,1,50,
125.576,,Surface,6,Image 1,1,51,
154.698,,Surface,6,Image 1,1,52,
731.396,,Surface,6,Image 1,1,53,
48.2926,,Surface,6,Image 1,1,54,
20.4081,,Surface,6,Image 1,1,55,
263.819,,Surface,6,Image 1,1,56,
30.3444,,Surface,6,Image 1,1,57,
498.099,,Surface,6,Image 1,1,58,
6.32502,,Surface,6,Image 1,1,59,
284.028,,Surface,6,Image 1,1,60,
66.0143,,Surface,6,Image 1,1,61,
56.368,,Surface,6,Image 1,1,62,
509.036,,Surface,6,Image 1,1,63,
142.972,,Surface,6,Image 1,1,64,
73.8259,,Surface,6,Image 1,1,65,
305.275,,Surface,6,Image 1,1,66,
232.931,,Surface,6,Image 1,1,67,
79.7874,,Surface,6,Image 1,1,68,
58.6391,,Surface,6,Image 1,1,69,
32.3029,,Surface,6,Image 1,1,70,
86.1762,,Surface,6,Image 1,1,71,
73.7595,,Surface,6,Image 1,1,72,
125.677,,Surface,6,Image 1,1,73,
118.079,,Surface,6,Image 1,1,74,
87.9087,,Surface,6,Image 1,1,75,
38.403,,Surface,6,Image 1,1,76,
281.968,,Surface,6,Image 1,1,77,
110.691,,Surface,6,Image 1,1,78,
134.386,,Surface,6,Image 1,1,79,
54.6935,,Surface,6,Image 1,1,80,
29.0038,,Surface,6,Image 1,1,81,
514.529,,Surface,6,Image 1,1,82,
67.8163,,Surface,6,Image 1,1,83,
253.356,,Surface,6,Image 1,1,84,
125.017,,Surface,6,Image 1,1,85,
334.028,,Surface,6,Image 1,1,86,
98.4853,,Surface,6,Image 1,1,87,
68.6628,,Surface,6,Image 1,1,88,
125.155,,Surface,6,Image 1,1,89,
45.4498,,Surface,6,Image 1,1,90,
212.589,,Surface,6,Image 1,1,91,
105.671,,Surface,6,Image 1,1,92,
195.73,,Surface,6,Image 1,1,93,
192.695,,Surface,6,Image 1,1,94,
75.9297,,Surface,6,Image 1,1,95,
54.602,,Surface,6,Image 1,1,96,
365.048,,Surface,6,Image 1,1,97,
42.3963,,Surface,6,Image 1,1,98,
156.017,,Surface,6,Image 1,1,99,
226.771,,Surface,6,Image 1,1,100,
371.228,,Surface,6,Image 1,1,101,
161.877,,Surface,6,Image 1,1,102,
859.469,,Surface,6,Image 1,1,103,
70.1,,Surface,6,Image 1,1,104,
456.703,,Surface,6,Image 1,1,105,
