
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
15308.2,,Surface,3,Image 1,1,0,
11346,,Surface,3,Image 1,1,1,
31631,,Surface,3,Image 1,1,2,
36194.6,,Surface,3,Image 1,1,3,
48049.7,,Surface,3,Image 1,1,4,
71321.9,,Surface,3,Image 1,1,5,
19992.4,,Surface,3,Image 1,1,6,
9866.92,,Surface,3,Image 1,1,7,
30472.1,,Surface,3,Image 1,1,8,
23010.2,,Surface,3,Image 1,1,9,
34132.5,,Surface,3,Image 1,1,10,
198650,,Surface,3,Image 1,1,11,
25703.8,,Surface,3,Image 1,1,12,
32056.1,,Surface,3,Image 1,1,13,
203201,,Surface,3,Image 1,1,14,
131742,,Surface,3,Image 1,1,15,
58286.8,,Surface,3,Image 1,1,16,
149863,,Surface,3,Image 1,1,17,
244804,,Surface,3,Image 1,1,18,
87289.8,,Surface,3,Image 1,1,19,
134423,,Surface,3,Image 1,1,20,
9906.48,,Surface,3,Image 1,1,21,
51232.3,,Surface,3,Image 1,1,22,
41341.2,,Surface,3,Image 1,1,23,
350013,,Surface,3,Image 1,1,24,
47355.4,,Surface,3,Image 1,1,25,
210028,,Surface,3,Image 1,1,26,
58358.9,,Surface,3,Image 1,1,27,
55997,,Surface,3,Image 1,1,28,
44776.2,,Surface,3,Image 1,1,29,
515077,,Surface,3,Image 1,1,30,
228319,,Surface,3,Image 1,1,31,
38249.7,,Surface,3,Image 1,1,32,
124084,,Surface,3,Image 1,1,33,
47351.4,,Surface,3,Image 1,1,34,
70074.2,,Surface,3,Image 1,1,35,
9275.07,,Surface,3,Image 1,1,36,
224019,,Surface,3,Image 1,1,37,
235919,,Surface,3,Image 1,1,38,
54913.1,,Surface,3,Image 1,1,39,
189803,,Surface,3,Image 1,1,40,
63514.4,,Surface,3,Image 1,1,41,
10209.5,,Surface,3,Image 1,1,42,
111720,,Surface,3,Image 1,1,43,
20373.4,,Surface,3,Image 1,1,44,
152892,,Surface,3,Image 1,1,45,
107571,,Surface,3,Image 1,1,46,
1393.51,,Surface,3,Image 1,1,47,
1354.78,,Surface,3,Image 1,1,48,
17277.3,,Surface,3,Image 1,1,49,
10590.2,,Surface,3,Image 1,1,50,
283478,,Surface,3,Image 1,1,51,
209988,,Surface,3,Image 1,1,52,
963469,,Surface,3,Image 1,1,53,
3778.86,,Surface,3,Image 1,1,54,
