
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.12,,Surface,4,Image 1,1,0,
6.00025,,Surface,4,Image 1,1,1,
3.72919,,Surface,4,Image 1,1,2,
4.68445,,Surface,4,Image 1,1,3,
3.47776,,Surface,4,Image 1,1,4,
6.52277,,Surface,4,Image 1,1,5,
6.0844,,Surface,4,Image 1,1,6,
1.59858,,Surface,4,Image 1,1,7,
5.56757,,Surface,4,Image 1,1,8,
6.6402,,Surface,4,Image 1,1,9,
2.93525,,Surface,4,Image 1,1,10,
7.39355,,Surface,4,Image 1,1,11,
5.99275,,Surface,4,Image 1,1,12,
11.937,,Surface,4,Image 1,1,13,
9.64881,,Surface,4,Image 1,1,14,
7.47608,,Surface,4,Image 1,1,15,
5.27356,,Surface,4,Image 1,1,16,
10.9213,,Surface,4,Image 1,1,17,
5.35011,,Surface,4,Image 1,1,18,
10.5004,,Surface,4,Image 1,1,19,
4.03327,,Surface,4,Image 1,1,20,
6.75715,,Surface,4,Image 1,1,21,
11.9212,,Surface,4,Image 1,1,22,
4.16028,,Surface,4,Image 1,1,23,
11.8895,,Surface,4,Image 1,1,24,
2.93349,,Surface,4,Image 1,1,25,
7.41301,,Surface,4,Image 1,1,26,
8.84104,,Surface,4,Image 1,1,27,
5.64658,,Surface,4,Image 1,1,28,
4.40911,,Surface,4,Image 1,1,29,
8.73423,,Surface,4,Image 1,1,30,
13.3621,,Surface,4,Image 1,1,31,
3.19659,,Surface,4,Image 1,1,32,
4.11295,,Surface,4,Image 1,1,33,
4.88378,,Surface,4,Image 1,1,34,
5.28843,,Surface,4,Image 1,1,35,
4.6774,,Surface,4,Image 1,1,36,
5.11746,,Surface,4,Image 1,1,37,
6.4626,,Surface,4,Image 1,1,38,
5.58006,,Surface,4,Image 1,1,39,
9.4241,,Surface,4,Image 1,1,40,
6.93879,,Surface,4,Image 1,1,41,
2.15824,,Surface,4,Image 1,1,42,
5.19062,,Surface,4,Image 1,1,43,
3.48911,,Surface,4,Image 1,1,44,
8.48708,,Surface,4,Image 1,1,45,
10.3205,,Surface,4,Image 1,1,46,
2.19335,,Surface,4,Image 1,1,47,
1.67485,,Surface,4,Image 1,1,48,
3.19963,,Surface,4,Image 1,1,49,
4.88911,,Surface,4,Image 1,1,50,
14.7786,,Surface,4,Image 1,1,51,
4.02965,,Surface,4,Image 1,1,52,
8.18719,,Surface,4,Image 1,1,53,
2.94799,,Surface,4,Image 1,1,54,
2.82497,,Surface,4,Image 1,1,55,
4.74019,,Surface,4,Image 1,1,56,
4.56891,,Surface,4,Image 1,1,57,
5.42167,,Surface,4,Image 1,1,58,
8.61312,,Surface,4,Image 1,1,59,
4.87432,,Surface,4,Image 1,1,60,
3.61871,,Surface,4,Image 1,1,61,
6.31292,,Surface,4,Image 1,1,62,
6.86013,,Surface,4,Image 1,1,63,
7.60708,,Surface,4,Image 1,1,64,
14.2995,,Surface,4,Image 1,1,65,
5.05834,,Surface,4,Image 1,1,66,
2.08277,,Surface,4,Image 1,1,67,
5.82972,,Surface,4,Image 1,1,68,
9.99779,,Surface,4,Image 1,1,69,
4.00964,,Surface,4,Image 1,1,70,
5.41262,,Surface,4,Image 1,1,71,
4.2581,,Surface,4,Image 1,1,72,
3.139,,Surface,4,Image 1,1,73,
7.45433,,Surface,4,Image 1,1,74,
1.54289,,Surface,4,Image 1,1,75,
