
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
122,,Surface,7,Image 1,1,0,
714,,Surface,7,Image 1,1,1,
836,,Surface,7,Image 1,1,2,
520,,Surface,7,Image 1,1,3,
1428,,Surface,7,Image 1,1,4,
1015,,Surface,7,Image 1,1,5,
950,,Surface,7,Image 1,1,6,
467,,Surface,7,Image 1,1,7,
390,,Surface,7,Image 1,1,8,
1183,,Surface,7,Image 1,1,9,
787,,Surface,7,Image 1,1,10,
1210,,Surface,7,Image 1,1,11,
442,,Surface,7,Image 1,1,12,
703,,Surface,7,Image 1,1,13,
1294,,Surface,7,Image 1,1,14,
1044,,Surface,7,Image 1,1,15,
953,,Surface,7,Image 1,1,16,
748,,Surface,7,Image 1,1,17,
1041,,Surface,7,Image 1,1,18,
613,,Surface,7,Image 1,1,19,
1774,,Surface,7,Image 1,1,20,
819,,Surface,7,Image 1,1,21,
1173,,Surface,7,Image 1,1,22,
1426,,Surface,7,Image 1,1,23,
606,,Surface,7,Image 1,1,24,
1029,,Surface,7,Image 1,1,25,
1130,,Surface,7,Image 1,1,26,
792,,Surface,7,Image 1,1,27,
476,,Surface,7,Image 1,1,28,
927,,Surface,7,Image 1,1,29,
1323,,Surface,7,Image 1,1,30,
889,,Surface,7,Image 1,1,31,
791,,Surface,7,Image 1,1,32,
784,,Surface,7,Image 1,1,33,
768,,Surface,7,Image 1,1,34,
516,,Surface,7,Image 1,1,35,
629,,Surface,7,Image 1,1,36,
1220,,Surface,7,Image 1,1,37,
648,,Surface,7,Image 1,1,38,
877,,Surface,7,Image 1,1,39,
875,,Surface,7,Image 1,1,40,
537,,Surface,7,Image 1,1,41,
378,,Surface,7,Image 1,1,42,
1069,,Surface,7,Image 1,1,43,
434,,Surface,7,Image 1,1,44,
1205,,Surface,7,Image 1,1,45,
842,,Surface,7,Image 1,1,46,
343,,Surface,7,Image 1,1,47,
85,,Surface,7,Image 1,1,48,
274,,Surface,7,Image 1,1,49,
1068,,Surface,7,Image 1,1,50,
1135,,Surface,7,Image 1,1,51,
1333,,Surface,7,Image 1,1,52,
4315,,Surface,7,Image 1,1,53,
724,,Surface,7,Image 1,1,54,
361,,Surface,7,Image 1,1,55,
1779,,Surface,7,Image 1,1,56,
563,,Surface,7,Image 1,1,57,
2613,,Surface,7,Image 1,1,58,
146,,Surface,7,Image 1,1,59,
2532,,Surface,7,Image 1,1,60,
668,,Surface,7,Image 1,1,61,
494,,Surface,7,Image 1,1,62,
3687,,Surface,7,Image 1,1,63,
1412,,Surface,7,Image 1,1,64,
469,,Surface,7,Image 1,1,65,
1976,,Surface,7,Image 1,1,66,
714,,Surface,7,Image 1,1,67,
1156,,Surface,7,Image 1,1,68,
789,,Surface,7,Image 1,1,69,
357,,Surface,7,Image 1,1,70,
1206,,Surface,7,Image 1,1,71,
977,,Surface,7,Image 1,1,72,
986,,Surface,7,Image 1,1,73,
683,,Surface,7,Image 1,1,74,
395,,Surface,7,Image 1,1,75,
670,,Surface,7,Image 1,1,76,
1807,,Surface,7,Image 1,1,77,
1452,,Surface,7,Image 1,1,78,
1241,,Surface,7,Image 1,1,79,
393,,Surface,7,Image 1,1,80,
354,,Surface,7,Image 1,1,81,
3617,,Surface,7,Image 1,1,82,
1206,,Surface,7,Image 1,1,83,
2447,,Surface,7,Image 1,1,84,
555,,Surface,7,Image 1,1,85,
2117,,Surface,7,Image 1,1,86,
722,,Surface,7,Image 1,1,87,
891,,Surface,7,Image 1,1,88,
1071,,Surface,7,Image 1,1,89,
932,,Surface,7,Image 1,1,90,
2182,,Surface,7,Image 1,1,91,
784,,Surface,7,Image 1,1,92,
1727,,Surface,7,Image 1,1,93,
2889,,Surface,7,Image 1,1,94,
1164,,Surface,7,Image 1,1,95,
459,,Surface,7,Image 1,1,96,
2781,,Surface,7,Image 1,1,97,
535,,Surface,7,Image 1,1,98,
2354,,Surface,7,Image 1,1,99,
2195,,Surface,7,Image 1,1,100,
2602,,Surface,7,Image 1,1,101,
1677,,Surface,7,Image 1,1,102,
3755,,Surface,7,Image 1,1,103,
1096,,Surface,7,Image 1,1,104,
4537,,Surface,7,Image 1,1,105,
1658,,Surface,7,Image 1,1,106,
715,,Surface,7,Image 1,1,107,
712,,Surface,7,Image 1,1,108,
992,,Surface,7,Image 1,1,109,
11356,,Surface,7,Image 1,1,110,
4120,,Surface,7,Image 1,1,111,
1678,,Surface,7,Image 1,1,112,
776,,Surface,7,Image 1,1,113,
2423,,Surface,7,Image 1,1,114,
6508,,Surface,7,Image 1,1,115,
3529,,Surface,7,Image 1,1,116,
2315,,Surface,7,Image 1,1,117,
1633,,Surface,7,Image 1,1,118,
1276,,Surface,7,Image 1,1,119,
4715,,Surface,7,Image 1,1,120,
2492,,Surface,7,Image 1,1,121,
5669,,Surface,7,Image 1,1,122,
1795,,Surface,7,Image 1,1,123,
2015,,Surface,7,Image 1,1,124,
1670,,Surface,7,Image 1,1,125,
1674,,Surface,7,Image 1,1,126,
6321,,Surface,7,Image 1,1,127,
206,,Surface,7,Image 1,1,128,
1290,,Surface,7,Image 1,1,129,
774,,Surface,7,Image 1,1,130,
2284,,Surface,7,Image 1,1,131,
2303,,Surface,7,Image 1,1,132,
398,,Surface,7,Image 1,1,133,
1273,,Surface,7,Image 1,1,134,
4277,,Surface,7,Image 1,1,135,
