
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.212587,,Surface,6,Image 1,1,0,
0.336942,,Surface,6,Image 1,1,1,
0.301003,,Surface,6,Image 1,1,2,
0.29434,,Surface,6,Image 1,1,3,
0.27317,,Surface,6,Image 1,1,4,
0.289851,,Surface,6,Image 1,1,5,
0.287815,,Surface,6,Image 1,1,6,
0.142713,,Surface,6,Image 1,1,7,
0.126093,,Surface,6,Image 1,1,8,
0.169497,,Surface,6,Image 1,1,9,
0.13669,,Surface,6,Image 1,1,10,
0.102935,,Surface,6,Image 1,1,11,
0.704658,,Surface,6,Image 1,1,12,
0.333703,,Surface,6,Image 1,1,13,
0.278463,,Surface,6,Image 1,1,14,
0.179538,,Surface,6,Image 1,1,15,
0.374822,,Surface,6,Image 1,1,16,
0.166058,,Surface,6,Image 1,1,17,
0.284288,,Surface,6,Image 1,1,18,
0.223194,,Surface,6,Image 1,1,19,
0.296032,,Surface,6,Image 1,1,20,
0.422023,,Surface,6,Image 1,1,21,
0.384331,,Surface,6,Image 1,1,22,
0.214072,,Surface,6,Image 1,1,23,
0.509506,,Surface,6,Image 1,1,24,
0.185143,,Surface,6,Image 1,1,25,
0.3534,,Surface,6,Image 1,1,26,
0.463418,,Surface,6,Image 1,1,27,
0.172217,,Surface,6,Image 1,1,28,
0.174889,,Surface,6,Image 1,1,29,
0.319104,,Surface,6,Image 1,1,30,
0.27513,,Surface,6,Image 1,1,31,
0.12548,,Surface,6,Image 1,1,32,
0.289411,,Surface,6,Image 1,1,33,
0.274641,,Surface,6,Image 1,1,34,
0.184152,,Surface,6,Image 1,1,35,
0.223049,,Surface,6,Image 1,1,36,
0.518341,,Surface,6,Image 1,1,37,
0.511423,,Surface,6,Image 1,1,38,
0.20765,,Surface,6,Image 1,1,39,
0.359724,,Surface,6,Image 1,1,40,
0.534749,,Surface,6,Image 1,1,41,
0.279903,,Surface,6,Image 1,1,42,
0.159916,,Surface,6,Image 1,1,43,
0.225577,,Surface,6,Image 1,1,44,
0.469803,,Surface,6,Image 1,1,45,
0.484957,,Surface,6,Image 1,1,46,
0.270547,,Surface,6,Image 1,1,47,
0.216228,,Surface,6,Image 1,1,48,
0.110989,,Surface,6,Image 1,1,49,
0.237001,,Surface,6,Image 1,1,50,
0.250185,,Surface,6,Image 1,1,51,
0.300851,,Surface,6,Image 1,1,52,
0.252337,,Surface,6,Image 1,1,53,
0.361505,,Surface,6,Image 1,1,54,
0.35612,,Surface,6,Image 1,1,55,
0.195128,,Surface,6,Image 1,1,56,
0.150717,,Surface,6,Image 1,1,57,
0.180944,,Surface,6,Image 1,1,58,
0.290026,,Surface,6,Image 1,1,59,
0.17089,,Surface,6,Image 1,1,60,
0.259808,,Surface,6,Image 1,1,61,
0.295874,,Surface,6,Image 1,1,62,
0.220961,,Surface,6,Image 1,1,63,
0.272626,,Surface,6,Image 1,1,64,
0.353219,,Surface,6,Image 1,1,65,
0.252677,,Surface,6,Image 1,1,66,
0.441258,,Surface,6,Image 1,1,67,
0.516781,,Surface,6,Image 1,1,68,
0.498317,,Surface,6,Image 1,1,69,
0.330539,,Surface,6,Image 1,1,70,
0.351772,,Surface,6,Image 1,1,71,
0.306044,,Surface,6,Image 1,1,72,
0.17656,,Surface,6,Image 1,1,73,
0.152031,,Surface,6,Image 1,1,74,
0.54711,,Surface,6,Image 1,1,75,
0.177751,,Surface,6,Image 1,1,76,
0.301042,,Surface,6,Image 1,1,77,
0.325355,,Surface,6,Image 1,1,78,
0.35405,,Surface,6,Image 1,1,79,
0.600598,,Surface,6,Image 1,1,80,
0.384265,,Surface,6,Image 1,1,81,
0.234996,,Surface,6,Image 1,1,82,
0.294174,,Surface,6,Image 1,1,83,
0.18158,,Surface,6,Image 1,1,84,
0.597352,,Surface,6,Image 1,1,85,
0.420821,,Surface,6,Image 1,1,86,
0.438576,,Surface,6,Image 1,1,87,
0.256842,,Surface,6,Image 1,1,88,
0.565694,,Surface,6,Image 1,1,89,
0.235485,,Surface,6,Image 1,1,90,
0.274249,,Surface,6,Image 1,1,91,
0.210929,,Surface,6,Image 1,1,92,
0.329297,,Surface,6,Image 1,1,93,
0.137247,,Surface,6,Image 1,1,94,
0.343066,,Surface,6,Image 1,1,95,
0.175831,,Surface,6,Image 1,1,96,
0.257098,,Surface,6,Image 1,1,97,
0.483624,,Surface,6,Image 1,1,98,
0.0982626,,Surface,6,Image 1,1,99,
0.329562,,Surface,6,Image 1,1,100,
0.204832,,Surface,6,Image 1,1,101,
0.218803,,Surface,6,Image 1,1,102,
0.357207,,Surface,6,Image 1,1,103,
0.239025,,Surface,6,Image 1,1,104,
0.213493,,Surface,6,Image 1,1,105,
0.448024,,Surface,6,Image 1,1,106,
0.13927,,Surface,6,Image 1,1,107,
0.392329,,Surface,6,Image 1,1,108,
0.376477,,Surface,6,Image 1,1,109,
0.152711,,Surface,6,Image 1,1,110,
0.110647,,Surface,6,Image 1,1,111,
0.196596,,Surface,6,Image 1,1,112,
0.37862,,Surface,6,Image 1,1,113,
0.196338,,Surface,6,Image 1,1,114,
0.160096,,Surface,6,Image 1,1,115,
0.0891489,,Surface,6,Image 1,1,116,
0.245839,,Surface,6,Image 1,1,117,
0.558121,,Surface,6,Image 1,1,118,
0.400349,,Surface,6,Image 1,1,119,
0.165842,,Surface,6,Image 1,1,120,
0.413204,,Surface,6,Image 1,1,121,
0.278407,,Surface,6,Image 1,1,122,
0.314146,,Surface,6,Image 1,1,123,
0.245157,,Surface,6,Image 1,1,124,
0.294962,,Surface,6,Image 1,1,125,
0.453959,,Surface,6,Image 1,1,126,
0.125711,,Surface,6,Image 1,1,127,
0.665188,,Surface,6,Image 1,1,128,
0.582331,,Surface,6,Image 1,1,129,
0.506136,,Surface,6,Image 1,1,130,
0.393262,,Surface,6,Image 1,1,131,
0.200986,,Surface,6,Image 1,1,132,
0.35647,,Surface,6,Image 1,1,133,
0.302578,,Surface,6,Image 1,1,134,
0.275378,,Surface,6,Image 1,1,135,
0.499002,,Surface,6,Image 1,1,136,
0.219131,,Surface,6,Image 1,1,137,
0.284421,,Surface,6,Image 1,1,138,
0.29185,,Surface,6,Image 1,1,139,
0.401393,,Surface,6,Image 1,1,140,
0.370897,,Surface,6,Image 1,1,141,
0.394185,,Surface,6,Image 1,1,142,
0.522001,,Surface,6,Image 1,1,143,
0.26803,,Surface,6,Image 1,1,144,
0.54704,,Surface,6,Image 1,1,145,
0.506819,,Surface,6,Image 1,1,146,
0.222852,,Surface,6,Image 1,1,147,
0.487903,,Surface,6,Image 1,1,148,
