
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.777,5.26687,µm^3,Cumulative Volume,Image 1,1,,
-0.555,25.4173,µm^3,Cumulative Volume,Image 1,1,,
-0.333,89.7973,µm^3,Cumulative Volume,Image 1,1,,
-0.111,246.963,µm^3,Cumulative Volume,Image 1,1,,
0.111,525.355,µm^3,Cumulative Volume,Image 1,1,,
0.333,882.236,µm^3,Cumulative Volume,Image 1,1,,
0.555,1313.81,µm^3,Cumulative Volume,Image 1,1,,
0.777,1817.96,µm^3,Cumulative Volume,Image 1,1,,
0.999,2393.95,µm^3,Cumulative Volume,Image 1,1,,
1.221,3031.55,µm^3,Cumulative Volume,Image 1,1,,
1.443,3723.67,µm^3,Cumulative Volume,Image 1,1,,
1.665,4461.54,µm^3,Cumulative Volume,Image 1,1,,
1.887,5230.51,µm^3,Cumulative Volume,Image 1,1,,
2.109,5995.73,µm^3,Cumulative Volume,Image 1,1,,
2.331,6688.52,µm^3,Cumulative Volume,Image 1,1,,
2.553,7312.34,µm^3,Cumulative Volume,Image 1,1,,
2.775,7877.95,µm^3,Cumulative Volume,Image 1,1,,
2.997,8383.15,µm^3,Cumulative Volume,Image 1,1,,
3.219,8828.39,µm^3,Cumulative Volume,Image 1,1,,
3.441,9225.14,µm^3,Cumulative Volume,Image 1,1,,
3.663,9587.65,µm^3,Cumulative Volume,Image 1,1,,
3.885,9925.1,µm^3,Cumulative Volume,Image 1,1,,
4.107,10244.7,µm^3,Cumulative Volume,Image 1,1,,
4.329,10552.7,µm^3,Cumulative Volume,Image 1,1,,
4.551,10852.2,µm^3,Cumulative Volume,Image 1,1,,
4.773,11144.8,µm^3,Cumulative Volume,Image 1,1,,
4.995,11430.7,µm^3,Cumulative Volume,Image 1,1,,
5.217,11710.5,µm^3,Cumulative Volume,Image 1,1,,
5.439,11987.5,µm^3,Cumulative Volume,Image 1,1,,
5.661,12261.7,µm^3,Cumulative Volume,Image 1,1,,
5.883,12533.1,µm^3,Cumulative Volume,Image 1,1,,
6.105,12801.8,µm^3,Cumulative Volume,Image 1,1,,
6.327,13067.6,µm^3,Cumulative Volume,Image 1,1,,
6.549,13330.5,µm^3,Cumulative Volume,Image 1,1,,
6.771,13591.4,µm^3,Cumulative Volume,Image 1,1,,
6.993,13849.7,µm^3,Cumulative Volume,Image 1,1,,
7.215,14103.8,µm^3,Cumulative Volume,Image 1,1,,
7.437,14353.7,µm^3,Cumulative Volume,Image 1,1,,
7.659,14599.8,µm^3,Cumulative Volume,Image 1,1,,
7.881,14843,µm^3,Cumulative Volume,Image 1,1,,
8.103,15084.6,µm^3,Cumulative Volume,Image 1,1,,
8.325,15323.7,µm^3,Cumulative Volume,Image 1,1,,
8.547,15562.7,µm^3,Cumulative Volume,Image 1,1,,
8.769,15799.4,µm^3,Cumulative Volume,Image 1,1,,
8.991,16035.4,µm^3,Cumulative Volume,Image 1,1,,
9.213,16268.4,µm^3,Cumulative Volume,Image 1,1,,
9.435,16499.9,µm^3,Cumulative Volume,Image 1,1,,
9.657,16731.7,µm^3,Cumulative Volume,Image 1,1,,
9.879,16960.6,µm^3,Cumulative Volume,Image 1,1,,
10.101,17188.6,µm^3,Cumulative Volume,Image 1,1,,
10.323,17413.2,µm^3,Cumulative Volume,Image 1,1,,
10.545,17636.8,µm^3,Cumulative Volume,Image 1,1,,
10.767,17860.9,µm^3,Cumulative Volume,Image 1,1,,
10.989,18083.2,µm^3,Cumulative Volume,Image 1,1,,
11.211,18305.1,µm^3,Cumulative Volume,Image 1,1,,
11.433,18524.6,µm^3,Cumulative Volume,Image 1,1,,
11.655,18741.6,µm^3,Cumulative Volume,Image 1,1,,
11.877,18952.2,µm^3,Cumulative Volume,Image 1,1,,
12.099,19157,µm^3,Cumulative Volume,Image 1,1,,
12.321,19357.4,µm^3,Cumulative Volume,Image 1,1,,
12.543,19552,µm^3,Cumulative Volume,Image 1,1,,
12.765,19743.3,µm^3,Cumulative Volume,Image 1,1,,
12.987,19930.2,µm^3,Cumulative Volume,Image 1,1,,
