
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.112062,,Surface,6,Image 1,1,0,
0.317428,,Surface,6,Image 1,1,1,
0.285359,,Surface,6,Image 1,1,2,
0.528557,,Surface,6,Image 1,1,3,
0.549589,,Surface,6,Image 1,1,4,
0.706785,,Surface,6,Image 1,1,5,
0.482026,,Surface,6,Image 1,1,6,
0.304112,,Surface,6,Image 1,1,7,
0.158099,,Surface,6,Image 1,1,8,
0.668015,,Surface,6,Image 1,1,9,
0.575706,,Surface,6,Image 1,1,10,
0.478211,,Surface,6,Image 1,1,11,
0.402786,,Surface,6,Image 1,1,12,
0.282757,,Surface,6,Image 1,1,13,
0.665855,,Surface,6,Image 1,1,14,
0.350966,,Surface,6,Image 1,1,15,
0.298693,,Surface,6,Image 1,1,16,
0.284335,,Surface,6,Image 1,1,17,
0.452603,,Surface,6,Image 1,1,18,
0.444754,,Surface,6,Image 1,1,19,
0.62568,,Surface,6,Image 1,1,20,
0.450724,,Surface,6,Image 1,1,21,
0.538209,,Surface,6,Image 1,1,22,
0.565266,,Surface,6,Image 1,1,23,
0.515502,,Surface,6,Image 1,1,24,
0.38531,,Surface,6,Image 1,1,25,
0.413787,,Surface,6,Image 1,1,26,
0.508211,,Surface,6,Image 1,1,27,
0.420652,,Surface,6,Image 1,1,28,
0.446973,,Surface,6,Image 1,1,29,
0.625307,,Surface,6,Image 1,1,30,
0.349289,,Surface,6,Image 1,1,31,
0.377626,,Surface,6,Image 1,1,32,
0.228861,,Surface,6,Image 1,1,33,
0.43394,,Surface,6,Image 1,1,34,
0.381022,,Surface,6,Image 1,1,35,
0.372832,,Surface,6,Image 1,1,36,
0.373412,,Surface,6,Image 1,1,37,
0.240542,,Surface,6,Image 1,1,38,
0.254241,,Surface,6,Image 1,1,39,
0.285955,,Surface,6,Image 1,1,40,
0.481491,,Surface,6,Image 1,1,41,
0.714272,,Surface,6,Image 1,1,42,
0.536896,,Surface,6,Image 1,1,43,
0.39703,,Surface,6,Image 1,1,44,
0.413923,,Surface,6,Image 1,1,45,
0.322814,,Surface,6,Image 1,1,46,
0.140477,,Surface,6,Image 1,1,47,
0.199511,,Surface,6,Image 1,1,48,
0.23499,,Surface,6,Image 1,1,49,
0.480352,,Surface,6,Image 1,1,50,
0.34834,,Surface,6,Image 1,1,51,
0.39599,,Surface,6,Image 1,1,52,
0.533643,,Surface,6,Image 1,1,53,
0.212516,,Surface,6,Image 1,1,54,
0.202196,,Surface,6,Image 1,1,55,
0.576529,,Surface,6,Image 1,1,56,
0.21495,,Surface,6,Image 1,1,57,
0.650136,,Surface,6,Image 1,1,58,
0.186695,,Surface,6,Image 1,1,59,
0.427003,,Surface,6,Image 1,1,60,
0.372112,,Surface,6,Image 1,1,61,
0.383026,,Surface,6,Image 1,1,62,
0.566136,,Surface,6,Image 1,1,63,
0.487561,,Surface,6,Image 1,1,64,
0.383035,,Surface,6,Image 1,1,65,
0.512831,,Surface,6,Image 1,1,66,
0.638577,,Surface,6,Image 1,1,67,
0.2376,,Surface,6,Image 1,1,68,
0.226019,,Surface,6,Image 1,1,69,
0.34897,,Surface,6,Image 1,1,70,
0.320529,,Surface,6,Image 1,1,71,
0.332407,,Surface,6,Image 1,1,72,
0.452538,,Surface,6,Image 1,1,73,
0.557572,,Surface,6,Image 1,1,74,
0.537153,,Surface,6,Image 1,1,75,
0.163569,,Surface,6,Image 1,1,76,
0.530567,,Surface,6,Image 1,1,77,
0.249412,,Surface,6,Image 1,1,78,
0.363857,,Surface,6,Image 1,1,79,
0.294993,,Surface,6,Image 1,1,80,
0.241039,,Surface,6,Image 1,1,81,
0.534806,,Surface,6,Image 1,1,82,
0.268247,,Surface,6,Image 1,1,83,
0.59329,,Surface,6,Image 1,1,84,
0.508407,,Surface,6,Image 1,1,85,
0.529731,,Surface,6,Image 1,1,86,
0.572932,,Surface,6,Image 1,1,87,
0.303371,,Surface,6,Image 1,1,88,
0.312511,,Surface,6,Image 1,1,89,
0.379249,,Surface,6,Image 1,1,90,
0.564017,,Surface,6,Image 1,1,91,
0.587215,,Surface,6,Image 1,1,92,
0.587961,,Surface,6,Image 1,1,93,
0.413569,,Surface,6,Image 1,1,94,
0.318568,,Surface,6,Image 1,1,95,
0.470149,,Surface,6,Image 1,1,96,
0.545541,,Surface,6,Image 1,1,97,
0.285631,,Surface,6,Image 1,1,98,
0.527312,,Surface,6,Image 1,1,99,
0.405776,,Surface,6,Image 1,1,100,
0.468621,,Surface,6,Image 1,1,101,
0.521514,,Surface,6,Image 1,1,102,
1.04325,,Surface,6,Image 1,1,103,
0.452036,,Surface,6,Image 1,1,104,
0.644651,,Surface,6,Image 1,1,105,
0.732388,,Surface,6,Image 1,1,106,
0.236064,,Surface,6,Image 1,1,107,
0.372671,,Surface,6,Image 1,1,108,
0.515392,,Surface,6,Image 1,1,109,
0.830215,,Surface,6,Image 1,1,110,
0.68723,,Surface,6,Image 1,1,111,
0.889917,,Surface,6,Image 1,1,112,
0.653099,,Surface,6,Image 1,1,113,
0.359643,,Surface,6,Image 1,1,114,
1.02983,,Surface,6,Image 1,1,115,
0.29421,,Surface,6,Image 1,1,116,
0.426611,,Surface,6,Image 1,1,117,
0.451326,,Surface,6,Image 1,1,118,
0.175589,,Surface,6,Image 1,1,119,
0.54088,,Surface,6,Image 1,1,120,
0.538165,,Surface,6,Image 1,1,121,
0.488892,,Surface,6,Image 1,1,122,
0.48091,,Surface,6,Image 1,1,123,
0.794154,,Surface,6,Image 1,1,124,
0.584811,,Surface,6,Image 1,1,125,
0.285234,,Surface,6,Image 1,1,126,
0.821825,,Surface,6,Image 1,1,127,
0.14869,,Surface,6,Image 1,1,128,
0.449183,,Surface,6,Image 1,1,129,
0.373676,,Surface,6,Image 1,1,130,
0.446206,,Surface,6,Image 1,1,131,
0.931898,,Surface,6,Image 1,1,132,
0.763833,,Surface,6,Image 1,1,133,
0.27377,,Surface,6,Image 1,1,134,
0.401324,,Surface,6,Image 1,1,135,
0.689691,,Surface,6,Image 1,1,136,
1.15061,,Surface,6,Image 1,1,137,
0.144552,,Surface,6,Image 1,1,138,
0.770383,,Surface,6,Image 1,1,139,
0.256698,,Surface,6,Image 1,1,140,
0.579706,,Surface,6,Image 1,1,141,
0.468813,,Surface,6,Image 1,1,142,
0.142353,,Surface,6,Image 1,1,143,
0.450012,,Surface,6,Image 1,1,144,
0.323888,,Surface,6,Image 1,1,145,
0.308627,,Surface,6,Image 1,1,146,
0.86058,,Surface,6,Image 1,1,147,
0.430717,,Surface,6,Image 1,1,148,
0.382697,,Surface,6,Image 1,1,149,
0.631286,,Surface,6,Image 1,1,150,
0.897939,,Surface,6,Image 1,1,151,
0.378192,,Surface,6,Image 1,1,152,
1.02077,,Surface,6,Image 1,1,153,
0.331539,,Surface,6,Image 1,1,154,
0.964873,,Surface,6,Image 1,1,155,
0.708531,,Surface,6,Image 1,1,156,
0.865486,,Surface,6,Image 1,1,158,
0.538323,,Surface,6,Image 1,1,159,
0.489936,,Surface,6,Image 1,1,160,
0.374284,,Surface,6,Image 1,1,161,
0.202798,,Surface,6,Image 1,1,163,
0.506675,,Surface,6,Image 1,1,165,
0.556844,,Surface,6,Image 1,1,166,
0.457892,,Surface,6,Image 1,1,167,
0.606662,,Surface,6,Image 1,1,168,
0.593032,,Surface,6,Image 1,1,169,
0.422507,,Surface,6,Image 1,1,170,
0.426149,,Surface,6,Image 1,1,171,
0.479731,,Surface,6,Image 1,1,173,
0.715787,,Surface,6,Image 1,1,174,
0.746318,,Surface,6,Image 1,1,175,
