
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.454399,,Surface,1,0,
0.289288,,Surface,1,1,
0.298877,,Surface,1,2,
0.273311,,Surface,1,3,
0.424254,,Surface,1,4,
0.320513,,Surface,1,5,
0.414956,,Surface,1,6,
0.281469,,Surface,1,7,
0.385504,,Surface,1,8,
0.164708,,Surface,1,9,
0.384167,,Surface,1,10,
0.180198,,Surface,1,11,
0.266711,,Surface,1,12,
0.345023,,Surface,1,13,
0.26213,,Surface,1,14,
0.521165,,Surface,1,15,
0.398936,,Surface,1,16,
0.337477,,Surface,1,17,
0.247804,,Surface,1,18,
0.315226,,Surface,1,19,
0.423782,,Surface,1,20,
0.233519,,Surface,1,21,
0.280205,,Surface,1,22,
0.321768,,Surface,1,23,
0.192357,,Surface,1,24,
0.25973,,Surface,1,25,
0.245056,,Surface,1,26,
0.338134,,Surface,1,27,
0.409002,,Surface,1,28,
0.407404,,Surface,1,29,
0.286725,,Surface,1,30,
0.331106,,Surface,1,31,
0.409034,,Surface,1,32,
0.317948,,Surface,1,33,
0.297421,,Surface,1,34,
0.407661,,Surface,1,35,
0.315011,,Surface,1,36,
0.261309,,Surface,1,37,
0.358144,,Surface,1,38,
0.224653,,Surface,1,39,
0.312067,,Surface,1,40,
0.405563,,Surface,1,41,
0.387888,,Surface,1,42,
0.245054,,Surface,1,43,
0.398302,,Surface,1,44,
0.308635,,Surface,1,45,
0.458912,,Surface,1,46,
0.30365,,Surface,1,47,
0.265454,,Surface,1,48,
0.370714,,Surface,1,49,
0.317408,,Surface,1,50,
0.290799,,Surface,1,51,
0.541893,,Surface,1,52,
0.350231,,Surface,1,53,
0.360761,,Surface,1,54,
0.470644,,Surface,1,55,
0.269812,,Surface,1,56,
0.272244,,Surface,1,57,
0.287822,,Surface,1,58,
0.478079,,Surface,1,59,
0.549342,,Surface,1,60,
0.348779,,Surface,1,61,
0.435668,,Surface,1,62,
0.372128,,Surface,1,63,
0.399037,,Surface,1,64,
0.340129,,Surface,1,65,
0.448684,,Surface,1,66,
0.355424,,Surface,1,67,
0.321668,,Surface,1,68,
0.319998,,Surface,1,69,
0.248081,,Surface,1,70,
0.374172,,Surface,1,71,
0.272281,,Surface,1,72,
0.327013,,Surface,1,73,
0.358431,,Surface,1,74,
0.427372,,Surface,1,75,
0.281267,,Surface,1,76,
0.470311,,Surface,1,77,
0.40137,,Surface,1,78,
0.545831,,Surface,1,79,
0.405354,,Surface,1,80,
0.41896,,Surface,1,81,
0.272232,,Surface,1,82,
0.615012,,Surface,1,83,
0.299902,,Surface,1,84,
0.393046,,Surface,1,85,
0.495975,,Surface,1,86,
0.334515,,Surface,1,87,
0.397223,,Surface,1,88,
0.521826,,Surface,1,89,
0.412904,,Surface,1,90,
0.327253,,Surface,1,91,
0.298505,,Surface,1,92,
0.323794,,Surface,1,93,
0.339063,,Surface,1,94,
0.58834,,Surface,1,95,
0.564441,,Surface,1,96,
0.316988,,Surface,1,97,
0.3274,,Surface,1,98,
0.43499,,Surface,1,99,
0.502935,,Surface,1,100,
0.399255,,Surface,1,101,
0.544656,,Surface,1,102,
0.375876,,Surface,1,103,
0.437565,,Surface,1,104,
0.454138,,Surface,1,105,
0.459428,,Surface,1,106,
0.586314,,Surface,1,107,
0.401969,,Surface,1,108,
0.65782,,Surface,1,109,
0.356158,,Surface,1,110,
0.507847,,Surface,1,111,
0.468929,,Surface,1,112,
0.248008,,Surface,1,113,
0.24006,,Surface,1,114,
0.267124,,Surface,1,115,
0.307539,,Surface,1,116,
0.43429,,Surface,1,117,
0.2669,,Surface,1,118,
0.442584,,Surface,1,119,
0.327126,,Surface,1,120,
0.400119,,Surface,1,121,
0.393972,,Surface,1,122,
0.348311,,Surface,1,123,
0.517941,,Surface,1,124,
0.39615,,Surface,1,125,
0.26529,,Surface,1,126,
0.322006,,Surface,1,127,
0.342726,,Surface,1,128,
0.332924,,Surface,1,129,
0.311436,,Surface,1,130,
0.521945,,Surface,1,131,
0.33628,,Surface,1,132,
0.416986,,Surface,1,133,
0.489803,,Surface,1,134,
0.350777,,Surface,1,135,
0.322305,,Surface,1,136,
0.422611,,Surface,1,137,
0.523324,,Surface,1,138,
0.389331,,Surface,1,139,
0.261559,,Surface,1,140,
0.349888,,Surface,1,141,
0.353737,,Surface,1,142,
0.427277,,Surface,1,143,
0.383424,,Surface,1,144,
0.379615,,Surface,1,145,
0.467468,,Surface,1,146,
0.315532,,Surface,1,147,
0.484828,,Surface,1,148,
0.564641,,Surface,1,149,
0.231662,,Surface,1,150,
0.556669,,Surface,1,151,
0.312144,,Surface,1,152,
0.483138,,Surface,1,153,
0.374181,,Surface,1,154,
0.465922,,Surface,1,155,
0.666923,,Surface,1,156,
0.420839,,Surface,1,158,
0.546881,,Surface,1,159,
0.394225,,Surface,1,160,
0.399484,,Surface,1,161,
0.479873,,Surface,1,163,
0.447266,,Surface,1,165,
0.500976,,Surface,1,166,
