
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00352918,µm^3,Surface,ER,1,0,
0.00153534,µm^3,Surface,ER,1,1,
0.00967745,µm^3,Surface,ER,1,2,
0.0166664,µm^3,Surface,ER,1,3,
0.0134705,µm^3,Surface,ER,1,4,
0.0282828,µm^3,Surface,ER,1,5,
0.00334161,µm^3,Surface,ER,1,6,
0.000639145,µm^3,Surface,ER,1,7,
0.0091842,µm^3,Surface,ER,1,8,
0.00484218,µm^3,Surface,ER,1,9,
0.0134706,µm^3,Surface,ER,1,10,
0.0497216,µm^3,Surface,ER,1,11,
0.011192,µm^3,Surface,ER,1,12,
0.00657904,µm^3,Surface,ER,1,13,
0.0438299,µm^3,Surface,ER,1,14,
0.0222383,µm^3,Surface,ER,1,15,
0.0202303,µm^3,Surface,ER,1,16,
0.037633,µm^3,Surface,ER,1,17,
0.0645272,µm^3,Surface,ER,1,18,
0.0151235,µm^3,Surface,ER,1,19,
0.0345837,µm^3,Surface,ER,1,20,
0.00104208,µm^3,Surface,ER,1,21,
0.0120818,µm^3,Surface,ER,1,22,
0.0147556,µm^3,Surface,ER,1,23,
0.0481918,µm^3,Surface,ER,1,24,
0.0117894,µm^3,Surface,ER,1,25,
0.0422532,µm^3,Surface,ER,1,26,
0.0261004,µm^3,Surface,ER,1,27,
0.0171739,µm^3,Surface,ER,1,28,
0.0152144,µm^3,Surface,ER,1,29,
0.0853393,µm^3,Surface,ER,1,30,
0.0564884,µm^3,Surface,ER,1,31,
0.0142557,µm^3,Surface,ER,1,32,
0.0232803,µm^3,Surface,ER,1,33,
0.0246912,µm^3,Surface,ER,1,34,
0.0271558,µm^3,Surface,ER,1,35,
0.000180627,µm^3,Surface,ER,1,36,
0.0636643,µm^3,Surface,ER,1,37,
0.0425791,µm^3,Surface,ER,1,38,
0.0231906,µm^3,Surface,ER,1,39,
0.0537496,µm^3,Surface,ER,1,40,
0.0322351,µm^3,Surface,ER,1,41,
0.00202164,µm^3,Surface,ER,1,42,
0.0290324,µm^3,Surface,ER,1,43,
0.00537018,µm^3,Surface,ER,1,44,
0.0687629,µm^3,Surface,ER,1,45,
0.0389461,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,47,
0.00014589,µm^3,Surface,ER,1,48,
0.0034597,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0.073022,µm^3,Surface,ER,1,51,
0.0700009,µm^3,Surface,ER,1,52,
0.217259,µm^3,Surface,ER,1,53,
1.38944e-05,µm^3,Surface,ER,1,54,
0.00201468,µm^3,Surface,ER,1,55,
0.0396341,µm^3,Surface,ER,1,56,
0.00373065,µm^3,Surface,ER,1,57,
0.144058,µm^3,Surface,ER,1,58,
0.000937875,µm^3,Surface,ER,1,59,
0.114489,µm^3,Surface,ER,1,60,
0.000673878,µm^3,Surface,ER,1,61,
0.00488389,µm^3,Surface,ER,1,62,
0.192332,µm^3,Surface,ER,1,63,
0.0967353,µm^3,Surface,ER,1,64,
0.0304839,µm^3,Surface,ER,1,65,
0.130546,µm^3,Surface,ER,1,66,
0.0315275,µm^3,Surface,ER,1,67,
0.0774204,µm^3,Surface,ER,1,68,
0.0461164,µm^3,Surface,ER,1,69,
0.00606491,µm^3,Surface,ER,1,70,
0.0700917,µm^3,Surface,ER,1,71,
0.0509586,µm^3,Surface,ER,1,72,
0.0395234,µm^3,Surface,ER,1,73,
0.0336939,µm^3,Surface,ER,1,74,
0.0158535,µm^3,Surface,ER,1,75,
0,µm^3,Surface,ER,1,76,
0.0142071,µm^3,Surface,ER,1,77,
0.0873753,µm^3,Surface,ER,1,78,
0.0807683,µm^3,Surface,ER,1,79,
0.026985,µm^3,Surface,ER,1,80,
0.0156596,µm^3,Surface,ER,1,81,
0.217875,µm^3,Surface,ER,1,82,
0.0620179,µm^3,Surface,ER,1,83,
0.137652,µm^3,Surface,ER,1,84,
0.0368202,µm^3,Surface,ER,1,85,
0.129641,µm^3,Surface,ER,1,86,
0.0484289,µm^3,Surface,ER,1,87,
0.0440173,µm^3,Surface,ER,1,88,
0.0561278,µm^3,Surface,ER,1,89,
0.0407114,µm^3,Surface,ER,1,90,
0.14922,µm^3,Surface,ER,1,91,
0.0115464,µm^3,Surface,ER,1,92,
0.0937526,µm^3,Surface,ER,1,93,
0.174356,µm^3,Surface,ER,1,94,
0.0776293,µm^3,Surface,ER,1,95,
0.00507145,µm^3,Surface,ER,1,96,
0.158377,µm^3,Surface,ER,1,97,
0.0304568,µm^3,Surface,ER,1,98,
0.14062,µm^3,Surface,ER,1,99,
0.0755373,µm^3,Surface,ER,1,100,
0.107431,µm^3,Surface,ER,1,101,
0.0983241,µm^3,Surface,ER,1,102,
0.199199,µm^3,Surface,ER,1,103,
0.0657971,µm^3,Surface,ER,1,104,
0.261259,µm^3,Surface,ER,1,105,
0.113372,µm^3,Surface,ER,1,106,
0.0358892,µm^3,Surface,ER,1,107,
0.0429068,µm^3,Surface,ER,1,108,
0.0733153,µm^3,Surface,ER,1,109,
0.603629,µm^3,Surface,ER,1,110,
0.19724,µm^3,Surface,ER,1,111,
0.0931343,µm^3,Surface,ER,1,112,
0.0580722,µm^3,Surface,ER,1,113,
0.167931,µm^3,Surface,ER,1,114,
0.348532,µm^3,Surface,ER,1,115,
0.135215,µm^3,Surface,ER,1,116,
0.113193,µm^3,Surface,ER,1,117,
0.101195,µm^3,Surface,ER,1,118,
0.0657209,µm^3,Surface,ER,1,119,
0.179252,µm^3,Surface,ER,1,120,
0.153423,µm^3,Surface,ER,1,121,
0.266981,µm^3,Surface,ER,1,122,
0.107897,µm^3,Surface,ER,1,123,
0.130059,µm^3,Surface,ER,1,124,
0.0952271,µm^3,Surface,ER,1,125,
0.10482,µm^3,Surface,ER,1,126,
0.379712,µm^3,Surface,ER,1,127,
0.00296646,µm^3,Surface,ER,1,128,
0.0764698,µm^3,Surface,ER,1,129,
0.018904,µm^3,Surface,ER,1,130,
0.143231,µm^3,Surface,ER,1,131,
0.127831,µm^3,Surface,ER,1,132,
0.0230994,µm^3,Surface,ER,1,133,
0.0791231,µm^3,Surface,ER,1,134,
0.252589,µm^3,Surface,ER,1,135,
0.0971849,µm^3,Surface,ER,1,136,
0.420655,µm^3,Surface,ER,1,137,
0.0249891,µm^3,Surface,ER,1,138,
0.111803,µm^3,Surface,ER,1,139,
0.199943,µm^3,Surface,ER,1,140,
