
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00700034,µm^3,Surface,1,0,
0.0818962,µm^3,Surface,1,1,
0.0931343,µm^3,Surface,1,2,
0.0524124,µm^3,Surface,1,3,
0.141135,µm^3,Surface,1,4,
0.087224,µm^3,Surface,1,5,
0.0962215,µm^3,Surface,1,6,
0.0490636,µm^3,Surface,1,7,
0.0304829,µm^3,Surface,1,8,
0.107234,µm^3,Surface,1,9,
0.0766171,µm^3,Surface,1,10,
0.108791,µm^3,Surface,1,11,
0.0456171,µm^3,Surface,1,12,
0.0636535,µm^3,Surface,1,13,
0.139523,µm^3,Surface,1,14,
0.0955886,µm^3,Surface,1,15,
0.0829443,µm^3,Surface,1,16,
0.0707013,µm^3,Surface,1,17,
0.0890453,µm^3,Surface,1,18,
0.0555923,µm^3,Surface,1,19,
0.155314,µm^3,Surface,1,20,
0.080169,µm^3,Surface,1,21,
0.124025,µm^3,Surface,1,22,
0.155105,µm^3,Surface,1,23,
0.0526772,µm^3,Surface,1,24,
0.10877,µm^3,Surface,1,25,
0.107283,µm^3,Surface,1,26,
0.077059,µm^3,Surface,1,27,
0.0445499,µm^3,Surface,1,28,
0.103696,µm^3,Surface,1,29,
0.116124,µm^3,Surface,1,30,
0.0806869,µm^3,Surface,1,31,
0.0776742,µm^3,Surface,1,32,
0.0797983,µm^3,Surface,1,33,
0.0779386,µm^3,Surface,1,34,
0.0389969,µm^3,Surface,1,35,
0.0654588,µm^3,Surface,1,36,
0.120675,µm^3,Surface,1,37,
0.0462943,µm^3,Surface,1,38,
0.0861431,µm^3,Surface,1,39,
0.0665331,µm^3,Surface,1,40,
0.0529618,µm^3,Surface,1,41,
0.0422285,µm^3,Surface,1,42,
0.107558,µm^3,Surface,1,43,
0.0391536,µm^3,Surface,1,44,
0.106641,µm^3,Surface,1,45,
0.0681738,µm^3,Surface,1,46,
0.0372658,µm^3,Surface,1,47,
0.00851828,µm^3,Surface,1,48,
0.0208953,µm^3,Surface,1,49,
0.121177,µm^3,Surface,1,50,
0.098579,µm^3,Surface,1,51,
0.110254,µm^3,Surface,1,52,
0.365507,µm^3,Surface,1,53,
0.0709103,µm^3,Surface,1,54,
0.0315767,µm^3,Surface,1,55,
0.188951,µm^3,Surface,1,56,
0.0583789,µm^3,Surface,1,57,
0.196671,µm^3,Surface,1,58,
0.0154631,µm^3,Surface,1,59,
0.202943,µm^3,Surface,1,60,
0.0750123,µm^3,Surface,1,61,
0.0543565,µm^3,Surface,1,62,
0.282346,µm^3,Surface,1,63,
0.100851,µm^3,Surface,1,64,
0.0410746,µm^3,Surface,1,65,
0.146625,µm^3,Surface,1,66,
0.0690767,µm^3,Surface,1,67,
0.082417,µm^3,Surface,1,68,
0.0658743,µm^3,Surface,1,69,
0.0337471,µm^3,Surface,1,70,
0.0729148,µm^3,Surface,1,71,
0.0813085,µm^3,Surface,1,72,
0.0937595,µm^3,Surface,1,73,
0.0703658,µm^3,Surface,1,74,
0.0369825,µm^3,Surface,1,75,
0.0781056,µm^3,Surface,1,76,
0.153225,µm^3,Surface,1,77,
0.108479,µm^3,Surface,1,78,
0.0980239,µm^3,Surface,1,79,
0.026985,µm^3,Surface,1,80,
0.0295462,µm^3,Surface,1,81,
0.269151,µm^3,Surface,1,82,
0.0736314,µm^3,Surface,1,83,
0.181563,µm^3,Surface,1,84,
0.0446562,µm^3,Surface,1,85,
0.149004,µm^3,Surface,1,86,
0.056166,µm^3,Surface,1,87,
0.0710311,µm^3,Surface,1,88,
0.0766042,µm^3,Surface,1,89,
0.044696,µm^3,Surface,1,90,
0.15381,µm^3,Surface,1,91,
0.073686,µm^3,Surface,1,92,
0.0993437,µm^3,Surface,1,93,
0.182617,µm^3,Surface,1,94,
0.0826926,µm^3,Surface,1,95,
0.0447413,µm^3,Surface,1,96,
0.192339,µm^3,Surface,1,97,
0.0313761,µm^3,Surface,1,98,
0.154842,µm^3,Surface,1,99,
0.148701,µm^3,Surface,1,100,
0.202648,µm^3,Surface,1,101,
0.101197,µm^3,Surface,1,102,
