
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
28.8298,,Surface,3,Image 1,1,0,
9.47946,,Surface,3,Image 1,1,1,
14.7705,,Surface,3,Image 1,1,2,
21.7767,,Surface,3,Image 1,1,3,
11.2785,,Surface,3,Image 1,1,4,
21.4089,,Surface,3,Image 1,1,5,
10.9989,,Surface,3,Image 1,1,6,
11.1683,,Surface,3,Image 1,1,7,
21.9093,,Surface,3,Image 1,1,8,
10.8285,,Surface,3,Image 1,1,9,
15.0067,,Surface,3,Image 1,1,10,
32.4592,,Surface,3,Image 1,1,11,
17.591,,Surface,3,Image 1,1,12,
13.8044,,Surface,3,Image 1,1,13,
25.4727,,Surface,3,Image 1,1,14,
18.2085,,Surface,3,Image 1,1,15,
18.3174,,Surface,3,Image 1,1,16,
33.2243,,Surface,3,Image 1,1,17,
44.3876,,Surface,3,Image 1,1,18,
25.5535,,Surface,3,Image 1,1,19,
20.1608,,Surface,3,Image 1,1,20,
9.5349,,Surface,3,Image 1,1,21,
12.7185,,Surface,3,Image 1,1,22,
12.3088,,Surface,3,Image 1,1,23,
69.0262,,Surface,3,Image 1,1,24,
13.4363,,Surface,3,Image 1,1,25,
29.188,,Surface,3,Image 1,1,26,
23.1899,,Surface,3,Image 1,1,27,
27.5547,,Surface,3,Image 1,1,28,
16.5736,,Surface,3,Image 1,1,29,
52.6925,,Surface,3,Image 1,1,30,
42.9326,,Surface,3,Image 1,1,31,
18.282,,Surface,3,Image 1,1,32,
26.2532,,Surface,3,Image 1,1,33,
21.4337,,Surface,3,Image 1,1,34,
32.0681,,Surface,3,Image 1,1,35,
9.31298,,Surface,3,Image 1,1,36,
31.1366,,Surface,3,Image 1,1,37,
58.9875,,Surface,3,Image 1,1,38,
18.4272,,Surface,3,Image 1,1,39,
44.3614,,Surface,3,Image 1,1,40,
29.7271,,Surface,3,Image 1,1,41,
8.913,,Surface,3,Image 1,1,42,
22.8515,,Surface,3,Image 1,1,43,
17.5589,,Surface,3,Image 1,1,44,
33.3904,,Surface,3,Image 1,1,45,
30.7825,,Surface,3,Image 1,1,46,
4.25612,,Surface,3,Image 1,1,47,
9.6584,,Surface,3,Image 1,1,48,
19.8859,,Surface,3,Image 1,1,49,
6.18993,,Surface,3,Image 1,1,50,
42.652,,Surface,3,Image 1,1,51,
34.7545,,Surface,3,Image 1,1,52,
38.3689,,Surface,3,Image 1,1,53,
5.44182,,Surface,3,Image 1,1,54,
11.5344,,Surface,3,Image 1,1,55,
18.0949,,Surface,3,Image 1,1,56,
10.8706,,Surface,3,Image 1,1,57,
45.3593,,Surface,3,Image 1,1,58,
14.7914,,Surface,3,Image 1,1,59,
36.3091,,Surface,3,Image 1,1,60,
4.58879,,Surface,3,Image 1,1,61,
9.06479,,Surface,3,Image 1,1,62,
39.1354,,Surface,3,Image 1,1,63,
76.0516,,Surface,3,Image 1,1,64,
45.0163,,Surface,3,Image 1,1,65,
66.3578,,Surface,3,Image 1,1,66,
29.5055,,Surface,3,Image 1,1,67,
55.227,,Surface,3,Image 1,1,68,
34.0485,,Surface,3,Image 1,1,69,
17.7831,,Surface,3,Image 1,1,70,
104.063,,Surface,3,Image 1,1,71,
49.6668,,Surface,3,Image 1,1,72,
34.6842,,Surface,3,Image 1,1,73,
29.6315,,Surface,3,Image 1,1,74,
22.4511,,Surface,3,Image 1,1,75,
8.23819,,Surface,3,Image 1,1,76,
14.0651,,Surface,3,Image 1,1,77,
44.9284,,Surface,3,Image 1,1,78,
55.6968,,Surface,3,Image 1,1,79,
109.901,,Surface,3,Image 1,1,80,
35.4502,,Surface,3,Image 1,1,81,
50.3163,,Surface,3,Image 1,1,82,
35.6459,,Surface,3,Image 1,1,83,
53.844,,Surface,3,Image 1,1,84,
43.7659,,Surface,3,Image 1,1,85,
68.15,,Surface,3,Image 1,1,86,
51.4242,,Surface,3,Image 1,1,87,
33.1523,,Surface,3,Image 1,1,88,
45.4589,,Surface,3,Image 1,1,89,
71.5652,,Surface,3,Image 1,1,90,
74.6956,,Surface,3,Image 1,1,91,
17.758,,Surface,3,Image 1,1,92,
111.8,,Surface,3,Image 1,1,93,
67.0289,,Surface,3,Image 1,1,94,
63.18,,Surface,3,Image 1,1,95,
15.0098,,Surface,3,Image 1,1,96,
60.8876,,Surface,3,Image 1,1,97,
78.3991,,Surface,3,Image 1,1,98,
61.7377,,Surface,3,Image 1,1,99,
32.8672,,Surface,3,Image 1,1,100,
35.2845,,Surface,3,Image 1,1,101,
111.24,,Surface,3,Image 1,1,102,
129.13,,Surface,3,Image 1,1,103,
100.582,,Surface,3,Image 1,1,104,
89.6082,,Surface,3,Image 1,1,105,
52.0151,,Surface,3,Image 1,1,106,
41.0958,,Surface,3,Image 1,1,107,
42.0892,,Surface,3,Image 1,1,108,
65.8758,,Surface,3,Image 1,1,109,
81.5148,,Surface,3,Image 1,1,110,
70.2105,,Surface,3,Image 1,1,111,
125.715,,Surface,3,Image 1,1,112,
58.4959,,Surface,3,Image 1,1,113,
47.2645,,Surface,3,Image 1,1,114,
76.6887,,Surface,3,Image 1,1,115,
116.738,,Surface,3,Image 1,1,116,
32.3192,,Surface,3,Image 1,1,117,
79.513,,Surface,3,Image 1,1,118,
110.875,,Surface,3,Image 1,1,119,
43.3667,,Surface,3,Image 1,1,120,
65.6509,,Surface,3,Image 1,1,121,
105.21,,Surface,3,Image 1,1,122,
64.142,,Surface,3,Image 1,1,123,
59.5957,,Surface,3,Image 1,1,124,
96.3862,,Surface,3,Image 1,1,125,
82.9589,,Surface,3,Image 1,1,126,
65.931,,Surface,3,Image 1,1,127,
16.072,,Surface,3,Image 1,1,128,
80.9976,,Surface,3,Image 1,1,129,
21.3022,,Surface,3,Image 1,1,130,
105.713,,Surface,3,Image 1,1,131,
61.8121,,Surface,3,Image 1,1,132,
32.4112,,Surface,3,Image 1,1,133,
71.8803,,Surface,3,Image 1,1,134,
114.107,,Surface,3,Image 1,1,135,
139.05,,Surface,3,Image 1,1,136,
61.3017,,Surface,3,Image 1,1,137,
32.6725,,Surface,3,Image 1,1,138,
109.094,,Surface,3,Image 1,1,139,
110.582,,Surface,3,Image 1,1,140,
112.029,,Surface,3,Image 1,1,141,
52.6709,,Surface,3,Image 1,1,142,
29.867,,Surface,3,Image 1,1,143,
92.5817,,Surface,3,Image 1,1,144,
90.2874,,Surface,3,Image 1,1,145,
76.7446,,Surface,3,Image 1,1,146,
59.814,,Surface,3,Image 1,1,147,
114.36,,Surface,3,Image 1,1,148,
97.7372,,Surface,3,Image 1,1,149,
42.5858,,Surface,3,Image 1,1,150,
97.0402,,Surface,3,Image 1,1,151,
31.3071,,Surface,3,Image 1,1,152,
67.2297,,Surface,3,Image 1,1,153,
17.4881,,Surface,3,Image 1,1,154,
94.9623,,Surface,3,Image 1,1,155,
94.8779,,Surface,3,Image 1,1,156,
75.5115,,Surface,3,Image 1,1,158,
82.8336,,Surface,3,Image 1,1,159,
65.6986,,Surface,3,Image 1,1,160,
135.549,,Surface,3,Image 1,1,161,
57.4025,,Surface,3,Image 1,1,163,
44.2456,,Surface,3,Image 1,1,165,
102.496,,Surface,3,Image 1,1,166,
95.7057,,Surface,3,Image 1,1,167,
169.695,,Surface,3,Image 1,1,168,
175.213,,Surface,3,Image 1,1,169,
86.2116,,Surface,3,Image 1,1,170,
100.149,,Surface,3,Image 1,1,171,
106.287,,Surface,3,Image 1,1,173,
78.6211,,Surface,3,Image 1,1,174,
91.3183,,Surface,3,Image 1,1,175,
123.361,,Surface,3,Image 1,1,176,
44.9058,,Surface,3,Image 1,1,177,
165.818,,Surface,3,Image 1,1,178,
33.8755,,Surface,3,Image 1,1,179,
77.4718,,Surface,3,Image 1,1,180,
125.658,,Surface,3,Image 1,1,181,
45.5029,,Surface,3,Image 1,1,182,
84.35,,Surface,3,Image 1,1,183,
33.6324,,Surface,3,Image 1,1,184,
40.9275,,Surface,3,Image 1,1,186,
