
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.53161,,Surface,4,Image 1,1,0,
0.877867,,Surface,4,Image 1,1,1,
1.09726,,Surface,4,Image 1,1,2,
1.42041,,Surface,4,Image 1,1,3,
0.323457,,Surface,4,Image 1,1,4,
2.33497,,Surface,4,Image 1,1,5,
1.08061,,Surface,4,Image 1,1,6,
0.554294,,Surface,4,Image 1,1,7,
0.781066,,Surface,4,Image 1,1,8,
2.12723,,Surface,4,Image 1,1,9,
1.14126,,Surface,4,Image 1,1,10,
0.840579,,Surface,4,Image 1,1,11,
2.33418,,Surface,4,Image 1,1,12,
3.41219,,Surface,4,Image 1,1,13,
1.62512,,Surface,4,Image 1,1,14,
2.86715,,Surface,4,Image 1,1,15,
0.625852,,Surface,4,Image 1,1,16,
1.54442,,Surface,4,Image 1,1,17,
0.376232,,Surface,4,Image 1,1,18,
2.30324,,Surface,4,Image 1,1,19,
0.639686,,Surface,4,Image 1,1,20,
2.1099,,Surface,4,Image 1,1,21,
0.470391,,Surface,4,Image 1,1,22,
0.919927,,Surface,4,Image 1,1,23,
3.5888,,Surface,4,Image 1,1,24,
0.775495,,Surface,4,Image 1,1,25,
1.147,,Surface,4,Image 1,1,26,
1.83357,,Surface,4,Image 1,1,27,
3.04703,,Surface,4,Image 1,1,28,
0.797509,,Surface,4,Image 1,1,29,
1.0429,,Surface,4,Image 1,1,30,
1.72693,,Surface,4,Image 1,1,31,
0.949807,,Surface,4,Image 1,1,32,
0.990719,,Surface,4,Image 1,1,33,
1.19616,,Surface,4,Image 1,1,34,
1.85489,,Surface,4,Image 1,1,35,
1.54059,,Surface,4,Image 1,1,36,
1.16402,,Surface,4,Image 1,1,37,
2.34483,,Surface,4,Image 1,1,38,
1.75947,,Surface,4,Image 1,1,39,
4.32751,,Surface,4,Image 1,1,40,
1.97319,,Surface,4,Image 1,1,41,
0.445893,,Surface,4,Image 1,1,42,
0.903367,,Surface,4,Image 1,1,43,
1.14152,,Surface,4,Image 1,1,44,
1.71581,,Surface,4,Image 1,1,45,
1.26509,,Surface,4,Image 1,1,46,
0.927139,,Surface,4,Image 1,1,47,
1.31016,,Surface,4,Image 1,1,48,
2.20132,,Surface,4,Image 1,1,49,
1.25365,,Surface,4,Image 1,1,50,
4.38422,,Surface,4,Image 1,1,51,
0.895264,,Surface,4,Image 1,1,52,
2.12684,,Surface,4,Image 1,1,53,
1.10747,,Surface,4,Image 1,1,54,
1.80371,,Surface,4,Image 1,1,55,
0.417909,,Surface,4,Image 1,1,56,
2.08012,,Surface,4,Image 1,1,57,
1.00609,,Surface,4,Image 1,1,58,
2.22386,,Surface,4,Image 1,1,59,
0.887616,,Surface,4,Image 1,1,60,
1.13365,,Surface,4,Image 1,1,61,
2.14911,,Surface,4,Image 1,1,62,
1.40484,,Surface,4,Image 1,1,63,
1.52195,,Surface,4,Image 1,1,64,
3.22132,,Surface,4,Image 1,1,65,
1.37732,,Surface,4,Image 1,1,66,
0.295671,,Surface,4,Image 1,1,67,
2.103,,Surface,4,Image 1,1,68,
2.67296,,Surface,4,Image 1,1,69,
1.56821,,Surface,4,Image 1,1,70,
1.55526,,Surface,4,Image 1,1,71,
1.30713,,Surface,4,Image 1,1,72,
1.06359,,Surface,4,Image 1,1,73,
1.0245,,Surface,4,Image 1,1,74,
0.588857,,Surface,4,Image 1,1,75,
1.8255,,Surface,4,Image 1,1,76,
1.97388,,Surface,4,Image 1,1,77,
1.02852,,Surface,4,Image 1,1,78,
1.31368,,Surface,4,Image 1,1,79,
0.58883,,Surface,4,Image 1,1,80,
0.557011,,Surface,4,Image 1,1,81,
0.680049,,Surface,4,Image 1,1,82,
3.30424,,Surface,4,Image 1,1,83,
0.487882,,Surface,4,Image 1,1,84,
4.65918,,Surface,4,Image 1,1,85,
3.59297,,Surface,4,Image 1,1,86,
2.60787,,Surface,4,Image 1,1,87,
1.28193,,Surface,4,Image 1,1,88,
1.35267,,Surface,4,Image 1,1,89,
3.16113,,Surface,4,Image 1,1,90,
1.14658,,Surface,4,Image 1,1,91,
0.953141,,Surface,4,Image 1,1,92,
1.56805,,Surface,4,Image 1,1,93,
1.29031,,Surface,4,Image 1,1,94,
0.935157,,Surface,4,Image 1,1,95,
3.65073,,Surface,4,Image 1,1,96,
1.24061,,Surface,4,Image 1,1,97,
3.58093,,Surface,4,Image 1,1,98,
3.54513,,Surface,4,Image 1,1,99,
2.9849,,Surface,4,Image 1,1,100,
2.74742,,Surface,4,Image 1,1,101,
4.38379,,Surface,4,Image 1,1,102,
3.54977,,Surface,4,Image 1,1,103,
3.89035,,Surface,4,Image 1,1,104,
0.747812,,Surface,4,Image 1,1,105,
1.22085,,Surface,4,Image 1,1,106,
4.85624,,Surface,4,Image 1,1,107,
3.40369,,Surface,4,Image 1,1,108,
1.81603,,Surface,4,Image 1,1,109,
0.606418,,Surface,4,Image 1,1,110,
1.26131,,Surface,4,Image 1,1,111,
2.90788,,Surface,4,Image 1,1,112,
5.32346,,Surface,4,Image 1,1,113,
2.31497,,Surface,4,Image 1,1,114,
1.43472,,Surface,4,Image 1,1,115,
3.67646,,Surface,4,Image 1,1,116,
2.54961,,Surface,4,Image 1,1,117,
1.3262,,Surface,4,Image 1,1,118,
1.16958,,Surface,4,Image 1,1,119,
2.11797,,Surface,4,Image 1,1,120,
5.29777,,Surface,4,Image 1,1,121,
1.65845,,Surface,4,Image 1,1,122,
0.929006,,Surface,4,Image 1,1,123,
1.33465,,Surface,4,Image 1,1,124,
1.01297,,Surface,4,Image 1,1,125,
1.39951,,Surface,4,Image 1,1,126,
