
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.0311026,1.16039,0.27304,2.04775,,6,Intensity,Image 1,1,,
-0.555,0.0311026,1.08392,0.23105,1.93678,,6,Intensity,Image 1,1,,
-0.333,0.0311026,0.932619,0.161324,1.70391,,6,Intensity,Image 1,1,,
-0.111,0.0311026,0.696916,0.0802616,1.31357,,6,Intensity,Image 1,1,,
0.111,0.0311026,0.456237,0.0104953,0.901978,,6,Intensity,Image 1,1,,
0.333,0.0311026,0.270548,-0.0419864,0.583083,,6,Intensity,Image 1,1,,
0.555,0.0311026,0.159961,-0.0510798,0.371001,,6,Intensity,Image 1,1,,
0.777,0.0311026,0.101604,-0.0505724,0.25378,,6,Intensity,Image 1,1,,
0.999,0.0311026,0.0678565,-0.0513432,0.187056,,6,Intensity,Image 1,1,,
1.221,0.0311026,0.0466722,-0.0514745,0.144819,,6,Intensity,Image 1,1,,
1.443,0.0311026,0.0328989,-0.0502565,0.116054,,6,Intensity,Image 1,1,,
1.665,0.0311026,0.0242579,-0.0490355,0.0975512,,6,Intensity,Image 1,1,,
1.887,0.0311026,0.018893,-0.0477336,0.0855195,,6,Intensity,Image 1,1,,
2.109,0.0311026,0.0155555,-0.0463766,0.0774877,,6,Intensity,Image 1,1,,
2.331,0.0311026,0.0138618,-0.0448359,0.0725595,,6,Intensity,Image 1,1,,
2.553,0.0311026,0.0127582,-0.0433665,0.0688828,,6,Intensity,Image 1,1,,
2.775,0.0311026,0.011737,-0.0416784,0.0651523,,6,Intensity,Image 1,1,,
2.997,0.0311026,0.0112021,-0.0408693,0.0632736,,6,Intensity,Image 1,1,,
3.219,0.0311026,0.0108751,-0.0410078,0.062758,,6,Intensity,Image 1,1,,
3.441,0.0311026,0.010351,-0.0404312,0.0611333,,6,Intensity,Image 1,1,,
3.663,0.0311026,0.00960497,-0.0384593,0.0576692,,6,Intensity,Image 1,1,,
3.885,0.0311026,0.00851141,-0.0338138,0.0508367,,6,Intensity,Image 1,1,,
4.107,0.0311026,0.00730758,-0.0286984,0.0433135,,6,Intensity,Image 1,1,,
4.329,0.0311026,0.00646338,-0.0258592,0.0387859,,6,Intensity,Image 1,1,,
4.551,0.0311026,0.00589314,-0.0245945,0.0363808,,6,Intensity,Image 1,1,,
4.773,0.0311026,0.00546127,-0.0234848,0.0344073,,6,Intensity,Image 1,1,,
4.995,0.0311026,0.00499532,-0.0220237,0.0320143,,6,Intensity,Image 1,1,,
5.217,0.0311026,0.00456034,-0.0207975,0.0299182,,6,Intensity,Image 1,1,,
5.439,0.0311026,0.00427503,-0.0205391,0.0290892,,6,Intensity,Image 1,1,,
5.661,0.0311026,0.00410741,-0.0207175,0.0289323,,6,Intensity,Image 1,1,,
5.883,0.0311026,0.00394697,-0.0200673,0.0279613,,6,Intensity,Image 1,1,,
6.105,0.0311026,0.00381941,-0.0194546,0.0270934,,6,Intensity,Image 1,1,,
6.327,0.0311026,0.00376631,-0.0193316,0.0268642,,6,Intensity,Image 1,1,,
6.549,0.0311026,0.00385407,-0.0197029,0.027411,,6,Intensity,Image 1,1,,
6.771,0.0311026,0.00399965,-0.0203287,0.028328,,6,Intensity,Image 1,1,,
6.993,0.0311026,0.00400822,-0.0207947,0.0288111,,6,Intensity,Image 1,1,,
7.215,0.0311026,0.00404566,-0.0235917,0.031683,,6,Intensity,Image 1,1,,
7.437,0.0311026,0.00411859,-0.0278348,0.036072,,6,Intensity,Image 1,1,,
7.659,0.0311026,0.00408736,-0.0281044,0.0362791,,6,Intensity,Image 1,1,,
7.881,0.0311026,0.00395811,-0.0257005,0.0336168,,6,Intensity,Image 1,1,,
8.103,0.0311026,0.00367316,-0.0227852,0.0301315,,6,Intensity,Image 1,1,,
8.325,0.0311026,0.00329967,-0.0205463,0.0271457,,6,Intensity,Image 1,1,,
8.547,0.0311026,0.00300174,-0.018707,0.0247105,,6,Intensity,Image 1,1,,
8.769,0.0311026,0.00265136,-0.0169566,0.0222593,,6,Intensity,Image 1,1,,
8.991,0.0311026,0.00218364,-0.0146217,0.0189889,,6,Intensity,Image 1,1,,
9.213,0.0311026,0.00172005,-0.0116596,0.0150997,,6,Intensity,Image 1,1,,
9.435,0.0311026,0.00142611,-0.00963941,0.0124916,,6,Intensity,Image 1,1,,
9.657,0.0311026,0.00131759,-0.0094393,0.0120745,,6,Intensity,Image 1,1,,
9.879,0.0311026,0.00126222,-0.00971341,0.0122378,,6,Intensity,Image 1,1,,
10.101,0.0311026,0.00119376,-0.00928899,0.0116765,,6,Intensity,Image 1,1,,
10.323,0.0311026,0.00108271,-0.00830977,0.0104752,,6,Intensity,Image 1,1,,
10.545,0.0311026,0.0010088,-0.00848683,0.0105044,,6,Intensity,Image 1,1,,
10.767,0.0311026,0.00101321,-0.00990478,0.0119312,,6,Intensity,Image 1,1,,
10.989,0.0311026,0.000998855,-0.00959096,0.0115887,,6,Intensity,Image 1,1,,
11.211,0.0311026,0.000958735,-0.00826265,0.0101801,,6,Intensity,Image 1,1,,
11.433,0.0311026,0.00091867,-0.00742212,0.00925946,,6,Intensity,Image 1,1,,
11.655,0.0311026,0.000849743,-0.00687757,0.00857706,,6,Intensity,Image 1,1,,
11.877,0.0311026,0.000838276,-0.00767001,0.00934656,,6,Intensity,Image 1,1,,
12.099,0.0311026,0.000887512,-0.00978206,0.0115571,,6,Intensity,Image 1,1,,
12.321,0.0311026,0.000929357,-0.0114399,0.0132986,,6,Intensity,Image 1,1,,
12.543,0.0311026,0.000990366,-0.0152226,0.0172033,,6,Intensity,Image 1,1,,
12.765,0.0311026,0.00104763,-0.0186233,0.0207185,,6,Intensity,Image 1,1,,
12.987,0.0311026,0.000946484,-0.0139095,0.0158025,,6,Intensity,Image 1,1,,
13.209,0.0311026,0.000846038,-0.00947211,0.0111642,,6,Intensity,Image 1,1,,
13.431,0.0311026,0.000742647,-0.00740396,0.00888925,,6,Intensity,Image 1,1,,
13.653,0.0311026,0.000692506,-0.00726306,0.00864807,,6,Intensity,Image 1,1,,
13.875,0.0311026,0.000665016,-0.00615659,0.00748662,,6,Intensity,Image 1,1,,
14.097,0.0311026,0.000673399,-0.00584133,0.00718813,,6,Intensity,Image 1,1,,
14.319,0.0311026,0.000682967,-0.00606739,0.00743332,,6,Intensity,Image 1,1,,
14.541,0.0311026,0.000669495,-0.00584055,0.00717954,,6,Intensity,Image 1,1,,
14.763,0.0311026,0.000687378,-0.00638218,0.00775693,,6,Intensity,Image 1,1,,
14.985,0.0311026,0.000682323,-0.00677822,0.00814286,,6,Intensity,Image 1,1,,
15.207,0.0311026,0.00066157,-0.0075019,0.00882504,,6,Intensity,Image 1,1,,
15.429,0.0311026,0.00062617,-0.00641141,0.00766375,,6,Intensity,Image 1,1,,
15.651,0.0311026,0.000590291,-0.00529187,0.00647245,,6,Intensity,Image 1,1,,
15.873,0.0311026,0.0006065,-0.00630213,0.00751513,,6,Intensity,Image 1,1,,
16.095,0.0311026,0.000770599,-0.00962769,0.0111689,,6,Intensity,Image 1,1,,
