
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.307361,,Surface,1,Image 1,1,0,
2.94166e-05,,Surface,1,Image 1,1,1,
2.94166e-05,,Surface,1,Image 1,1,2,
0.149347,,Surface,1,Image 1,1,3,
2.94166e-05,,Surface,1,Image 1,1,4,
2.94166e-05,,Surface,1,Image 1,1,5,
2.94166e-05,,Surface,1,Image 1,1,6,
0.0174521,,Surface,1,Image 1,1,7,
0.00856876,,Surface,1,Image 1,1,8,
5.28211e-05,,Surface,1,Image 1,1,9,
0.00020409,,Surface,1,Image 1,1,10,
2.94166e-05,,Surface,1,Image 1,1,11,
2.94166e-05,,Surface,1,Image 1,1,12,
2.94166e-05,,Surface,1,Image 1,1,13,
2.94166e-05,,Surface,1,Image 1,1,14,
2.94166e-05,,Surface,1,Image 1,1,15,
2.94166e-05,,Surface,1,Image 1,1,16,
2.94166e-05,,Surface,1,Image 1,1,17,
3.2779e-05,,Surface,1,Image 1,1,18,
0.00282956,,Surface,1,Image 1,1,19,
2.94166e-05,,Surface,1,Image 1,1,20,
0.0111962,,Surface,1,Image 1,1,21,
2.94166e-05,,Surface,1,Image 1,1,22,
2.94166e-05,,Surface,1,Image 1,1,23,
0.143386,,Surface,1,Image 1,1,24,
0.000229947,,Surface,1,Image 1,1,25,
0.000121418,,Surface,1,Image 1,1,26,
0.145094,,Surface,1,Image 1,1,27,
0.00121146,,Surface,1,Image 1,1,28,
2.94166e-05,,Surface,1,Image 1,1,29,
0.000427059,,Surface,1,Image 1,1,30,
0.175395,,Surface,1,Image 1,1,31,
0.00177829,,Surface,1,Image 1,1,32,
0.000112272,,Surface,1,Image 1,1,33,
0.0113711,,Surface,1,Image 1,1,34,
0.0122051,,Surface,1,Image 1,1,35,
9.29646e-05,,Surface,1,Image 1,1,36,
2.94166e-05,,Surface,1,Image 1,1,37,
0.323411,,Surface,1,Image 1,1,38,
0.00115133,,Surface,1,Image 1,1,39,
0.876543,,Surface,1,Image 1,1,40,
0.000619321,,Surface,1,Image 1,1,41,
2.94166e-05,,Surface,1,Image 1,1,42,
2.94166e-05,,Surface,1,Image 1,1,43,
2.94166e-05,,Surface,1,Image 1,1,44,
0.0370673,,Surface,1,Image 1,1,45,
2.94166e-05,,Surface,1,Image 1,1,46,
0.0337288,,Surface,1,Image 1,1,47,
2.94166e-05,,Surface,1,Image 1,1,48,
2.94166e-05,,Surface,1,Image 1,1,49,
4.32176e-05,,Surface,1,Image 1,1,50,
0.01192,,Surface,1,Image 1,1,51,
2.94166e-05,,Surface,1,Image 1,1,52,
2.94166e-05,,Surface,1,Image 1,1,53,
0.162973,,Surface,1,Image 1,1,54,
0.0104745,,Surface,1,Image 1,1,55,
2.94166e-05,,Surface,1,Image 1,1,56,
0.0519473,,Surface,1,Image 1,1,57,
0.000537642,,Surface,1,Image 1,1,58,
7.83898e-05,,Surface,1,Image 1,1,59,
0.000351583,,Surface,1,Image 1,1,60,
2.94166e-05,,Surface,1,Image 1,1,61,
2.94166e-05,,Surface,1,Image 1,1,62,
2.94166e-05,,Surface,1,Image 1,1,63,
3.77787e-05,,Surface,1,Image 1,1,64,
2.94166e-05,,Surface,1,Image 1,1,65,
2.94166e-05,,Surface,1,Image 1,1,66,
2.94166e-05,,Surface,1,Image 1,1,67,
2.94166e-05,,Surface,1,Image 1,1,68,
2.94166e-05,,Surface,1,Image 1,1,69,
2.94166e-05,,Surface,1,Image 1,1,70,
2.94166e-05,,Surface,1,Image 1,1,71,
2.94166e-05,,Surface,1,Image 1,1,72,
2.94166e-05,,Surface,1,Image 1,1,73,
2.94166e-05,,Surface,1,Image 1,1,74,
0.0298825,,Surface,1,Image 1,1,75,
2.94166e-05,,Surface,1,Image 1,1,76,
2.94166e-05,,Surface,1,Image 1,1,77,
2.94166e-05,,Surface,1,Image 1,1,78,
0.266731,,Surface,1,Image 1,1,79,
0.222198,,Surface,1,Image 1,1,80,
0.3494,,Surface,1,Image 1,1,81,
0.0606634,,Surface,1,Image 1,1,82,
2.98024,,Surface,1,Image 1,1,83,
0.174068,,Surface,1,Image 1,1,84,
0.170224,,Surface,1,Image 1,1,85,
0.125751,,Surface,1,Image 1,1,86,
0.196919,,Surface,1,Image 1,1,87,
0.227735,,Surface,1,Image 1,1,88,
0.210567,,Surface,1,Image 1,1,89,
8.79598,,Surface,1,Image 1,1,90,
0.121088,,Surface,1,Image 1,1,91,
2.94166e-05,,Surface,1,Image 1,1,92,
1.80012,,Surface,1,Image 1,1,93,
2.01103,,Surface,1,Image 1,1,94,
0.361631,,Surface,1,Image 1,1,95,
2.94166e-05,,Surface,1,Image 1,1,96,
0.142175,,Surface,1,Image 1,1,97,
0.788462,,Surface,1,Image 1,1,98,
0.434553,,Surface,1,Image 1,1,99,
