
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
28.25,,Surface,5,Image 1,1,0,
39.1562,,Surface,5,Image 1,1,1,
44.4062,,Surface,5,Image 1,1,2,
36.125,,Surface,5,Image 1,1,3,
41.7188,,Surface,5,Image 1,1,4,
43.8438,,Surface,5,Image 1,1,5,
39.4375,,Surface,5,Image 1,1,6,
36.4844,,Surface,5,Image 1,1,7,
31.0781,,Surface,5,Image 1,1,8,
36.6562,,Surface,5,Image 1,1,9,
47.3438,,Surface,5,Image 1,1,10,
37.8438,,Surface,5,Image 1,1,11,
38.1094,,Surface,5,Image 1,1,12,
38.3438,,Surface,5,Image 1,1,13,
48.4375,,Surface,5,Image 1,1,14,
38.5312,,Surface,5,Image 1,1,15,
44.9062,,Surface,5,Image 1,1,16,
42.7031,,Surface,5,Image 1,1,17,
49.9375,,Surface,5,Image 1,1,18,
42.0781,,Surface,5,Image 1,1,19,
50.4375,,Surface,5,Image 1,1,20,
52.25,,Surface,5,Image 1,1,21,
43.7812,,Surface,5,Image 1,1,22,
48.7812,,Surface,5,Image 1,1,23,
47.0625,,Surface,5,Image 1,1,24,
39.25,,Surface,5,Image 1,1,25,
39.1562,,Surface,5,Image 1,1,26,
40.1406,,Surface,5,Image 1,1,27,
36.4219,,Surface,5,Image 1,1,28,
52.1875,,Surface,5,Image 1,1,29,
47,,Surface,5,Image 1,1,30,
41.9688,,Surface,5,Image 1,1,31,
39.2188,,Surface,5,Image 1,1,32,
41.3594,,Surface,5,Image 1,1,33,
46.8438,,Surface,5,Image 1,1,34,
32.7188,,Surface,5,Image 1,1,35,
39.6875,,Surface,5,Image 1,1,36,
36.8438,,Surface,5,Image 1,1,37,
34.5938,,Surface,5,Image 1,1,38,
42.25,,Surface,5,Image 1,1,39,
38.4375,,Surface,5,Image 1,1,40,
42.4062,,Surface,5,Image 1,1,41,
36.5938,,Surface,5,Image 1,1,42,
35.9219,,Surface,5,Image 1,1,43,
32.7578,,Surface,5,Image 1,1,44,
42.1875,,Surface,5,Image 1,1,45,
35.0312,,Surface,5,Image 1,1,46,
39.0312,,Surface,5,Image 1,1,47,
38.0938,,Surface,5,Image 1,1,48,
29.2734,,Surface,5,Image 1,1,49,
39.9531,,Surface,5,Image 1,1,50,
44.9375,,Surface,5,Image 1,1,51,
43.0938,,Surface,5,Image 1,1,52,
46.9062,,Surface,5,Image 1,1,53,
41.3594,,Surface,5,Image 1,1,54,
33.2266,,Surface,5,Image 1,1,55,
46.9375,,Surface,5,Image 1,1,56,
38.9219,,Surface,5,Image 1,1,57,
45.6875,,Surface,5,Image 1,1,58,
39.0469,,Surface,5,Image 1,1,59,
35.2188,,Surface,5,Image 1,1,60,
41.3125,,Surface,5,Image 1,1,61,
39.8438,,Surface,5,Image 1,1,62,
51.8125,,Surface,5,Image 1,1,63,
40.5312,,Surface,5,Image 1,1,64,
34.8906,,Surface,5,Image 1,1,65,
43.5938,,Surface,5,Image 1,1,66,
41.2188,,Surface,5,Image 1,1,67,
37.9375,,Surface,5,Image 1,1,68,
34.5469,,Surface,5,Image 1,1,69,
36.0938,,Surface,5,Image 1,1,70,
34.2969,,Surface,5,Image 1,1,71,
44.5938,,Surface,5,Image 1,1,72,
43.625,,Surface,5,Image 1,1,73,
44.6562,,Surface,5,Image 1,1,74,
