
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.763074,,Surface,1,Image 1,1,0,
0.506872,,Surface,1,Image 1,1,1,
0.635092,,Surface,1,Image 1,1,2,
1.89882,,Surface,1,Image 1,1,3,
0.11131,,Surface,1,Image 1,1,4,
0.0659166,,Surface,1,Image 1,1,5,
0.00278943,,Surface,1,Image 1,1,6,
0.255357,,Surface,1,Image 1,1,7,
1.02119,,Surface,1,Image 1,1,8,
0.348581,,Surface,1,Image 1,1,9,
0.283454,,Surface,1,Image 1,1,10,
0.00533028,,Surface,1,Image 1,1,11,
0.0148832,,Surface,1,Image 1,1,12,
0.00434611,,Surface,1,Image 1,1,13,
0.028135,,Surface,1,Image 1,1,14,
0.0036011,,Surface,1,Image 1,1,15,
0.233257,,Surface,1,Image 1,1,16,
0.0221904,,Surface,1,Image 1,1,17,
0.533698,,Surface,1,Image 1,1,18,
1.50537,,Surface,1,Image 1,1,19,
0.322115,,Surface,1,Image 1,1,20,
1.15302,,Surface,1,Image 1,1,21,
0.0901961,,Surface,1,Image 1,1,22,
0.260148,,Surface,1,Image 1,1,23,
1.20964,,Surface,1,Image 1,1,24,
1.40632,,Surface,1,Image 1,1,25,
0.447765,,Surface,1,Image 1,1,26,
1.2563,,Surface,1,Image 1,1,27,
0.244348,,Surface,1,Image 1,1,28,
0.0394294,,Surface,1,Image 1,1,29,
0.207407,,Surface,1,Image 1,1,30,
1.4526,,Surface,1,Image 1,1,31,
0.244308,,Surface,1,Image 1,1,32,
0.751015,,Surface,1,Image 1,1,33,
0.801232,,Surface,1,Image 1,1,34,
1.27291,,Surface,1,Image 1,1,35,
0.204388,,Surface,1,Image 1,1,36,
0.272195,,Surface,1,Image 1,1,37,
5.77387,,Surface,1,Image 1,1,38,
0.226902,,Surface,1,Image 1,1,39,
11.9483,,Surface,1,Image 1,1,40,
0.469641,,Surface,1,Image 1,1,41,
0.0138414,,Surface,1,Image 1,1,42,
0.517844,,Surface,1,Image 1,1,43,
0.297394,,Surface,1,Image 1,1,44,
1.27941,,Surface,1,Image 1,1,45,
0.179084,,Surface,1,Image 1,1,46,
0.503307,,Surface,1,Image 1,1,47,
0.000194939,,Surface,1,Image 1,1,48,
0.00571648,,Surface,1,Image 1,1,49,
0.35667,,Surface,1,Image 1,1,50,
3.26473,,Surface,1,Image 1,1,51,
0.319572,,Surface,1,Image 1,1,52,
0.530751,,Surface,1,Image 1,1,53,
3.31037,,Surface,1,Image 1,1,54,
0.871752,,Surface,1,Image 1,1,55,
0.0976972,,Surface,1,Image 1,1,56,
3.56674,,Surface,1,Image 1,1,57,
0.396936,,Surface,1,Image 1,1,58,
0.00269473,,Surface,1,Image 1,1,59,
1.08118,,Surface,1,Image 1,1,60,
0.596248,,Surface,1,Image 1,1,61,
0.0401897,,Surface,1,Image 1,1,62,
