
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.4494,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
32.3895,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
30.5348,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
29.922,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
29.2531,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
28.7072,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
28.2305,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
30.729,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
27.0724,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
30.1403,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
29.759,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
26.1707,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
25.5391,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
25.0984,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
25.4906,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
24.4898,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
24.0198,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
24.7937,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
27.8488,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
24.3073,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
23.5107,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
23.0821,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
27.1734,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.3763,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
22.7871,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
26.2261,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
23.0601,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.62,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.1646,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
25.522,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.1372,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
18.6506,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.6765,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
22.4712,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
25.0257,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.16955,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
24.3462,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
18.1812,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
21.2875,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.17331,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
20.778,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
18.7256,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.01,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
17.0706,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.1085,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
20.1317,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.1066,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.9121,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
27.9418,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.23583,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.84813,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
19.78,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.7859,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
