
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.582504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.583873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.597191,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.548499,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.548322,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.569178,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.587316,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.593142,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.537287,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.592951,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.580609,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.595792,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.61265,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.612599,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.558563,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.564071,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.61537,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.605206,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.609504,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.54001,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.611784,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.606772,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.612453,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.606201,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.595578,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.599746,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.606656,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.59291,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.603583,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.591931,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.598267,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.470392,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.604967,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.600884,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.633788,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.596546,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.569693,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.533788,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.653085,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.566546,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.586722,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.623689,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.57009,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.632336,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.581546,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.493819,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.620546,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.566546,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.631983,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.605637,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.513516,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.502018,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.617696,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.614419,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.604665,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.617955,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.509738,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.51499,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.609728,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.604425,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.520239,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
