
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,278.393,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,635.274,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1066.84,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1571,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2146.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2784.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3476.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,4214.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,4983.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,5748.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,6441.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,7065.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,7630.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,8136.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,8581.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,8978.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,9340.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,9678.13,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,9997.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,10305.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,10605.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,10897.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,11183.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,11463.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,11740.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,12014.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,12286.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,12554.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,12820.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,13083.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,13344.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,13602.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,13856.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,14106.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,14352.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,14596,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,14837.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,15076.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,15315.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,15552.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,15788.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,16021.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,16252.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,16484.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,16713.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,16941.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,17166.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,17389.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,17613.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,17836.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,18058.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,18277.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,18494.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,18705.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,18910.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,19110.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,19305.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,19496.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,19683.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,19868.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,20051.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,20230.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,20406.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,20576.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,20744,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,20906.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,21064.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,21220.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,21373.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,21523.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,21666.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,21804.8,µm^3,Cumulative Volume Outside,Image 1,1,,
