
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.681696,,Surface,6,Image 1,1,0,
1.49251,,Surface,6,Image 1,1,1,
1.50182,,Surface,6,Image 1,1,2,
2.18322,,Surface,6,Image 1,1,3,
2.7103,,Surface,6,Image 1,1,4,
2.91677,,Surface,6,Image 1,1,5,
2.70463,,Surface,6,Image 1,1,6,
1.51307,,Surface,6,Image 1,1,7,
0.822772,,Surface,6,Image 1,1,8,
3.02864,,Surface,6,Image 1,1,9,
3.11493,,Surface,6,Image 1,1,10,
1.96098,,Surface,6,Image 1,1,11,
2.19003,,Surface,6,Image 1,1,12,
1.59658,,Surface,6,Image 1,1,13,
3.01081,,Surface,6,Image 1,1,14,
1.61618,,Surface,6,Image 1,1,15,
2.04363,,Surface,6,Image 1,1,16,
1.44511,,Surface,6,Image 1,1,17,
2.24383,,Surface,6,Image 1,1,18,
1.90593,,Surface,6,Image 1,1,19,
2.94966,,Surface,6,Image 1,1,20,
2.31207,,Surface,6,Image 1,1,21,
2.73453,,Surface,6,Image 1,1,22,
2.6393,,Surface,6,Image 1,1,23,
2.48049,,Surface,6,Image 1,1,24,
1.89253,,Surface,6,Image 1,1,25,
2.10126,,Surface,6,Image 1,1,26,
2.63049,,Surface,6,Image 1,1,27,
1.97766,,Surface,6,Image 1,1,28,
2.08187,,Surface,6,Image 1,1,29,
3.08683,,Surface,6,Image 1,1,30,
1.95022,,Surface,6,Image 1,1,31,
1.58238,,Surface,6,Image 1,1,32,
1.27675,,Surface,6,Image 1,1,33,
1.88106,,Surface,6,Image 1,1,34,
1.53017,,Surface,6,Image 1,1,35,
1.8387,,Surface,6,Image 1,1,36,
2.29735,,Surface,6,Image 1,1,37,
1.47127,,Surface,6,Image 1,1,38,
1.28938,,Surface,6,Image 1,1,39,
1.45827,,Surface,6,Image 1,1,40,
2.53911,,Surface,6,Image 1,1,41,
2.77753,,Surface,6,Image 1,1,42,
2.46199,,Surface,6,Image 1,1,43,
1.73055,,Surface,6,Image 1,1,44,
2.46464,,Surface,6,Image 1,1,45,
1.86353,,Surface,6,Image 1,1,46,
0.975911,,Surface,6,Image 1,1,47,
0.889904,,Surface,6,Image 1,1,48,
1.03785,,Surface,6,Image 1,1,49,
2.32872,,Surface,6,Image 1,1,50,
1.93265,,Surface,6,Image 1,1,51,
1.88742,,Surface,6,Image 1,1,52,
3.09435,,Surface,6,Image 1,1,53,
1.41959,,Surface,6,Image 1,1,54,
1.16692,,Surface,6,Image 1,1,55,
2.9646,,Surface,6,Image 1,1,56,
1.07847,,Surface,6,Image 1,1,57,
2.86477,,Surface,6,Image 1,1,58,
0.936409,,Surface,6,Image 1,1,59,
2.50761,,Surface,6,Image 1,1,60,
1.77852,,Surface,6,Image 1,1,61,
1.75622,,Surface,6,Image 1,1,62,
2.44932,,Surface,6,Image 1,1,63,
2.59319,,Surface,6,Image 1,1,64,
1.99222,,Surface,6,Image 1,1,65,
2.3869,,Surface,6,Image 1,1,66,
2.89187,,Surface,6,Image 1,1,67,
1.78125,,Surface,6,Image 1,1,68,
1.48784,,Surface,6,Image 1,1,69,
1.76471,,Surface,6,Image 1,1,70,
1.86734,,Surface,6,Image 1,1,71,
1.66138,,Surface,6,Image 1,1,72,
2.15086,,Surface,6,Image 1,1,73,
2.39136,,Surface,6,Image 1,1,74,
2.4285,,Surface,6,Image 1,1,75,
1.18792,,Surface,6,Image 1,1,76,
2.91652,,Surface,6,Image 1,1,77,
1.50949,,Surface,6,Image 1,1,78,
1.9508,,Surface,6,Image 1,1,79,
1.76372,,Surface,6,Image 1,1,80,
1.29396,,Surface,6,Image 1,1,81,
2.81516,,Surface,6,Image 1,1,82,
1.56864,,Surface,6,Image 1,1,83,
3.1923,,Surface,6,Image 1,1,84,
2.66951,,Surface,6,Image 1,1,85,
2.4953,,Surface,6,Image 1,1,86,
2.87126,,Surface,6,Image 1,1,87,
2.07083,,Surface,6,Image 1,1,88,
1.82307,,Surface,6,Image 1,1,89,
