
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.02024,,Surface,2,Image 1,1,0,
1.13393,,Surface,2,Image 1,1,1,
3.29675,,Surface,2,Image 1,1,2,
2.73313,,Surface,2,Image 1,1,3,
3.48109,,Surface,2,Image 1,1,4,
2.43376,,Surface,2,Image 1,1,5,
3.44101,,Surface,2,Image 1,1,6,
2.09808,,Surface,2,Image 1,1,7,
2.74296,,Surface,2,Image 1,1,8,
2.8943,,Surface,2,Image 1,1,9,
1.763,,Surface,2,Image 1,1,10,
4.04166,,Surface,2,Image 1,1,11,
2.46973,,Surface,2,Image 1,1,12,
1.13044,,Surface,2,Image 1,1,13,
2.83595,,Surface,2,Image 1,1,14,
2.91837,,Surface,2,Image 1,1,15,
1.62569,,Surface,2,Image 1,1,16,
1.33075,,Surface,2,Image 1,1,17,
2.49146,,Surface,2,Image 1,1,18,
1.97081,,Surface,2,Image 1,1,19,
1.69254,,Surface,2,Image 1,1,20,
2.36004,,Surface,2,Image 1,1,21,
1.14977,,Surface,2,Image 1,1,22,
2.50624,,Surface,2,Image 1,1,23,
2.28645,,Surface,2,Image 1,1,24,
3.72768,,Surface,2,Image 1,1,25,
2.98837,,Surface,2,Image 1,1,26,
2.72839,,Surface,2,Image 1,1,27,
3.30915,,Surface,2,Image 1,1,28,
2.09505,,Surface,2,Image 1,1,29,
2.06259,,Surface,2,Image 1,1,30,
2.08256,,Surface,2,Image 1,1,31,
2.62303,,Surface,2,Image 1,1,32,
2.29267,,Surface,2,Image 1,1,33,
2.51472,,Surface,2,Image 1,1,34,
3.34385,,Surface,2,Image 1,1,35,
2.83833,,Surface,2,Image 1,1,36,
3.07003,,Surface,2,Image 1,1,37,
4.26919,,Surface,2,Image 1,1,38,
2.34124,,Surface,2,Image 1,1,39,
2.23606,,Surface,2,Image 1,1,40,
1.92959,,Surface,2,Image 1,1,41,
2.97547,,Surface,2,Image 1,1,42,
3.20602,,Surface,2,Image 1,1,43,
3.1689,,Surface,2,Image 1,1,44,
2.9921,,Surface,2,Image 1,1,45,
2.52424,,Surface,2,Image 1,1,46,
2.09208,,Surface,2,Image 1,1,47,
3.33328,,Surface,2,Image 1,1,48,
4.37436,,Surface,2,Image 1,1,49,
2.02401,,Surface,2,Image 1,1,50,
1.76749,,Surface,2,Image 1,1,51,
2.60475,,Surface,2,Image 1,1,52,
2.54607,,Surface,2,Image 1,1,53,
3.53575,,Surface,2,Image 1,1,54,
4.20787,,Surface,2,Image 1,1,55,
1.55942,,Surface,2,Image 1,1,56,
3.478,,Surface,2,Image 1,1,57,
2.70334,,Surface,2,Image 1,1,58,
2.13595,,Surface,2,Image 1,1,59,
3.31063,,Surface,2,Image 1,1,60,
2.41394,,Surface,2,Image 1,1,61,
3.18167,,Surface,2,Image 1,1,62,
1.99879,,Surface,2,Image 1,1,63,
3.0264,,Surface,2,Image 1,1,64,
1.55652,,Surface,2,Image 1,1,65,
2.52394,,Surface,2,Image 1,1,66,
1.53846,,Surface,2,Image 1,1,67,
3.52012,,Surface,2,Image 1,1,68,
2.2973,,Surface,2,Image 1,1,69,
3.60061,,Surface,2,Image 1,1,70,
2.43194,,Surface,2,Image 1,1,71,
2.20559,,Surface,2,Image 1,1,72,
2.21764,,Surface,2,Image 1,1,73,
2.22571,,Surface,2,Image 1,1,74,
1.9702,,Surface,2,Image 1,1,75,
4.23314,,Surface,2,Image 1,1,76,
2.89174,,Surface,2,Image 1,1,77,
3.51584,,Surface,2,Image 1,1,78,
2.13364,,Surface,2,Image 1,1,79,
1.54456,,Surface,2,Image 1,1,80,
1.7126,,Surface,2,Image 1,1,81,
3.65868,,Surface,2,Image 1,1,82,
2.25444,,Surface,2,Image 1,1,83,
4.22266,,Surface,2,Image 1,1,84,
3.5165,,Surface,2,Image 1,1,85,
3.40258,,Surface,2,Image 1,1,86,
2.29941,,Surface,2,Image 1,1,87,
4.29445,,Surface,2,Image 1,1,88,
2.44045,,Surface,2,Image 1,1,89,
4.33561,,Surface,2,Image 1,1,90,
4.07795,,Surface,2,Image 1,1,91,
2.10908,,Surface,2,Image 1,1,92,
2.4766,,Surface,2,Image 1,1,93,
2.70755,,Surface,2,Image 1,1,94,
3.33336,,Surface,2,Image 1,1,95,
2.10327,,Surface,2,Image 1,1,96,
3.16388,,Surface,2,Image 1,1,97,
2.67596,,Surface,2,Image 1,1,98,
2.87168,,Surface,2,Image 1,1,99,
2.06843,,Surface,2,Image 1,1,100,
4.03435,,Surface,2,Image 1,1,101,
3.45532,,Surface,2,Image 1,1,102,
2.90824,,Surface,2,Image 1,1,103,
2.70755,,Surface,2,Image 1,1,104,
2.78339,,Surface,2,Image 1,1,105,
2.55814,,Surface,2,Image 1,1,106,
3.44065,,Surface,2,Image 1,1,107,
2.72664,,Surface,2,Image 1,1,108,
2.26554,,Surface,2,Image 1,1,109,
2.93153,,Surface,2,Image 1,1,110,
3.29765,,Surface,2,Image 1,1,111,
3.61324,,Surface,2,Image 1,1,112,
3.18426,,Surface,2,Image 1,1,113,
2.67773,,Surface,2,Image 1,1,114,
2.82369,,Surface,2,Image 1,1,115,
4.55836,,Surface,2,Image 1,1,116,
