
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
54.9556,µm,Surface,Position,1,0,
56.6688,µm,Surface,Position,1,1,
53.5836,µm,Surface,Position,1,2,
55.4582,µm,Surface,Position,1,3,
51.455,µm,Surface,Position,1,4,
50.0318,µm,Surface,Position,1,5,
49.8426,µm,Surface,Position,1,6,
45.5328,µm,Surface,Position,1,7,
50.3406,µm,Surface,Position,1,8,
46.1734,µm,Surface,Position,1,10,
49.5091,µm,Surface,Position,1,11,
50.4924,µm,Surface,Position,1,12,
44.4599,µm,Surface,Position,1,13,
49.266,µm,Surface,Position,1,14,
37.4293,µm,Surface,Position,1,15,
50.3514,µm,Surface,Position,1,16,
45.9991,µm,Surface,Position,1,17,
44.4159,µm,Surface,Position,1,18,
47.7402,µm,Surface,Position,1,19,
48.1225,µm,Surface,Position,1,20,
46.2171,µm,Surface,Position,1,21,
50.1741,µm,Surface,Position,1,22,
46.8674,µm,Surface,Position,1,23,
44.0687,µm,Surface,Position,1,24,
47.5605,µm,Surface,Position,1,25,
42.0365,µm,Surface,Position,1,26,
45.2226,µm,Surface,Position,1,27,
48.9235,µm,Surface,Position,1,28,
40.6621,µm,Surface,Position,1,29,
41.9627,µm,Surface,Position,1,30,
37.1351,µm,Surface,Position,1,31,
49.5189,µm,Surface,Position,1,32,
47.5969,µm,Surface,Position,1,33,
45.994,µm,Surface,Position,1,34,
42.9343,µm,Surface,Position,1,35,
45.9727,µm,Surface,Position,1,36,
41.1867,µm,Surface,Position,1,37,
46.8235,µm,Surface,Position,1,38,
47.2646,µm,Surface,Position,1,39,
48.2344,µm,Surface,Position,1,40,
39.5487,µm,Surface,Position,1,41,
42.1373,µm,Surface,Position,1,42,
44.7989,µm,Surface,Position,1,43,
42.7652,µm,Surface,Position,1,44,
40.6403,µm,Surface,Position,1,45,
43.8666,µm,Surface,Position,1,46,
38.1872,µm,Surface,Position,1,47,
40.1406,µm,Surface,Position,1,48,
43.3559,µm,Surface,Position,1,49,
44.7618,µm,Surface,Position,1,50,
43.2882,µm,Surface,Position,1,51,
47.8211,µm,Surface,Position,1,52,
46.6749,µm,Surface,Position,1,53,
48.7831,µm,Surface,Position,1,54,
44.1321,µm,Surface,Position,1,55,
44.7511,µm,Surface,Position,1,56,
41.4178,µm,Surface,Position,1,57,
38.2703,µm,Surface,Position,1,58,
47.1118,µm,Surface,Position,1,59,
41.555,µm,Surface,Position,1,60,
42.1046,µm,Surface,Position,1,61,
42.7974,µm,Surface,Position,1,62,
41.0824,µm,Surface,Position,1,63,
40.9128,µm,Surface,Position,1,64,
40.393,µm,Surface,Position,1,65,
47.1608,µm,Surface,Position,1,66,
35.718,µm,Surface,Position,1,67,
43.2223,µm,Surface,Position,1,68,
46.0953,µm,Surface,Position,1,69,
37.7438,µm,Surface,Position,1,70,
43.5054,µm,Surface,Position,1,71,
38.6646,µm,Surface,Position,1,72,
42.8862,µm,Surface,Position,1,73,
41.7329,µm,Surface,Position,1,74,
45.419,µm,Surface,Position,1,75,
47.534,µm,Surface,Position,1,76,
41.6615,µm,Surface,Position,1,77,
39.9347,µm,Surface,Position,1,78,
40.9946,µm,Surface,Position,1,79,
41.2359,µm,Surface,Position,1,80,
41.6406,µm,Surface,Position,1,81,
40.0936,µm,Surface,Position,1,82,
38.3213,µm,Surface,Position,1,83,
45.2097,µm,Surface,Position,1,84,
47.1179,µm,Surface,Position,1,85,
45.2669,µm,Surface,Position,1,86,
46.4699,µm,Surface,Position,1,87,
41.428,µm,Surface,Position,1,88,
42.7268,µm,Surface,Position,1,89,
39.6744,µm,Surface,Position,1,90,
45.3173,µm,Surface,Position,1,91,
40.4477,µm,Surface,Position,1,92,
38.65,µm,Surface,Position,1,93,
46.1502,µm,Surface,Position,1,94,
38.7491,µm,Surface,Position,1,95,
40.5999,µm,Surface,Position,1,96,
46.9174,µm,Surface,Position,1,97,
38.575,µm,Surface,Position,1,98,
43.3447,µm,Surface,Position,1,99,
41.6249,µm,Surface,Position,1,100,
46.5627,µm,Surface,Position,1,101,
39.5056,µm,Surface,Position,1,102,
36.6931,µm,Surface,Position,1,103,
34.6446,µm,Surface,Position,1,104,
37.5232,µm,Surface,Position,1,105,
37.2844,µm,Surface,Position,1,106,
40.7964,µm,Surface,Position,1,107,
37.5968,µm,Surface,Position,1,108,
36.239,µm,Surface,Position,1,109,
39.7211,µm,Surface,Position,1,110,
45.6438,µm,Surface,Position,1,111,
