
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0.11062,,Surface,N2,1,19,
0.122868,,Surface,N2,1,20,
0.00278469,,Surface,N2,1,21,
0.00917489,,Surface,N2,1,22,
0.0346234,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0.00803144,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0.565243,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0.0455112,,Surface,N2,1,35,
0.358616,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0.992741,,Surface,N2,1,38,
0.972949,,Surface,N2,1,39,
0.62741,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0.505129,,Surface,N2,1,43,
0.777848,,Surface,N2,1,44,
0.0822484,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0.0442345,,Surface,N2,1,48,
0.992305,,Surface,N2,1,49,
0.747188,,Surface,N2,1,50,
0.793956,,Surface,N2,1,51,
0,,Surface,N2,1,52,
1,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0.956406,,Surface,N2,1,55,
0.956848,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0.986183,,Surface,N2,1,59,
0.228779,,Surface,N2,1,60,
0.980371,,Surface,N2,1,61,
0.0655954,,Surface,N2,1,62,
0.4561,,Surface,N2,1,63,
0.353509,,Surface,N2,1,64,
0.967211,,Surface,N2,1,65,
0.264065,,Surface,N2,1,66,
0.188963,,Surface,N2,1,67,
1,,Surface,N2,1,68,
1,,Surface,N2,1,69,
0.924538,,Surface,N2,1,70,
0.0317171,,Surface,N2,1,71,
1,,Surface,N2,1,72,
0.626616,,Surface,N2,1,73,
0.566884,,Surface,N2,1,74,
0.578097,,Surface,N2,1,75,
0.149443,,Surface,N2,1,76,
0.789748,,Surface,N2,1,77,
0.824731,,Surface,N2,1,78,
0.67647,,Surface,N2,1,79,
0.96571,,Surface,N2,1,80,
0.871563,,Surface,N2,1,81,
0.962044,,Surface,N2,1,82,
0.848859,,Surface,N2,1,83,
0.766449,,Surface,N2,1,84,
0.0253329,,Surface,N2,1,85,
0.976382,,Surface,N2,1,86,
0.159262,,Surface,N2,1,87,
0.460356,,Surface,N2,1,88,
1,,Surface,N2,1,89,
0.739637,,Surface,N2,1,90,
0.530915,,Surface,N2,1,91,
0.538697,,Surface,N2,1,92,
0.0225572,,Surface,N2,1,93,
0.462766,,Surface,N2,1,94,
0.197322,,Surface,N2,1,95,
0.941549,,Surface,N2,1,96,
0.00967211,,Surface,N2,1,97,
0.0180838,,Surface,N2,1,98,
0.0813505,,Surface,N2,1,99,
0.0577991,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0.954134,,Surface,N2,1,102,
1,,Surface,N2,1,103,
0.00657041,,Surface,N2,1,104,
0.620255,,Surface,N2,1,105,
1,,Surface,N2,1,106,
0.000284265,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0.110797,,Surface,N2,1,109,
0.758442,,Surface,N2,1,110,
0.851991,,Surface,N2,1,111,
0.0462601,,Surface,N2,1,112,
0.536291,,Surface,N2,1,113,
0.847711,,Surface,N2,1,114,
0.965261,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0.901184,,Surface,N2,1,117,
0.802053,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0.983903,,Surface,N2,1,120,
0.0756083,,Surface,N2,1,121,
0.0668951,,Surface,N2,1,123,
1,,Surface,N2,1,125,
0.961262,,Surface,N2,1,127,
1,,Surface,N2,1,128,
1,,Surface,N2,1,129,
0.924394,,Surface,N2,1,130,
0.503353,,Surface,N2,1,131,
0,,Surface,N2,1,133,
0.120254,,Surface,N2,1,134,
0.0187806,,Surface,N2,1,135,
0.634073,,Surface,N2,1,136,
0.646098,,Surface,N2,1,138,
0.250316,,Surface,N2,1,139,
0.942217,,Surface,N2,1,140,
0.968729,,Surface,N2,1,141,
0,,Surface,N2,1,142,
0.594513,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0.220362,,Surface,N2,1,145,
0.378852,,Surface,N2,1,146,
0.983058,,Surface,N2,1,147,
1,,Surface,N2,1,148,
0.254019,,Surface,N2,1,150,
1,,Surface,N2,1,151,
0,,Surface,N2,1,152,
0,,Surface,N2,1,154,
1,,Surface,N2,1,155,
0.0673482,,Surface,N2,1,156,
0.11546,,Surface,N2,1,157,
0.0147571,,Surface,N2,1,158,
0.990713,,Surface,N2,1,160,
0.198954,,Surface,N2,1,164,
0.976909,,Surface,N2,1,167,
0.000279723,,Surface,N2,1,169,
0.0601898,,Surface,N2,1,170,
0.00130873,,Surface,N2,1,171,
0.893069,,Surface,N2,1,172,
0.795347,,Surface,N2,1,173,
0.385628,,Surface,N2,1,174,
0.375732,,Surface,N2,1,175,
1,,Surface,N2,1,176,
0.93676,,Surface,N2,1,177,
0,,Surface,N2,1,178,
0.914868,,Surface,N2,1,179,
0.972232,,Surface,N2,1,180,
0.982199,,Surface,N2,1,181,
0,,Surface,N2,1,183,
