
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.153026,µm^2,Surface,1,0,
0.168804,µm^2,Surface,1,1,
0.444329,µm^2,Surface,1,2,
1.19343,µm^2,Surface,1,3,
0.168268,µm^2,Surface,1,4,
0.678005,µm^2,Surface,1,5,
0.892501,µm^2,Surface,1,6,
0.155994,µm^2,Surface,1,7,
0.72019,µm^2,Surface,1,8,
1.30445,µm^2,Surface,1,10,
0.45917,µm^2,Surface,1,11,
0.458404,µm^2,Surface,1,12,
0.586403,µm^2,Surface,1,13,
0.757722,µm^2,Surface,1,14,
0.644415,µm^2,Surface,1,15,
0.668526,µm^2,Surface,1,16,
0.672791,µm^2,Surface,1,17,
0.773401,µm^2,Surface,1,18,
0.645035,µm^2,Surface,1,19,
0.588491,µm^2,Surface,1,20,
1.25954,µm^2,Surface,1,21,
0.569787,µm^2,Surface,1,22,
0.717702,µm^2,Surface,1,23,
1.05385,µm^2,Surface,1,24,
1.19864,µm^2,Surface,1,25,
0.309225,µm^2,Surface,1,26,
0.583615,µm^2,Surface,1,27,
0.668275,µm^2,Surface,1,28,
0.240238,µm^2,Surface,1,29,
0.445699,µm^2,Surface,1,30,
0.517353,µm^2,Surface,1,31,
0.86015,µm^2,Surface,1,32,
0.598753,µm^2,Surface,1,33,
0.152587,µm^2,Surface,1,34,
0.706939,µm^2,Surface,1,35,
1.45288,µm^2,Surface,1,36,
1.05071,µm^2,Surface,1,37,
0.491364,µm^2,Surface,1,38,
0.690008,µm^2,Surface,1,39,
0.72121,µm^2,Surface,1,40,
0.962655,µm^2,Surface,1,41,
0.480698,µm^2,Surface,1,42,
0.81823,µm^2,Surface,1,43,
0.297819,µm^2,Surface,1,44,
1.10813,µm^2,Surface,1,45,
0.699492,µm^2,Surface,1,46,
0.602162,µm^2,Surface,1,47,
0.808788,µm^2,Surface,1,48,
0.734081,µm^2,Surface,1,49,
1.18168,µm^2,Surface,1,50,
0.249951,µm^2,Surface,1,51,
0.222131,µm^2,Surface,1,52,
0.224085,µm^2,Surface,1,53,
0.657807,µm^2,Surface,1,54,
0.537018,µm^2,Surface,1,55,
1.2026,µm^2,Surface,1,56,
1.20027,µm^2,Surface,1,57,
1.02266,µm^2,Surface,1,58,
1.40019,µm^2,Surface,1,59,
1.31353,µm^2,Surface,1,60,
0.565283,µm^2,Surface,1,61,
1.83526,µm^2,Surface,1,62,
1.06816,µm^2,Surface,1,63,
1.10206,µm^2,Surface,1,64,
0.576597,µm^2,Surface,1,65,
0.791495,µm^2,Surface,1,66,
0.577466,µm^2,Surface,1,67,
0.292415,µm^2,Surface,1,68,
0.939106,µm^2,Surface,1,69,
0.613683,µm^2,Surface,1,70,
0.477349,µm^2,Surface,1,71,
0.236435,µm^2,Surface,1,72,
0.711053,µm^2,Surface,1,73,
0.695027,µm^2,Surface,1,74,
0.954579,µm^2,Surface,1,75,
0.693762,µm^2,Surface,1,76,
0.775549,µm^2,Surface,1,77,
1.18965,µm^2,Surface,1,78,
1.51184,µm^2,Surface,1,79,
0.654265,µm^2,Surface,1,80,
1.45336,µm^2,Surface,1,81,
0.825412,µm^2,Surface,1,82,
0.385886,µm^2,Surface,1,83,
0.831243,µm^2,Surface,1,84,
0.865634,µm^2,Surface,1,85,
0.735002,µm^2,Surface,1,86,
0.7487,µm^2,Surface,1,87,
1.21354,µm^2,Surface,1,88,
0.775084,µm^2,Surface,1,89,
0.868985,µm^2,Surface,1,90,
0.401568,µm^2,Surface,1,91,
0.833651,µm^2,Surface,1,92,
1.18502,µm^2,Surface,1,93,
0.44986,µm^2,Surface,1,94,
1.37387,µm^2,Surface,1,95,
1.26391,µm^2,Surface,1,96,
0.873142,µm^2,Surface,1,97,
0.812059,µm^2,Surface,1,98,
0.534877,µm^2,Surface,1,99,
1.11512,µm^2,Surface,1,100,
0.646175,µm^2,Surface,1,101,
1.56291,µm^2,Surface,1,102,
0.544068,µm^2,Surface,1,103,
0.953553,µm^2,Surface,1,104,
1.02915,µm^2,Surface,1,105,
1.02585,µm^2,Surface,1,106,
0.48328,µm^2,Surface,1,107,
0.345302,µm^2,Surface,1,108,
0.649643,µm^2,Surface,1,109,
1.64925,µm^2,Surface,1,110,
0.541805,µm^2,Surface,1,111,
0.695721,µm^2,Surface,1,112,
1.21111,µm^2,Surface,1,113,
1.30202,µm^2,Surface,1,114,
0.874746,µm^2,Surface,1,115,
1.02683,µm^2,Surface,1,116,
0.748581,µm^2,Surface,1,117,
0.558354,µm^2,Surface,1,118,
0.651195,µm^2,Surface,1,119,
0.801314,µm^2,Surface,1,120,
2.2624,µm^2,Surface,1,121,
0.729675,µm^2,Surface,1,123,
0.562792,µm^2,Surface,1,125,
0.933963,µm^2,Surface,1,127,
0.883757,µm^2,Surface,1,128,
0.527517,µm^2,Surface,1,129,
0.692898,µm^2,Surface,1,130,
1.89717,µm^2,Surface,1,131,
0.755461,µm^2,Surface,1,133,
0.421305,µm^2,Surface,1,134,
0.204248,µm^2,Surface,1,135,
0.509699,µm^2,Surface,1,136,
0.770091,µm^2,Surface,1,138,
0.576656,µm^2,Surface,1,139,
0.659822,µm^2,Surface,1,140,
1.29861,µm^2,Surface,1,141,
0.789381,µm^2,Surface,1,142,
0.785163,µm^2,Surface,1,143,
0.780326,µm^2,Surface,1,144,
0.584887,µm^2,Surface,1,145,
2.58658,µm^2,Surface,1,146,
1.29496,µm^2,Surface,1,147,
0.381383,µm^2,Surface,1,148,
0.386075,µm^2,Surface,1,150,
0.87348,µm^2,Surface,1,151,
1.11713,µm^2,Surface,1,152,
0.68704,µm^2,Surface,1,154,
0.609278,µm^2,Surface,1,155,
1.10653,µm^2,Surface,1,156,
