
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,17.8057,µm^3,Volume,Image 1,1,,
-0.1105,57.3346,µm^3,Volume,Image 1,1,,
0.1105,133.815,µm^3,Volume,Image 1,1,,
0.3315,216.528,µm^3,Volume,Image 1,1,,
0.5525,288.108,µm^3,Volume,Image 1,1,,
0.7735,331.704,µm^3,Volume,Image 1,1,,
0.9945,361.7,µm^3,Volume,Image 1,1,,
1.2155,382.904,µm^3,Volume,Image 1,1,,
1.4365,403.91,µm^3,Volume,Image 1,1,,
1.6575,427.629,µm^3,Volume,Image 1,1,,
1.8785,451.234,µm^3,Volume,Image 1,1,,
2.0995,474.947,µm^3,Volume,Image 1,1,,
2.3205,482.904,µm^3,Volume,Image 1,1,,
2.5415,470.267,µm^3,Volume,Image 1,1,,
2.7625,445.961,µm^3,Volume,Image 1,1,,
2.9835,429.901,µm^3,Volume,Image 1,1,,
3.2045,417.995,µm^3,Volume,Image 1,1,,
3.4255,406.471,µm^3,Volume,Image 1,1,,
3.6465,393.37,µm^3,Volume,Image 1,1,,
3.8675,381.128,µm^3,Volume,Image 1,1,,
4.0885,369.621,µm^3,Volume,Image 1,1,,
4.3095,361.093,µm^3,Volume,Image 1,1,,
4.5305,353.036,µm^3,Volume,Image 1,1,,
4.7515,344.912,µm^3,Volume,Image 1,1,,
4.9725,340.648,µm^3,Volume,Image 1,1,,
5.1935,336.31,µm^3,Volume,Image 1,1,,
5.4145,334.731,µm^3,Volume,Image 1,1,,
5.6355,333.17,µm^3,Volume,Image 1,1,,
5.8565,333.629,µm^3,Volume,Image 1,1,,
6.0775,332.828,µm^3,Volume,Image 1,1,,
6.2985,330.091,µm^3,Volume,Image 1,1,,
6.5195,327.801,µm^3,Volume,Image 1,1,,
6.7405,323.991,µm^3,Volume,Image 1,1,,
6.9615,320.588,µm^3,Volume,Image 1,1,,
7.1825,315.02,µm^3,Volume,Image 1,1,,
7.4035,307.624,µm^3,Volume,Image 1,1,,
7.6245,302.567,µm^3,Volume,Image 1,1,,
7.8455,296.912,µm^3,Volume,Image 1,1,,
8.0665,292.388,µm^3,Volume,Image 1,1,,
8.2875,287.667,µm^3,Volume,Image 1,1,,
8.5085,285.739,µm^3,Volume,Image 1,1,,
8.7295,280.613,µm^3,Volume,Image 1,1,,
8.9505,277.517,µm^3,Volume,Image 1,1,,
9.1715,276.503,µm^3,Volume,Image 1,1,,
9.3925,272.013,µm^3,Volume,Image 1,1,,
9.6135,267.203,µm^3,Volume,Image 1,1,,
9.8345,264.419,µm^3,Volume,Image 1,1,,
10.0555,263.093,µm^3,Volume,Image 1,1,,
10.2765,257.781,µm^3,Volume,Image 1,1,,
10.4975,255.017,µm^3,Volume,Image 1,1,,
10.7185,253.729,µm^3,Volume,Image 1,1,,
10.9395,247.359,µm^3,Volume,Image 1,1,,
11.1605,240.31,µm^3,Volume,Image 1,1,,
11.3815,233.123,µm^3,Volume,Image 1,1,,
11.6025,226.069,µm^3,Volume,Image 1,1,,
11.8235,218.096,µm^3,Volume,Image 1,1,,
