
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
57.7012,µm,Surface,Position,1,0,
55.8269,µm,Surface,Position,1,1,
57.7043,µm,Surface,Position,1,2,
54.7609,µm,Surface,Position,1,3,
55.1615,µm,Surface,Position,1,4,
56.3814,µm,Surface,Position,1,5,
56.1328,µm,Surface,Position,1,6,
59.2881,µm,Surface,Position,1,7,
52.6421,µm,Surface,Position,1,8,
55.6951,µm,Surface,Position,1,10,
51.8313,µm,Surface,Position,1,11,
49.2404,µm,Surface,Position,1,12,
54.1868,µm,Surface,Position,1,13,
49.4103,µm,Surface,Position,1,14,
61.0984,µm,Surface,Position,1,15,
47.5404,µm,Surface,Position,1,16,
51.6685,µm,Surface,Position,1,17,
53.0941,µm,Surface,Position,1,18,
49.4534,µm,Surface,Position,1,19,
49.16,µm,Surface,Position,1,20,
51.0907,µm,Surface,Position,1,21,
46.5381,µm,Surface,Position,1,22,
49.9225,µm,Surface,Position,1,23,
52.6836,µm,Surface,Position,1,24,
48.5347,µm,Surface,Position,1,25,
53.3935,µm,Surface,Position,1,26,
50.2739,µm,Surface,Position,1,27,
46.399,µm,Surface,Position,1,28,
54.0221,µm,Surface,Position,1,29,
52.6964,µm,Surface,Position,1,30,
57.5235,µm,Surface,Position,1,31,
44.8655,µm,Surface,Position,1,32,
46.4445,µm,Surface,Position,1,33,
48.2344,µm,Surface,Position,1,34,
50.9522,µm,Surface,Position,1,35,
48.3179,µm,Surface,Position,1,36,
52.6725,µm,Surface,Position,1,37,
46.8119,µm,Surface,Position,1,38,
46.5083,µm,Surface,Position,1,39,
45.371,µm,Surface,Position,1,40,
53.976,µm,Surface,Position,1,41,
51.0834,µm,Surface,Position,1,42,
48.459,µm,Surface,Position,1,43,
50.2616,µm,Surface,Position,1,44,
52.4778,µm,Surface,Position,1,45,
48.9982,µm,Surface,Position,1,46,
54.5833,µm,Surface,Position,1,47,
52.6442,µm,Surface,Position,1,48,
49.5523,µm,Surface,Position,1,49,
48.0217,µm,Surface,Position,1,50,
49.1034,µm,Surface,Position,1,51,
44.6522,µm,Surface,Position,1,52,
45.6261,µm,Surface,Position,1,53,
43.49,µm,Surface,Position,1,54,
48.1601,µm,Surface,Position,1,55,
47.7121,µm,Surface,Position,1,56,
50.7174,µm,Surface,Position,1,57,
53.7643,µm,Surface,Position,1,58,
45.2774,µm,Surface,Position,1,59,
50.4383,µm,Surface,Position,1,60,
49.5029,µm,Surface,Position,1,61,
49.3902,µm,Surface,Position,1,62,
50.5028,µm,Surface,Position,1,63,
50.4252,µm,Surface,Position,1,64,
50.5658,µm,Surface,Position,1,65,
43.7741,µm,Surface,Position,1,66,
55.0787,µm,Surface,Position,1,67,
47.3901,µm,Surface,Position,1,68,
45.1184,µm,Surface,Position,1,69,
53.0716,µm,Surface,Position,1,70,
47.0747,µm,Surface,Position,1,71,
51.9194,µm,Surface,Position,1,72,
47.6977,µm,Surface,Position,1,73,
48.7473,µm,Surface,Position,1,74,
44.9857,µm,Surface,Position,1,75,
42.7725,µm,Surface,Position,1,76,
48.445,µm,Surface,Position,1,77,
50.3827,µm,Surface,Position,1,78,
49.4241,µm,Surface,Position,1,79,
48.8645,µm,Surface,Position,1,80,
48.8143,µm,Surface,Position,1,81,
49.8614,µm,Surface,Position,1,82,
51.3683,µm,Surface,Position,1,83,
44.7697,µm,Surface,Position,1,84,
42.3936,µm,Surface,Position,1,85,
44.2603,µm,Surface,Position,1,86,
42.8478,µm,Surface,Position,1,87,
48.1447,µm,Surface,Position,1,88,
46.9945,µm,Surface,Position,1,89,
49.4576,µm,Surface,Position,1,90,
43.7257,µm,Surface,Position,1,91,
48.7225,µm,Surface,Position,1,92,
50.8195,µm,Surface,Position,1,93,
42.7603,µm,Surface,Position,1,94,
50.3939,µm,Surface,Position,1,95,
48.7043,µm,Surface,Position,1,96,
41.9636,µm,Surface,Position,1,97,
