
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0.204548,,Surface,ER,1,2,
0.081041,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.0187687,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0.0369355,,Surface,ER,1,8,
0.168874,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0.0158326,,Surface,ER,1,13,
0.0413845,,Surface,ER,1,14,
0.178146,,Surface,ER,1,15,
0.0640355,,Surface,ER,1,16,
0.296552,,Surface,ER,1,17,
0.0674185,,Surface,ER,1,18,
0.194155,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0.0932529,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0.201267,,Surface,ER,1,23,
0.265054,,Surface,ER,1,24,
0.0149817,,Surface,ER,1,25,
0.0342097,,Surface,ER,1,26,
0.102398,,Surface,ER,1,27,
0,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.183836,,Surface,ER,1,30,
0.120512,,Surface,ER,1,31,
0.043692,,Surface,ER,1,32,
0.313276,,Surface,ER,1,33,
0.480008,,Surface,ER,1,34,
0.825121,,Surface,ER,1,35,
0.499759,,Surface,ER,1,36,
0.0892609,,Surface,ER,1,37,
0.35179,,Surface,ER,1,38,
0.50205,,Surface,ER,1,39,
0.73459,,Surface,ER,1,40,
0.0627447,,Surface,ER,1,41,
0.143754,,Surface,ER,1,42,
0.677275,,Surface,ER,1,43,
0.864848,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0.0683041,,Surface,ER,1,46,
0.217146,,Surface,ER,1,47,
0.0451092,,Surface,ER,1,48,
0.989364,,Surface,ER,1,49,
0.498223,,Surface,ER,1,50,
0.833768,,Surface,ER,1,51,
0.00204993,,Surface,ER,1,52,
0.477553,,Surface,ER,1,53,
0.000877411,,Surface,ER,1,54,
0.0257755,,Surface,ER,1,55,
0.971571,,Surface,ER,1,56,
0.227488,,Surface,ER,1,57,
0.533506,,Surface,ER,1,58,
0.319334,,Surface,ER,1,59,
0.509501,,Surface,ER,1,60,
0.959564,,Surface,ER,1,61,
0.884961,,Surface,ER,1,62,
0.55953,,Surface,ER,1,63,
0.0172592,,Surface,ER,1,64,
0.981211,,Surface,ER,1,65,
0,,Surface,ER,1,66,
0.157365,,Surface,ER,1,67,
0.0123289,,Surface,ER,1,68,
0.282104,,Surface,ER,1,69,
0.115892,,Surface,ER,1,70,
0.46148,,Surface,ER,1,71,
0.914507,,Surface,ER,1,72,
0,,Surface,ER,1,73,
0.572069,,Surface,ER,1,74,
0,,Surface,ER,1,75,
0.577963,,Surface,ER,1,76,
0.496967,,Surface,ER,1,77,
0.438257,,Surface,ER,1,78,
0.97144,,Surface,ER,1,79,
