
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.109497,,Surface,5,Image 1,1,0,
1.07227,,Surface,5,Image 1,1,1,
1.26562,,Surface,5,Image 1,1,2,
1.46094,,Surface,5,Image 1,1,3,
0.10614,,Surface,5,Image 1,1,4,
0.466797,,Surface,5,Image 1,1,5,
0.027832,,Surface,5,Image 1,1,6,
1.21875,,Surface,5,Image 1,1,7,
0.636719,,Surface,5,Image 1,1,8,
0.681641,,Surface,5,Image 1,1,10,
0.322266,,Surface,5,Image 1,1,11,
0.535156,,Surface,5,Image 1,1,12,
1.64258,,Surface,5,Image 1,1,13,
0.0546875,,Surface,5,Image 1,1,14,
4.56641,,Surface,5,Image 1,1,15,
0.349609,,Surface,5,Image 1,1,16,
2.57031,,Surface,5,Image 1,1,17,
2.05859,,Surface,5,Image 1,1,18,
0.558594,,Surface,5,Image 1,1,19,
0.329102,,Surface,5,Image 1,1,20,
1.33594,,Surface,5,Image 1,1,21,
0.824219,,Surface,5,Image 1,1,22,
4.30078,,Surface,5,Image 1,1,23,
1.03906,,Surface,5,Image 1,1,24,
2.19531,,Surface,5,Image 1,1,25,
1.03809,,Surface,5,Image 1,1,26,
0.756836,,Surface,5,Image 1,1,27,
2.38281,,Surface,5,Image 1,1,28,
0.19873,,Surface,5,Image 1,1,29,
0.106445,,Surface,5,Image 1,1,30,
0.875,,Surface,5,Image 1,1,31,
0.753906,,Surface,5,Image 1,1,32,
2.28516,,Surface,5,Image 1,1,33,
10.1367,,Surface,5,Image 1,1,34,
0.962891,,Surface,5,Image 1,1,35,
18.625,,Surface,5,Image 1,1,36,
0.941406,,Surface,5,Image 1,1,37,
3.16016,,Surface,5,Image 1,1,38,
6.86719,,Surface,5,Image 1,1,39,
3.32031,,Surface,5,Image 1,1,40,
1.27539,,Surface,5,Image 1,1,41,
1.44434,,Surface,5,Image 1,1,42,
14.5312,,Surface,5,Image 1,1,43,
14.7812,,Surface,5,Image 1,1,44,
0.463867,,Surface,5,Image 1,1,45,
1.79102,,Surface,5,Image 1,1,46,
1.6084,,Surface,5,Image 1,1,47,
1.92578,,Surface,5,Image 1,1,48,
56.625,,Surface,5,Image 1,1,49,
47.75,,Surface,5,Image 1,1,50,
8.55469,,Surface,5,Image 1,1,51,
0.885742,,Surface,5,Image 1,1,52,
3.75195,,Surface,5,Image 1,1,53,
2.83203,,Surface,5,Image 1,1,54,
53.2812,,Surface,5,Image 1,1,55,
156.375,,Surface,5,Image 1,1,56,
1.68945,,Surface,5,Image 1,1,57,
0.589844,,Surface,5,Image 1,1,58,
5.99219,,Surface,5,Image 1,1,59,
1.47656,,Surface,5,Image 1,1,60,
189.625,,Surface,5,Image 1,1,61,
1.57031,,Surface,5,Image 1,1,62,
34.375,,Surface,5,Image 1,1,63,
12.8594,,Surface,5,Image 1,1,64,
40.9375,,Surface,5,Image 1,1,65,
3.86719,,Surface,5,Image 1,1,66,
3.77344,,Surface,5,Image 1,1,67,
4.49219,,Surface,5,Image 1,1,68,
3.05469,,Surface,5,Image 1,1,69,
59.75,,Surface,5,Image 1,1,70,
1.50488,,Surface,5,Image 1,1,71,
17.5938,,Surface,5,Image 1,1,72,
11.7656,,Surface,5,Image 1,1,73,
