
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.4881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
19.5437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
18.5434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
17.9327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
15.2404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
15.2848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.9729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
15.9549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
12.6673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.7811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.5116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
10.7666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
10.7804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
9.80863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
17.5433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
9.90892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
9.13739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
9.73563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
8.62022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
8.7212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
8.77321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
9.42413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
8.27651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
9.23103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
