
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
57.7012,54.9556,3.64444,µm,Surface,Position,1,0,
55.8269,56.6688,3.6,µm,Surface,Position,1,1,
57.7043,53.5836,3.62143,µm,Surface,Position,1,2,
54.7609,55.4582,3.51636,µm,Surface,Position,1,3,
55.1615,51.455,3.675,µm,Surface,Position,1,4,
56.3814,50.0318,3.60426,µm,Surface,Position,1,5,
56.1328,49.8426,3.6,µm,Surface,Position,1,6,
59.2881,45.5328,3.575,µm,Surface,Position,1,7,
52.6421,50.3406,3.62909,µm,Surface,Position,1,8,
55.6951,46.1734,3.52857,µm,Surface,Position,1,10,
51.8313,49.5091,3.64138,µm,Surface,Position,1,11,
49.2404,50.4924,3.64667,µm,Surface,Position,1,12,
54.1868,44.4599,3.61539,µm,Surface,Position,1,13,
49.4103,49.266,3.57586,µm,Surface,Position,1,14,
61.0984,37.4293,3.39111,µm,Surface,Position,1,15,
47.5404,50.3514,3.59149,µm,Surface,Position,1,16,
51.6685,45.9991,3.53462,µm,Surface,Position,1,17,
53.0941,44.4159,3.60333,µm,Surface,Position,1,18,
49.4534,47.7402,3.59091,µm,Surface,Position,1,19,
49.16,48.1225,3.43256,µm,Surface,Position,1,20,
51.0907,46.2171,3.46772,µm,Surface,Position,1,21,
46.5381,50.1741,3.58974,µm,Surface,Position,1,22,
49.9225,46.8674,3.34182,µm,Surface,Position,1,23,
52.6836,44.0687,3.54583,µm,Surface,Position,1,24,
48.5347,47.5605,3.4717,µm,Surface,Position,1,25,
53.3935,42.0365,3.56471,µm,Surface,Position,1,26,
50.2739,45.2226,3.3561,µm,Surface,Position,1,27,
46.399,48.9235,3.43333,µm,Surface,Position,1,28,
54.0221,40.6621,3.65,µm,Surface,Position,1,29,
52.6964,41.9627,3.62143,µm,Surface,Position,1,30,
57.5235,37.1351,3.6,µm,Surface,Position,1,31,
44.8655,49.5189,3.51549,µm,Surface,Position,1,32,
46.4445,47.5969,3.61395,µm,Surface,Position,1,33,
48.2344,45.994,2.2,µm,Surface,Position,1,34,
50.9522,42.9343,3.46792,µm,Surface,Position,1,35,
48.3179,45.9727,2.93521,µm,Surface,Position,1,36,
52.6725,41.1867,3.51818,µm,Surface,Position,1,37,
46.8119,46.8235,3.06471,µm,Surface,Position,1,38,
46.5083,47.2646,2.74783,µm,Surface,Position,1,39,
45.371,48.2344,3.20364,µm,Surface,Position,1,40,
53.976,39.5487,3.57067,µm,Surface,Position,1,41,
51.0834,42.1373,3.61765,µm,Surface,Position,1,42,
48.459,44.7989,3.34242,µm,Surface,Position,1,43,
50.2616,42.7652,3.29412,µm,Surface,Position,1,44,
52.4778,40.6403,3.57419,µm,Surface,Position,1,45,
48.9982,43.8666,3.59184,µm,Surface,Position,1,46,
54.5833,38.1872,3.56,µm,Surface,Position,1,47,
52.6442,40.1406,3.56923,µm,Surface,Position,1,48,
49.5523,43.3559,3.09474,µm,Surface,Position,1,49,
48.0217,44.7618,3.43091,µm,Surface,Position,1,50,
49.1034,43.2882,3.125,µm,Surface,Position,1,51,
44.6522,47.8211,2.69091,µm,Surface,Position,1,52,
45.6261,46.6749,3.18333,µm,Surface,Position,1,53,
43.49,48.7831,3.48571,µm,Surface,Position,1,54,
48.1601,44.1321,3.15385,µm,Surface,Position,1,55,
47.7121,44.7511,2.5945,µm,Surface,Position,1,56,
50.7174,41.4178,3.53458,µm,Surface,Position,1,57,
53.7643,38.2703,3.49888,µm,Surface,Position,1,58,
45.2774,47.1118,2.38529,µm,Surface,Position,1,59,
50.4383,41.555,3.09821,µm,Surface,Position,1,60,
49.5029,42.1046,3.12,µm,Surface,Position,1,61,
49.3902,42.7974,2.86279,µm,Surface,Position,1,62,
50.5028,41.0824,3.115,µm,Surface,Position,1,63,
50.4252,40.9128,3.63371,µm,Surface,Position,1,64,
50.5658,40.393,3.38571,µm,Surface,Position,1,65,
43.7741,47.1608,3.63103,µm,Surface,Position,1,66,
55.0787,35.718,3.6,µm,Surface,Position,1,67,
47.3901,43.2223,3.475,µm,Surface,Position,1,68,
45.1184,46.0953,2.4925,µm,Surface,Position,1,69,
53.0716,37.7438,3.19545,µm,Surface,Position,1,70,
47.0747,43.5054,3.62,µm,Surface,Position,1,71,
51.9194,38.6646,3.29231,µm,Surface,Position,1,72,
47.6977,42.8862,3.53818,µm,Surface,Position,1,73,
48.7473,41.7329,3.61177,µm,Surface,Position,1,74,
44.9857,45.419,3.52877,µm,Surface,Position,1,75,
42.7725,47.534,3.29259,µm,Surface,Position,1,76,
48.445,41.6615,3.36071,µm,Surface,Position,1,77,
50.3827,39.9347,3.53982,µm,Surface,Position,1,78,
49.4241,40.9946,2.83699,µm,Surface,Position,1,79,
48.8645,41.2359,2.9875,µm,Surface,Position,1,80,
48.8143,41.6406,2.67704,µm,Surface,Position,1,81,
49.8614,40.0936,3.32059,µm,Surface,Position,1,82,
51.3683,38.3213,3.504,µm,Surface,Position,1,83,
44.7697,45.2097,2.74839,µm,Surface,Position,1,84,
42.3936,47.1179,3.26111,µm,Surface,Position,1,85,
44.2603,45.2669,2.97931,µm,Surface,Position,1,86,
42.8478,46.4699,3.49206,µm,Surface,Position,1,87,
48.1447,41.428,3.44483,µm,Surface,Position,1,88,
46.9945,42.7268,2.02,µm,Surface,Position,1,89,
49.4576,39.6744,3.625,µm,Surface,Position,1,90,
43.7257,45.3173,3.44615,µm,Surface,Position,1,91,
48.7225,40.4477,3.42034,µm,Surface,Position,1,92,
50.8195,38.65,3,µm,Surface,Position,1,93,
42.7603,46.1502,3.51111,µm,Surface,Position,1,94,
50.3939,38.7491,3.5614,µm,Surface,Position,1,95,
48.7043,40.5999,2.75888,µm,Surface,Position,1,96,
41.9636,46.9174,3.55616,µm,Surface,Position,1,97,
50.3106,38.575,3.13443,µm,Surface,Position,1,98,
45.8808,43.3447,1.77436,µm,Surface,Position,1,99,
47.5755,41.6249,1.79765,µm,Surface,Position,1,100,
41.8155,46.5627,3.57826,µm,Surface,Position,1,101,
49.3668,39.5056,3.25333,µm,Surface,Position,1,102,
51.7894,36.6931,3.19,µm,Surface,Position,1,103,
53.8486,34.6446,3.4625,µm,Surface,Position,1,104,
50.9474,37.5232,3.12414,µm,Surface,Position,1,105,
51.1531,37.2844,3.24941,µm,Surface,Position,1,106,
47.2859,40.7964,3.58788,µm,Surface,Position,1,107,
50.4404,37.5968,3.50435,µm,Surface,Position,1,108,
51.7803,36.239,3.17083,µm,Surface,Position,1,109,
48.6212,39.7211,3.13704,µm,Surface,Position,1,110,
42.0799,45.6438,3.54857,µm,Surface,Position,1,111,
41.0668,46.5938,3.21224,µm,Surface,Position,1,112,
48.7866,39.0439,3.29483,µm,Surface,Position,1,113,
50.6072,37.3581,2.88762,µm,Surface,Position,1,114,
48.1762,39.4361,2.08116,µm,Surface,Position,1,115,
41.1478,46.1587,3.19318,µm,Surface,Position,1,116,
50.4837,36.5511,3.43729,µm,Surface,Position,1,117,
41.7784,44.9018,3.395,µm,Surface,Position,1,118,
53.5046,33.2339,3.58333,µm,Surface,Position,1,119,
47.9242,38.7893,3.23385,µm,Surface,Position,1,120,
43.603,43.3718,3.30935,µm,Surface,Position,1,121,
51.3595,35.1557,3.58519,µm,Surface,Position,1,123,
50.4603,35.9974,3.39512,µm,Surface,Position,1,125,
41.4159,45.1405,3.10159,µm,Surface,Position,1,127,
48.2179,38.5089,2.30312,µm,Surface,Position,1,128,
47.9921,38.2291,2.4129,µm,Surface,Position,1,129,
50.3645,35.5813,3.58696,µm,Surface,Position,1,130,
47.4999,38.9494,3.04674,µm,Surface,Position,1,131,
49.473,36.4443,3.38889,µm,Surface,Position,1,133,
39.9571,45.8293,3.09231,µm,Surface,Position,1,134,
51.7048,33.8622,3.4,µm,Surface,Position,1,135,
47.6022,38.06,3.34375,µm,Surface,Position,1,136,
40.6168,45.2442,2.93103,µm,Surface,Position,1,138,
47.0612,38.5721,3.36098,µm,Surface,Position,1,139,
47.3461,38.3313,3.20769,µm,Surface,Position,1,140,
50.5323,35.3839,3.16364,µm,Surface,Position,1,141,
53.6471,31.8822,3.53651,µm,Surface,Position,1,142,
43.2212,42.2014,3.52381,µm,Surface,Position,1,143,
53.0886,32.2256,3.60702,µm,Surface,Position,1,144,
49.6886,35.5453,3.47273,µm,Surface,Position,1,145,
43.259,42.6896,3.1834,µm,Surface,Position,1,146,
48.4424,37.1746,3.01765,µm,Surface,Position,1,147,
47.4752,37.6427,3.4087,µm,Surface,Position,1,148,
51.0396,33.9385,3.33333,µm,Surface,Position,1,150,
48.1567,36.9734,3.18209,µm,Surface,Position,1,151,
43.7325,42.1811,1.11262,µm,Surface,Position,1,152,
44.3941,41.1521,1.392,µm,Surface,Position,1,154,
48.6037,36.2677,3.01395,µm,Surface,Position,1,155,
44.9441,40.0006,3.5,µm,Surface,Position,1,156,
44.1855,41.4852,1.15248,µm,Surface,Position,1,157,
39.5668,45.157,3.44038,µm,Surface,Position,1,158,
48.0922,36.4949,3.10526,µm,Surface,Position,1,160,
43.7819,40.7016,3.54603,µm,Surface,Position,1,164,
48.4613,35.9868,2.94098,µm,Surface,Position,1,167,
39.2602,45.0344,3.40727,µm,Surface,Position,1,169,
41.3867,43.2954,1.86136,µm,Surface,Position,1,170,
45.7469,38.8116,1.425,µm,Surface,Position,1,171,
47.3813,37.242,2.54737,µm,Surface,Position,1,172,
40.507,43.592,3.54435,µm,Surface,Position,1,173,
49.3496,34.5943,3.32424,µm,Surface,Position,1,174,
49.0691,34.6763,3.55556,µm,Surface,Position,1,175,
47.8474,36.0474,3.32658,µm,Surface,Position,1,176,
47.5318,36.5669,2.92987,µm,Surface,Position,1,177,
42.8897,41.3668,1.37778,µm,Surface,Position,1,178,
47.0099,37.2277,2.25185,µm,Surface,Position,1,179,
49.4795,34.2909,3.21579,µm,Surface,Position,1,180,
43.3187,40.5085,3.47294,µm,Surface,Position,1,181,
53.1717,30.2525,3.57091,µm,Surface,Position,1,183,
48.8972,34.1292,3.50588,µm,Surface,Position,1,185,
38.9932,44.202,3.36098,µm,Surface,Position,1,186,
52.1771,30.8582,3.58,µm,Surface,Position,1,187,
48.1647,35.2013,2.87692,µm,Surface,Position,1,188,
45.6297,37.3813,3.65882,µm,Surface,Position,1,189,
52.7221,30.2055,3.61667,µm,Surface,Position,1,190,
44.7038,39.1342,2.12332,µm,Surface,Position,1,191,
46.7084,36.7396,2.31429,µm,Surface,Position,1,192,
46.0344,36.7783,3.58367,µm,Surface,Position,1,194,
47.5241,35.5285,2.99706,µm,Surface,Position,1,196,
46.6768,36.1328,3.55362,µm,Surface,Position,1,199,
52.9044,29.9322,3.58812,µm,Surface,Position,1,200,
46.0615,37.088,2.37349,µm,Surface,Position,1,201,
45.0639,37.6153,3.35385,µm,Surface,Position,1,203,
52.9662,29.5598,3.57872,µm,Surface,Position,1,205,
45.6019,36.8942,3.5541,µm,Surface,Position,1,206,
39.8859,42.473,3.61739,µm,Surface,Position,1,207,
48.3569,34.1877,3.59063,µm,Surface,Position,1,208,
50.7891,31.3858,3.60769,µm,Surface,Position,1,210,
45.6593,37.0438,2.89139,µm,Surface,Position,1,211,
39.1297,43.5517,2.21075,µm,Surface,Position,1,213,
44.8738,37.0324,3.5,µm,Surface,Position,1,214,
46.0992,36.5683,2.38596,µm,Surface,Position,1,217,
47.8048,34.4536,3.54011,µm,Surface,Position,1,221,
48.3113,33.3918,3.65833,µm,Surface,Position,1,222,
39.2696,42.8419,2.61639,µm,Surface,Position,1,223,
42.7128,39.5285,2.46265,µm,Surface,Position,1,224,
38.618,43.3181,3.25469,µm,Surface,Position,1,227,
56.0785,25.3308,3.63333,µm,Surface,Position,1,228,
43.6336,37.9097,3.61493,µm,Surface,Position,1,230,
47.302,34.5169,3.303,µm,Surface,Position,1,232,
42.9547,38.9739,1.63571,µm,Surface,Position,1,234,
49.3699,32.0182,3.53793,µm,Surface,Position,1,236,
47.7945,33.9725,3.05828,µm,Surface,Position,1,239,
46.545,34.3729,3.15833,µm,Surface,Position,1,243,
47.7896,32.7658,3.2375,µm,Surface,Position,1,247,
44.958,36.0953,2.2127,µm,Surface,Position,1,250,
45.1374,35.3295,2.83125,µm,Surface,Position,1,252,
37.5512,42.5914,3.62128,µm,Surface,Position,1,253,
47.4773,32.5965,3.59149,µm,Surface,Position,1,255,
54.2061,25.674,3.55,µm,Surface,Position,1,258,
44.0071,36.7185,1.49028,µm,Surface,Position,1,265,
37.4838,42.5321,2.3675,µm,Surface,Position,1,269,
39.6128,40.4737,2.41121,µm,Surface,Position,1,270,
43.3635,36.3278,3.56436,µm,Surface,Position,1,271,
42.0342,37.9319,1.50769,µm,Surface,Position,1,275,
40.8745,38.0625,3.6,µm,Surface,Position,1,277,
46.7518,32.4787,3.37857,µm,Surface,Position,1,278,
43.5712,35.6816,2.31429,µm,Surface,Position,1,280,
41.7289,36.9096,3.3,µm,Surface,Position,1,282,
45.3422,33.5351,3.39355,µm,Surface,Position,1,283,
39.1814,40.1349,3.00149,µm,Surface,Position,1,284,
36.5715,42.9312,2.72757,µm,Surface,Position,1,285,
36.4463,42.4682,2.62388,µm,Surface,Position,1,286,
36.3084,42.6993,2.97452,µm,Surface,Position,1,289,
42.7194,36.3083,2.73261,µm,Surface,Position,1,291,
43.3162,35.2154,2.51915,µm,Surface,Position,1,294,
37.9135,41.0637,1.56129,µm,Surface,Position,1,295,
46.7974,31.249,3.58462,µm,Surface,Position,1,297,
43.0575,35.1181,3.59487,µm,Surface,Position,1,298,
38.6621,39.9765,1.62143,µm,Surface,Position,1,301,
44.0221,33.9232,3.25926,µm,Surface,Position,1,302,
39.7419,38.7304,2.74437,µm,Surface,Position,1,303,
38.349,40.3583,2.06507,µm,Surface,Position,1,304,
39.867,37.9683,3.1661,µm,Surface,Position,1,305,
42.9083,35.0025,3.06237,µm,Surface,Position,1,307,
41.4082,36.4579,2.3625,µm,Surface,Position,1,312,
42.0703,35.7542,2.53182,µm,Surface,Position,1,313,
38.8994,38.97,1.64762,µm,Surface,Position,1,315,
37.3884,39.9535,3.45122,µm,Surface,Position,1,317,
37.6467,39.5261,3.63556,µm,Surface,Position,1,318,
41.2233,35.6355,3,µm,Surface,Position,1,322,
37.4014,39.6703,3.16421,µm,Surface,Position,1,323,
40.0802,36.943,3.27789,µm,Surface,Position,1,325,
42.5719,34.5416,3.17905,µm,Surface,Position,1,326,
36.3592,40.6022,3.54406,µm,Surface,Position,1,327,
39.1076,37.6832,3.29041,µm,Surface,Position,1,329,
39.4824,37.1286,3.35738,µm,Surface,Position,1,330,
39.8725,37.2857,1.89725,µm,Surface,Position,1,332,
39.0433,37.2915,3.31034,µm,Surface,Position,1,333,
37.6063,38.6203,2.4,µm,Surface,Position,1,336,
34.7523,41.2338,3.31325,µm,Surface,Position,1,337,
39.0703,36.8518,2.41481,µm,Surface,Position,1,338,
36.7264,39.1568,3.27971,µm,Surface,Position,1,339,
38.2128,37.3576,3.06087,µm,Surface,Position,1,342,
39.6339,36.3089,2.64902,µm,Surface,Position,1,343,
37.6928,38.0299,2.26105,µm,Surface,Position,1,344,
37.5805,37.7318,3.01818,µm,Surface,Position,1,346,
36.0612,38.9519,3.58261,µm,Surface,Position,1,348,
37.36,38.132,2.20588,µm,Surface,Position,1,350,
38.5079,36.7416,2.43913,µm,Surface,Position,1,351,
40.0336,34.6203,3.58182,µm,Surface,Position,1,352,
41.8214,32.9044,3.42353,µm,Surface,Position,1,353,
39.4164,35.3874,2.87857,µm,Surface,Position,1,354,
35.9562,38.9538,2.34035,µm,Surface,Position,1,356,
38.548,35.6157,3.5,µm,Surface,Position,1,358,
42.3245,32.1417,3.56364,µm,Surface,Position,1,359,
35.6912,38.6633,2.32083,µm,Surface,Position,1,360,
33.895,40.2464,2.93548,µm,Surface,Position,1,361,
39.3058,34.568,3.34667,µm,Surface,Position,1,362,
35.6373,38.4064,3.22469,µm,Surface,Position,1,363,
40.1003,33.9667,3.33333,µm,Surface,Position,1,364,
35.2425,38.6526,3.48478,µm,Surface,Position,1,365,
