
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.78402,21.5658,-23.5349,66.6664,,5,Intensity Outside,Image 1,1,,
0.3315,0.78402,16.2745,-22.132,54.6809,,5,Intensity Outside,Image 1,1,,
0.5525,0.78402,10.7494,-18.6126,40.1115,,5,Intensity Outside,Image 1,1,,
0.7735,0.78402,6.53839,-14.5969,27.6736,,5,Intensity Outside,Image 1,1,,
0.9945,0.78402,3.79925,-11.344,18.9425,,5,Intensity Outside,Image 1,1,,
1.2155,0.78402,2.15606,-8.46813,12.7803,,5,Intensity Outside,Image 1,1,,
1.4365,0.78402,1.21348,-5.80063,8.2276,,5,Intensity Outside,Image 1,1,,
1.6575,0.78402,0.676886,-3.79014,5.14391,,5,Intensity Outside,Image 1,1,,
1.8785,0.78402,0.385813,-2.55902,3.33065,,5,Intensity Outside,Image 1,1,,
2.0995,0.78402,0.231346,-1.94576,2.40845,,5,Intensity Outside,Image 1,1,,
2.3205,0.78402,0.142081,-1.39632,1.68048,,5,Intensity Outside,Image 1,1,,
2.5415,0.78402,0.0937205,-1.09795,1.28539,,5,Intensity Outside,Image 1,1,,
2.7625,0.78402,0.0695272,-1.06426,1.20332,,5,Intensity Outside,Image 1,1,,
2.9835,0.78402,0.0607876,-1.22321,1.34479,,5,Intensity Outside,Image 1,1,,
3.2045,0.78402,0.0623296,-1.49921,1.62387,,5,Intensity Outside,Image 1,1,,
3.4255,0.78402,0.0558602,-1.30682,1.41855,,5,Intensity Outside,Image 1,1,,
3.6465,0.78402,0.0463895,-1.09483,1.18761,,5,Intensity Outside,Image 1,1,,
3.8675,0.78402,0.0442794,-1.16359,1.25215,,5,Intensity Outside,Image 1,1,,
4.0885,0.78402,0.048372,-1.43576,1.5325,,5,Intensity Outside,Image 1,1,,
4.3095,0.78402,0.052507,-1.7083,1.81331,,5,Intensity Outside,Image 1,1,,
4.5305,0.78402,0.0525072,-1.79144,1.89645,,5,Intensity Outside,Image 1,1,,
4.7515,0.78402,0.044093,-1.54681,1.63499,,5,Intensity Outside,Image 1,1,,
4.9725,0.78402,0.034062,-1.20502,1.27315,,5,Intensity Outside,Image 1,1,,
5.1935,0.78402,0.0301539,-1.03691,1.09721,,5,Intensity Outside,Image 1,1,,
5.4145,0.78402,0.0325144,-1.18401,1.24904,,5,Intensity Outside,Image 1,1,,
5.6355,0.78402,0.0380225,-1.4961,1.57214,,5,Intensity Outside,Image 1,1,,
5.8565,0.78402,0.0387794,-1.64254,1.7201,,5,Intensity Outside,Image 1,1,,
6.0775,0.78402,0.0265154,-1.16441,1.21744,,5,Intensity Outside,Image 1,1,,
6.2985,0.78402,0.0156663,-0.670914,0.702246,,5,Intensity Outside,Image 1,1,,
6.5195,0.78402,0.00919851,-0.361686,0.380083,,5,Intensity Outside,Image 1,1,,
6.7405,0.78402,0.00528251,-0.196886,0.207451,,5,Intensity Outside,Image 1,1,,
6.9615,0.78402,0.00287739,-0.112486,0.11824,,5,Intensity Outside,Image 1,1,,
7.1825,0.78402,0.00208594,-0.0819384,0.0861103,,5,Intensity Outside,Image 1,1,,
7.4035,0.78402,0.00215764,-0.0854417,0.0897569,,5,Intensity Outside,Image 1,1,,
7.6245,0.78402,0.00223152,-0.0918236,0.0962866,,5,Intensity Outside,Image 1,1,,
7.8455,0.78402,0.0019919,-0.0780726,0.0820564,,5,Intensity Outside,Image 1,1,,
8.0665,0.78402,0.00203222,-0.0760036,0.0800681,,5,Intensity Outside,Image 1,1,,
8.2875,0.78402,0.00166881,-0.0624141,0.0657517,,5,Intensity Outside,Image 1,1,,
8.5085,0.78402,0.00139782,-0.0525424,0.055338,,5,Intensity Outside,Image 1,1,,
8.7295,0.78402,0.0016167,-0.0636448,0.0668782,,5,Intensity Outside,Image 1,1,,
8.9505,0.78402,0.00203323,-0.0826135,0.08668,,5,Intensity Outside,Image 1,1,,
9.1715,0.78402,0.00242966,-0.102047,0.106906,,5,Intensity Outside,Image 1,1,,
9.3925,0.78402,0.00193151,-0.0813682,0.0852312,,5,Intensity Outside,Image 1,1,,
9.6135,0.78402,0.00173004,-0.0686552,0.0721153,,5,Intensity Outside,Image 1,1,,
9.8345,0.78402,0.00164194,-0.0592735,0.0625574,,5,Intensity Outside,Image 1,1,,
10.0555,0.78402,0.00203539,-0.0649786,0.0690493,,5,Intensity Outside,Image 1,1,,
10.2765,0.78402,0.00345018,-0.0957097,0.10261,,5,Intensity Outside,Image 1,1,,
10.4975,0.78402,0.00587277,-0.139789,0.151534,,5,Intensity Outside,Image 1,1,,
10.7185,0.78402,0.0080208,-0.174532,0.190574,,5,Intensity Outside,Image 1,1,,
10.9395,0.78402,0.0100148,-0.192763,0.212792,,5,Intensity Outside,Image 1,1,,
11.1605,0.78402,0.0123042,-0.202999,0.227608,,5,Intensity Outside,Image 1,1,,
11.3815,0.78402,0.0140295,-0.213395,0.241453,,5,Intensity Outside,Image 1,1,,
11.6025,0.78402,0.0140223,-0.203758,0.231803,,5,Intensity Outside,Image 1,1,,
11.8235,0.78402,0.0141009,-0.200978,0.229179,,5,Intensity Outside,Image 1,1,,
12.0445,0.78402,0.0146805,-0.211472,0.240833,,5,Intensity Outside,Image 1,1,,
12.2655,0.78402,0.0151721,-0.224549,0.254893,,5,Intensity Outside,Image 1,1,,
