
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,0,
7,,Surface,7,Image 1,1,1,
8,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
11,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
7,,Surface,7,Image 1,1,6,
7,,Surface,7,Image 1,1,7,
7,,Surface,7,Image 1,1,8,
6,,Surface,7,Image 1,1,10,
9,,Surface,7,Image 1,1,11,
9,,Surface,7,Image 1,1,12,
8,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,14,
9,,Surface,7,Image 1,1,15,
7,,Surface,7,Image 1,1,16,
6,,Surface,7,Image 1,1,17,
5,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,20,
8,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
7,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
9,,Surface,7,Image 1,1,26,
9,,Surface,7,Image 1,1,27,
8,,Surface,7,Image 1,1,28,
9,,Surface,7,Image 1,1,29,
7,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
10,,Surface,7,Image 1,1,34,
8,,Surface,7,Image 1,1,35,
7,,Surface,7,Image 1,1,36,
9,,Surface,7,Image 1,1,37,
9,,Surface,7,Image 1,1,38,
9,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
7,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,44,
6,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,46,
9,,Surface,7,Image 1,1,47,
7,,Surface,7,Image 1,1,48,
10,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
10,,Surface,7,Image 1,1,51,
8,,Surface,7,Image 1,1,52,
8,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
10,,Surface,7,Image 1,1,55,
9,,Surface,7,Image 1,1,56,
7,,Surface,7,Image 1,1,57,
9,,Surface,7,Image 1,1,58,
7,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,60,
11,,Surface,7,Image 1,1,61,
7,,Surface,7,Image 1,1,62,
8,,Surface,7,Image 1,1,63,
7,,Surface,7,Image 1,1,64,
9,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,66,
8,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
7,,Surface,7,Image 1,1,69,
9,,Surface,7,Image 1,1,70,
9,,Surface,7,Image 1,1,71,
9,,Surface,7,Image 1,1,72,
9,,Surface,7,Image 1,1,73,
9,,Surface,7,Image 1,1,74,
8,,Surface,7,Image 1,1,75,
9,,Surface,7,Image 1,1,76,
11,,Surface,7,Image 1,1,77,
7,,Surface,7,Image 1,1,78,
7,,Surface,7,Image 1,1,79,
8,,Surface,7,Image 1,1,80,
10,,Surface,7,Image 1,1,81,
9,,Surface,7,Image 1,1,82,
8,,Surface,7,Image 1,1,83,
9,,Surface,7,Image 1,1,84,
9,,Surface,7,Image 1,1,85,
7,,Surface,7,Image 1,1,86,
7,,Surface,7,Image 1,1,87,
7,,Surface,7,Image 1,1,88,
8,,Surface,7,Image 1,1,89,
9,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,91,
5,,Surface,7,Image 1,1,92,
9,,Surface,7,Image 1,1,93,
8,,Surface,7,Image 1,1,94,
6,,Surface,7,Image 1,1,95,
8,,Surface,7,Image 1,1,96,
7,,Surface,7,Image 1,1,97,
8,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,99,
7,,Surface,7,Image 1,1,100,
