
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.7249,13.7938,1.06987,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.8506,15.507,1.02542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.7281,12.4218,1.04685,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.7847,14.2964,0.941787,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
11.1853,10.2932,1.10042,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
12.4052,8.86997,1.02968,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.1565,8.68077,1.02542,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
15.3119,4.37095,1.00042,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.66588,9.17882,1.05451,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.7188,5.01159,0.953995,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.85507,8.34732,1.0668,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.26415,9.33057,1.07209,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.2106,3.29806,1.04081,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.43404,8.10419,1.00129,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
17.1221,-3.73254,0.816535,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.56418,9.18962,1.01691,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.69226,4.83728,0.960039,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.11786,3.25405,1.02876,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.47721,6.5784,1.01633,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.18375,6.96074,0.857981,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.11444,5.05532,0.89314,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.56182,9.01226,1.01517,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.94625,5.70561,0.767241,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.70739,2.90687,0.971257,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.55842,6.39875,0.897122,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.41728,0.874695,0.99013,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.29767,4.06077,0.781521,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.42274,7.76175,0.858757,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.0459,-0.49971,1.07542,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.72013,0.800911,1.04685,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.5473,-4.02666,1.02542,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.889225,8.35707,0.940917,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
2.4683,6.43512,1.03938,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.25817,4.83221,-0.374577,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.97599,1.77249,0.893348,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.3417,4.81086,0.360635,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.69628,0.0249443,0.943605,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.83564,5.6617,0.490129,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.53204,6.10282,0.173249,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
