
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.386601,,Surface,3,Image 1,1,0,
0.668846,,Surface,3,Image 1,1,1,
1850.22,,Surface,3,Image 1,1,2,
2808.99,,Surface,3,Image 1,1,3,
10.1068,,Surface,3,Image 1,1,4,
165.665,,Surface,3,Image 1,1,5,
418.539,,Surface,3,Image 1,1,6,
4.24977,,Surface,3,Image 1,1,7,
1098.97,,Surface,3,Image 1,1,8,
9252.66,,Surface,3,Image 1,1,10,
15.813,,Surface,3,Image 1,1,11,
7.227,,Surface,3,Image 1,1,12,
333.153,,Surface,3,Image 1,1,13,
633.354,,Surface,3,Image 1,1,14,
1306.31,,Surface,3,Image 1,1,15,
1003.27,,Surface,3,Image 1,1,16,
5490.17,,Surface,3,Image 1,1,17,
1692.84,,Surface,3,Image 1,1,18,
1448.01,,Surface,3,Image 1,1,19,
167.821,,Surface,3,Image 1,1,20,
4581.9,,Surface,3,Image 1,1,21,
10.0288,,Surface,3,Image 1,1,22,
5389.1,,Surface,3,Image 1,1,23,
17132,,Surface,3,Image 1,1,24,
1086.66,,Surface,3,Image 1,1,25,
385.333,,Surface,3,Image 1,1,26,
992.443,,Surface,3,Image 1,1,27,
28.222,,Surface,3,Image 1,1,28,
34.9946,,Surface,3,Image 1,1,29,
1523.12,,Surface,3,Image 1,1,30,
852.457,,Surface,3,Image 1,1,31,
949.932,,Surface,3,Image 1,1,32,
4679.29,,Surface,3,Image 1,1,33,
1187.74,,Surface,3,Image 1,1,34,
26994.9,,Surface,3,Image 1,1,35,
37553.6,,Surface,3,Image 1,1,36,
2571.85,,Surface,3,Image 1,1,37,
2178.12,,Surface,3,Image 1,1,38,
6909.16,,Surface,3,Image 1,1,39,
20229.9,,Surface,3,Image 1,1,40,
1010.81,,Surface,3,Image 1,1,41,
1138.43,,Surface,3,Image 1,1,42,
30686.1,,Surface,3,Image 1,1,43,
10340.4,,Surface,3,Image 1,1,44,
154.127,,Surface,3,Image 1,1,45,
787.75,,Surface,3,Image 1,1,46,
2038.47,,Surface,3,Image 1,1,47,
717.328,,Surface,3,Image 1,1,48,
97242.4,,Surface,3,Image 1,1,49,
65775.1,,Surface,3,Image 1,1,50,
9630.47,,Surface,3,Image 1,1,51,
162.101,,Surface,3,Image 1,1,52,
1152.22,,Surface,3,Image 1,1,53,
383.148,,Surface,3,Image 1,1,54,
694.02,,Surface,3,Image 1,1,55,
277804,,Surface,3,Image 1,1,56,
22854.1,,Surface,3,Image 1,1,57,
35231,,Surface,3,Image 1,1,58,
18150,,Surface,3,Image 1,1,59,
45533.8,,Surface,3,Image 1,1,60,
108265,,Surface,3,Image 1,1,61,
295790,,Surface,3,Image 1,1,62,
11489.5,,Surface,3,Image 1,1,63,
949.585,,Surface,3,Image 1,1,64,
91262.8,,Surface,3,Image 1,1,65,
179.786,,Surface,3,Image 1,1,66,
1359.58,,Surface,3,Image 1,1,67,
218.629,,Surface,3,Image 1,1,68,
4865.44,,Surface,3,Image 1,1,69,
1328.76,,Surface,3,Image 1,1,70,
4818.89,,Surface,3,Image 1,1,71,
4526.29,,Surface,3,Image 1,1,72,
118.132,,Surface,3,Image 1,1,73,
7455.6,,Surface,3,Image 1,1,74,
105.165,,Surface,3,Image 1,1,75,
27477.1,,Surface,3,Image 1,1,76,
10662.6,,Surface,3,Image 1,1,77,
15407.4,,Surface,3,Image 1,1,78,
895892,,Surface,3,Image 1,1,79,
127536,,Surface,3,Image 1,1,80,
99590.7,,Surface,3,Image 1,1,81,
11715.6,,Surface,3,Image 1,1,82,
827.762,,Surface,3,Image 1,1,83,
1752.5,,Surface,3,Image 1,1,84,
7999.04,,Surface,3,Image 1,1,85,
14933.2,,Surface,3,Image 1,1,86,
452.639,,Surface,3,Image 1,1,87,
141544,,Surface,3,Image 1,1,88,
20640,,Surface,3,Image 1,1,89,
1192.38,,Surface,3,Image 1,1,90,
2.48607,,Surface,3,Image 1,1,91,
19641.5,,Surface,3,Image 1,1,92,
44236.4,,Surface,3,Image 1,1,93,
254.723,,Surface,3,Image 1,1,94,
17578.4,,Surface,3,Image 1,1,95,
231019,,Surface,3,Image 1,1,96,
408.946,,Surface,3,Image 1,1,97,
1654.12,,Surface,3,Image 1,1,98,
4080.97,,Surface,3,Image 1,1,99,
40789.9,,Surface,3,Image 1,1,100,
12020.3,,Surface,3,Image 1,1,101,
121422,,Surface,3,Image 1,1,102,
23384.5,,Surface,3,Image 1,1,103,
27144.9,,Surface,3,Image 1,1,104,
15596.8,,Surface,3,Image 1,1,105,
42356.8,,Surface,3,Image 1,1,106,
34736.6,,Surface,3,Image 1,1,107,
766.372,,Surface,3,Image 1,1,108,
22.2222,,Surface,3,Image 1,1,109,
397482,,Surface,3,Image 1,1,110,
308.124,,Surface,3,Image 1,1,111,
3208.51,,Surface,3,Image 1,1,112,
15601.1,,Surface,3,Image 1,1,113,
66476.4,,Surface,3,Image 1,1,114,
38193.9,,Surface,3,Image 1,1,115,
13100.8,,Surface,3,Image 1,1,116,
3772.83,,Surface,3,Image 1,1,117,
2517.48,,Surface,3,Image 1,1,118,
82.6462,,Surface,3,Image 1,1,119,
33192.6,,Surface,3,Image 1,1,120,
38984.4,,Surface,3,Image 1,1,121,
3559.85,,Surface,3,Image 1,1,123,
22430.8,,Surface,3,Image 1,1,125,
887.302,,Surface,3,Image 1,1,127,
137630,,Surface,3,Image 1,1,128,
80222.2,,Surface,3,Image 1,1,129,
1178.79,,Surface,3,Image 1,1,130,
310367,,Surface,3,Image 1,1,131,
13280.5,,Surface,3,Image 1,1,133,
182.606,,Surface,3,Image 1,1,134,
2030.71,,Surface,3,Image 1,1,135,
3577.08,,Surface,3,Image 1,1,136,
8566.28,,Surface,3,Image 1,1,138,
1192.92,,Surface,3,Image 1,1,139,
20129.7,,Surface,3,Image 1,1,140,
192231,,Surface,3,Image 1,1,141,
558.56,,Surface,3,Image 1,1,142,
568.149,,Surface,3,Image 1,1,143,
171.121,,Surface,3,Image 1,1,144,
18268.8,,Surface,3,Image 1,1,145,
24495.4,,Surface,3,Image 1,1,146,
50476.2,,Surface,3,Image 1,1,147,
1091.27,,Surface,3,Image 1,1,148,
1293.3,,Surface,3,Image 1,1,150,
116812,,Surface,3,Image 1,1,151,
8276.16,,Surface,3,Image 1,1,152,
22804.4,,Surface,3,Image 1,1,154,
29014.6,,Surface,3,Image 1,1,155,
7639.57,,Surface,3,Image 1,1,156,
9505.58,,Surface,3,Image 1,1,157,
44269.6,,Surface,3,Image 1,1,158,
34310.2,,Surface,3,Image 1,1,160,
2260.01,,Surface,3,Image 1,1,164,
143663,,Surface,3,Image 1,1,167,
624.991,,Surface,3,Image 1,1,169,
217549,,Surface,3,Image 1,1,170,
549.984,,Surface,3,Image 1,1,171,
329784,,Surface,3,Image 1,1,172,
64149,,Surface,3,Image 1,1,173,
25103.8,,Surface,3,Image 1,1,174,
5664.2,,Surface,3,Image 1,1,175,
39385.6,,Surface,3,Image 1,1,176,
399986,,Surface,3,Image 1,1,177,
183.736,,Surface,3,Image 1,1,178,
156270,,Surface,3,Image 1,1,179,
9406.15,,Surface,3,Image 1,1,180,
2487.04,,Surface,3,Image 1,1,181,
1387.65,,Surface,3,Image 1,1,183,
1085.91,,Surface,3,Image 1,1,185,
102144,,Surface,3,Image 1,1,186,
179.18,,Surface,3,Image 1,1,187,
16778.8,,Surface,3,Image 1,1,188,
898.922,,Surface,3,Image 1,1,189,
177.303,,Surface,3,Image 1,1,190,
165452,,Surface,3,Image 1,1,191,
46788.4,,Surface,3,Image 1,1,192,
11280.6,,Surface,3,Image 1,1,194,
77513.2,,Surface,3,Image 1,1,196,
6218.34,,Surface,3,Image 1,1,199,
78.9068,,Surface,3,Image 1,1,200,
66806.8,,Surface,3,Image 1,1,201,
6940.42,,Surface,3,Image 1,1,203,
16.9551,,Surface,3,Image 1,1,205,
460.387,,Surface,3,Image 1,1,206,
140.333,,Surface,3,Image 1,1,207,
1599.89,,Surface,3,Image 1,1,208,
323.167,,Surface,3,Image 1,1,210,
128601,,Surface,3,Image 1,1,211,
48759,,Surface,3,Image 1,1,213,
1721.12,,Surface,3,Image 1,1,214,
84639.5,,Surface,3,Image 1,1,217,
24712.2,,Surface,3,Image 1,1,221,
1292.16,,Surface,3,Image 1,1,222,
20069.4,,Surface,3,Image 1,1,223,
21169.7,,Surface,3,Image 1,1,224,
1369.38,,Surface,3,Image 1,1,227,
1.03422,,Surface,3,Image 1,1,228,
2908.99,,Surface,3,Image 1,1,230,
14395.4,,Surface,3,Image 1,1,232,
38651.8,,Surface,3,Image 1,1,234,
2629.09,,Surface,3,Image 1,1,236,
23777.6,,Surface,3,Image 1,1,239,
19844.6,,Surface,3,Image 1,1,243,
4.88993,,Surface,3,Image 1,1,247,
238382,,Surface,3,Image 1,1,250,
5380.85,,Surface,3,Image 1,1,252,
4502.11,,Surface,3,Image 1,1,253,
58.6562,,Surface,3,Image 1,1,255,
662.512,,Surface,3,Image 1,1,258,
21831.9,,Surface,3,Image 1,1,265,
402.487,,Surface,3,Image 1,1,269,
57571.3,,Surface,3,Image 1,1,270,
3425.07,,Surface,3,Image 1,1,271,
41050.6,,Surface,3,Image 1,1,275,
1313.88,,Surface,3,Image 1,1,277,
12907.2,,Surface,3,Image 1,1,278,
20637.9,,Surface,3,Image 1,1,280,
628.975,,Surface,3,Image 1,1,282,
8938.81,,Surface,3,Image 1,1,283,
160332,,Surface,3,Image 1,1,284,
21225.1,,Surface,3,Image 1,1,285,
161.813,,Surface,3,Image 1,1,286,
715.293,,Surface,3,Image 1,1,289,
106330,,Surface,3,Image 1,1,291,
3915.88,,Surface,3,Image 1,1,294,
313.822,,Surface,3,Image 1,1,295,
811.113,,Surface,3,Image 1,1,297,
1411.01,,Surface,3,Image 1,1,298,
88059.4,,Surface,3,Image 1,1,301,
316.669,,Surface,3,Image 1,1,302,
310809,,Surface,3,Image 1,1,303,
165376,,Surface,3,Image 1,1,304,
9893.82,,Surface,3,Image 1,1,305,
8826.74,,Surface,3,Image 1,1,307,
220509,,Surface,3,Image 1,1,312,
140733,,Surface,3,Image 1,1,313,
18473.5,,Surface,3,Image 1,1,315,
144.161,,Surface,3,Image 1,1,317,
