
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.7249,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.8506,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.7281,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.7847,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
11.1853,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
12.4052,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
12.1565,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
15.3119,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.66588,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.7188,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.85507,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.26415,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.2106,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.43404,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
17.1221,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.56418,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.69226,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.11786,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.47721,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.18375,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.11444,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.56182,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.94625,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.70739,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.55842,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.41728,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.29767,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.42274,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.0459,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.72013,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.5473,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.889225,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
2.4683,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.25817,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.97599,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.3417,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.69628,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.83564,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.53204,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.39478,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.99973,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.10712,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.48281,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.28538,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.5016,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.022,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.6071,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.668,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.57605,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.04551,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.12715,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.67593,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.64986,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.486198,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
4.18383,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.73586,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.7412,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.78808,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.30117,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.46209,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.52663,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.41399,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.52657,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
6.44896,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.58956,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.202171,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.1025,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.4139,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.14221,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.09539,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.09843,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.94316,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.72144,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.77111,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.0095,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.20371,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.46879,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.40643,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.44787,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.88828,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.83804,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.88517,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.39209,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.793419,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.5826,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.284081,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.1284,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
4.16842,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.01826,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.48133,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
