
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.41384,,Surface,7,Image 1,1,0,
2.97313,,Surface,7,Image 1,1,1,
5.01223,,Surface,7,Image 1,1,2,
8.04748,,Surface,7,Image 1,1,3,
6.79039,,Surface,7,Image 1,1,4,
6.80312,,Surface,7,Image 1,1,5,
7.61529,,Surface,7,Image 1,1,6,
4.82183,,Surface,7,Image 1,1,7,
10.4008,,Surface,7,Image 1,1,8,
10.5945,,Surface,7,Image 1,1,10,
5.25701,,Surface,7,Image 1,1,11,
8.22469,,Surface,7,Image 1,1,12,
7.65203,,Surface,7,Image 1,1,13,
8.64247,,Surface,7,Image 1,1,14,
9.20697,,Surface,7,Image 1,1,15,
6.53604,,Surface,7,Image 1,1,16,
7.98223,,Surface,7,Image 1,1,17,
8.85287,,Surface,7,Image 1,1,18,
9.5138,,Surface,7,Image 1,1,19,
6.52126,,Surface,7,Image 1,1,20,
9.17588,,Surface,7,Image 1,1,21,
9.28113,,Surface,7,Image 1,1,22,
9.91411,,Surface,7,Image 1,1,23,
9.01036,,Surface,7,Image 1,1,24,
9.76154,,Surface,7,Image 1,1,25,
4.62579,,Surface,7,Image 1,1,26,
7.66242,,Surface,7,Image 1,1,27,
9.43929,,Surface,7,Image 1,1,28,
5.5145,,Surface,7,Image 1,1,29,
6.81039,,Surface,7,Image 1,1,30,
7.26042,,Surface,7,Image 1,1,31,
8.04932,,Surface,7,Image 1,1,32,
8.24155,,Surface,7,Image 1,1,33,
6.30696,,Surface,7,Image 1,1,34,
8.98692,,Surface,7,Image 1,1,35,
8.89819,,Surface,7,Image 1,1,36,
9.59882,,Surface,7,Image 1,1,37,
6.86221,,Surface,7,Image 1,1,38,
5.48985,,Surface,7,Image 1,1,39,
8.4337,,Surface,7,Image 1,1,40,
8.06963,,Surface,7,Image 1,1,41,
6.90218,,Surface,7,Image 1,1,42,
8.60697,,Surface,7,Image 1,1,43,
5.67213,,Surface,7,Image 1,1,44,
9.6101,,Surface,7,Image 1,1,45,
6.89144,,Surface,7,Image 1,1,46,
9.73367,,Surface,7,Image 1,1,47,
10.506,,Surface,7,Image 1,1,48,
8.72683,,Surface,7,Image 1,1,49,
10.0498,,Surface,7,Image 1,1,50,
6.83711,,Surface,7,Image 1,1,51,
5.21124,,Surface,7,Image 1,1,52,
4.93007,,Surface,7,Image 1,1,53,
8.62718,,Surface,7,Image 1,1,54,
5.5534,,Surface,7,Image 1,1,55,
7.25614,,Surface,7,Image 1,1,56,
8.90311,,Surface,7,Image 1,1,57,
9.86199,,Surface,7,Image 1,1,58,
9.28147,,Surface,7,Image 1,1,59,
8.88238,,Surface,7,Image 1,1,60,
5.98728,,Surface,7,Image 1,1,61,
8.86385,,Surface,7,Image 1,1,62,
8.95474,,Surface,7,Image 1,1,63,
10.16,,Surface,7,Image 1,1,64,
6.43157,,Surface,7,Image 1,1,65,
5.68132,,Surface,7,Image 1,1,66,
6.35846,,Surface,7,Image 1,1,67,
7.07549,,Surface,7,Image 1,1,68,
7.85712,,Surface,7,Image 1,1,69,
9.39437,,Surface,7,Image 1,1,70,
6.33553,,Surface,7,Image 1,1,71,
7.01225,,Surface,7,Image 1,1,72,
8.60321,,Surface,7,Image 1,1,73,
8.9333,,Surface,7,Image 1,1,74,
9.81786,,Surface,7,Image 1,1,75,
7.50411,,Surface,7,Image 1,1,76,
8.7376,,Surface,7,Image 1,1,77,
7.35977,,Surface,7,Image 1,1,78,
8.05633,,Surface,7,Image 1,1,79,
6.42248,,Surface,7,Image 1,1,80,
9.54391,,Surface,7,Image 1,1,81,
11.1849,,Surface,7,Image 1,1,82,
6.58775,,Surface,7,Image 1,1,83,
10.1402,,Surface,7,Image 1,1,84,
10.2603,,Surface,7,Image 1,1,85,
10.2507,,Surface,7,Image 1,1,86,
8.31495,,Surface,7,Image 1,1,87,
9.1155,,Surface,7,Image 1,1,88,
6.01489,,Surface,7,Image 1,1,89,
8.19964,,Surface,7,Image 1,1,90,
7.71995,,Surface,7,Image 1,1,91,
11.0394,,Surface,7,Image 1,1,92,
