
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.237239,,Surface,1,0,
0.229218,,Surface,1,1,
0.232025,,Surface,1,2,
0.310113,,Surface,1,3,
0.211168,,Surface,1,4,
0.290443,,Surface,1,5,
0.302782,,Surface,1,6,
0.283816,,Surface,1,7,
0.248953,,Surface,1,8,
0.437487,,Surface,1,10,
0.229136,,Surface,1,11,
0.238161,,Surface,1,12,
0.25376,,Surface,1,13,
0.293022,,Surface,1,14,
0.269041,,Surface,1,15,
0.269396,,Surface,1,16,
0.20324,,Surface,1,17,
0.490347,,Surface,1,18,
0.218053,,Surface,1,19,
0.27373,,Surface,1,20,
0.477059,,Surface,1,21,
0.221174,,Surface,1,22,
0.236556,,Surface,1,23,
0.320878,,Surface,1,24,
0.19171,,Surface,1,25,
0.237337,,Surface,1,26,
0.246914,,Surface,1,27,
0.218234,,Surface,1,28,
0.191126,,Surface,1,29,
0.227592,,Surface,1,30,
0.222035,,Surface,1,31,
0.231195,,Surface,1,32,
0.258766,,Surface,1,33,
0.210359,,Surface,1,34,
0.227307,,Surface,1,35,
0.215668,,Surface,1,36,
0.220939,,Surface,1,37,
0.283974,,Surface,1,38,
0.125801,,Surface,1,39,
0.270415,,Surface,1,40,
0.523379,,Surface,1,41,
0.241596,,Surface,1,42,
0.35014,,Surface,1,43,
0.268126,,Surface,1,44,
0.686632,,Surface,1,45,
0.234663,,Surface,1,46,
0.285048,,Surface,1,47,
0.261872,,Surface,1,48,
0.217324,,Surface,1,49,
0.299451,,Surface,1,50,
0.316068,,Surface,1,51,
0.168151,,Surface,1,52,
0.295368,,Surface,1,53,
0.196302,,Surface,1,54,
0.438315,,Surface,1,55,
0.279364,,Surface,1,56,
0.350578,,Surface,1,57,
0.236028,,Surface,1,58,
0.226186,,Surface,1,59,
0.590411,,Surface,1,60,
0.496377,,Surface,1,61,
0.336998,,Surface,1,62,
0.268691,,Surface,1,63,
0.447668,,Surface,1,64,
0.264197,,Surface,1,65,
0.687128,,Surface,1,66,
0.230943,,Surface,1,67,
0.316063,,Surface,1,68,
0.224115,,Surface,1,69,
0.24641,,Surface,1,70,
0.225796,,Surface,1,71,
0.25983,,Surface,1,72,
0.236948,,Surface,1,73,
0.2815,,Surface,1,74,
0.220953,,Surface,1,75,
0.294426,,Surface,1,76,
0.371749,,Surface,1,77,
0.591746,,Surface,1,78,
0.345943,,Surface,1,79,
0.443185,,Surface,1,80,
0.203354,,Surface,1,81,
0.310767,,Surface,1,82,
0.293584,,Surface,1,83,
0.205646,,Surface,1,84,
0.264506,,Surface,1,85,
0.263811,,Surface,1,86,
0.258101,,Surface,1,87,
0.419463,,Surface,1,88,
0.223654,,Surface,1,89,
0.379434,,Surface,1,90,
0.259729,,Surface,1,91,
0.33836,,Surface,1,92,
0.215319,,Surface,1,93,
0.391969,,Surface,1,94,
0.522298,,Surface,1,95,
0.148959,,Surface,1,96,
0.254514,,Surface,1,97,
0.288392,,Surface,1,98,
0.250357,,Surface,1,99,
0.622894,,Surface,1,100,
0.289492,,Surface,1,101,
0.219434,,Surface,1,102,
0.245068,,Surface,1,103,
0.376895,,Surface,1,104,
0.238054,,Surface,1,105,
0.301975,,Surface,1,106,
0.209997,,Surface,1,107,
0.282592,,Surface,1,108,
0.262359,,Surface,1,109,
0.272394,,Surface,1,110,
0.23336,,Surface,1,111,
0.314607,,Surface,1,112,
0.369007,,Surface,1,113,
0.176002,,Surface,1,114,
0.208467,,Surface,1,115,
0.682876,,Surface,1,116,
0.247646,,Surface,1,117,
0.437654,,Surface,1,118,
0.257764,,Surface,1,119,
0.309209,,Surface,1,120,
0.218256,,Surface,1,121,
0.281763,,Surface,1,123,
0.233841,,Surface,1,125,
0.322686,,Surface,1,127,
0.163566,,Surface,1,128,
0.219131,,Surface,1,129,
0.245334,,Surface,1,130,
0.251563,,Surface,1,131,
0.199104,,Surface,1,133,
0.255021,,Surface,1,134,
0.220944,,Surface,1,135,
0.235732,,Surface,1,136,
0.203981,,Surface,1,138,
0.269068,,Surface,1,139,
0.349086,,Surface,1,140,
0.209041,,Surface,1,141,
0.234522,,Surface,1,142,
0.283723,,Surface,1,143,
0.262414,,Surface,1,144,
0.231082,,Surface,1,145,
0.10658,,Surface,1,146,
0.264674,,Surface,1,147,
0.238307,,Surface,1,148,
0.289442,,Surface,1,150,
0.392544,,Surface,1,151,
0.205817,,Surface,1,152,
0.280526,,Surface,1,154,
0.340889,,Surface,1,155,
0.159461,,Surface,1,156,
0.488756,,Surface,1,157,
0.18192,,Surface,1,158,
0.285047,,Surface,1,160,
0.34756,,Surface,1,164,
0.27891,,Surface,1,167,
0.164729,,Surface,1,169,
0.320138,,Surface,1,170,
0.283801,,Surface,1,171,
0.235813,,Surface,1,172,
0.442761,,Surface,1,173,
0.301,,Surface,1,174,
0.224433,,Surface,1,175,
0.267137,,Surface,1,176,
0.2235,,Surface,1,177,
0.364319,,Surface,1,178,
0.197062,,Surface,1,179,
0.328248,,Surface,1,180,
0.201578,,Surface,1,181,
0.564608,,Surface,1,183,
0.277103,,Surface,1,185,
0.24602,,Surface,1,186,
0.225473,,Surface,1,187,
0.217624,,Surface,1,188,
0.282302,,Surface,1,189,
0.327793,,Surface,1,190,
0.230437,,Surface,1,191,
0.174761,,Surface,1,192,
0.277829,,Surface,1,194,
0.271372,,Surface,1,196,
0.259367,,Surface,1,199,
0.474625,,Surface,1,200,
0.202161,,Surface,1,201,
0.171744,,Surface,1,203,
0.400927,,Surface,1,205,
0.246826,,Surface,1,206,
0.246972,,Surface,1,207,
0.270538,,Surface,1,208,
0.241199,,Surface,1,210,
0.387792,,Surface,1,211,
0.174496,,Surface,1,213,
0.242381,,Surface,1,214,
0.171998,,Surface,1,217,
0.527095,,Surface,1,221,
0.23699,,Surface,1,222,
0.222047,,Surface,1,223,
0.189683,,Surface,1,224,
0.12657,,Surface,1,227,
0.27731,,Surface,1,228,
0.333447,,Surface,1,230,
0.394935,,Surface,1,232,
0.444533,,Surface,1,234,
0.587845,,Surface,1,236,
0.465074,,Surface,1,239,
0.199765,,Surface,1,243,
0.245767,,Surface,1,247,
