
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.374276,µm,Surface,N2,1,0,
0.132459,µm,Surface,N2,1,1,
0.0291376,µm,Surface,N2,1,2,
0.102794,µm,Surface,N2,1,3,
0.124701,µm,Surface,N2,1,4,
0.88369,µm,Surface,N2,1,5,
0.794945,µm,Surface,N2,1,6,
0.072562,µm,Surface,N2,1,7,
0.225024,µm,Surface,N2,1,8,
0.0668834,µm,Surface,N2,1,10,
0.00166542,µm,Surface,N2,1,11,
1.07297,µm,Surface,N2,1,12,
0.230266,µm,Surface,N2,1,13,
0.239121,µm,Surface,N2,1,14,
0.0593433,µm,Surface,N2,1,15,
0.112474,µm,Surface,N2,1,16,
0.154261,µm,Surface,N2,1,17,
0.853178,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0.337876,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0.0309269,µm,Surface,N2,1,26,
0.00138135,µm,Surface,N2,1,27,
0.0346882,µm,Surface,N2,1,28,
0.693877,µm,Surface,N2,1,29,
0.647734,µm,Surface,N2,1,30,
0.633866,µm,Surface,N2,1,31,
0.401836,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0.145061,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
0.205688,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0.115409,µm,Surface,N2,1,41,
0.114247,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0.0032958,µm,Surface,N2,1,46,
0.0923574,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
-0.118433,µm,Surface,N2,1,53,
0.45095,µm,Surface,N2,1,54,
0,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0.0161596,µm,Surface,N2,1,57,
0.197559,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,67,
-0.0119065,µm,Surface,N2,1,68,
-0.0745232,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
-0.056381,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
0,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
0,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
-0.00611461,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0.00683311,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
-0.0293488,µm,Surface,N2,1,103,
0,µm,Surface,N2,1,104,
0,µm,Surface,N2,1,105,
-0.0937792,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
0.103113,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,115,
0.104099,µm,Surface,N2,1,116,
0,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0.0632574,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,123,
-0.117332,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,127,
-0.0873367,µm,Surface,N2,1,128,
-0.0763667,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,133,
0,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,135,
0,µm,Surface,N2,1,136,
0,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,140,
0,µm,Surface,N2,1,141,
0.199802,µm,Surface,N2,1,142,
0,µm,Surface,N2,1,143,
0.193422,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,147,
-0.135465,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,150,
-0.107296,µm,Surface,N2,1,151,
0.0271642,µm,Surface,N2,1,152,
0.00480615,µm,Surface,N2,1,154,
-0.0413386,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,164,
0,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,169,
0,µm,Surface,N2,1,170,
0,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,174,
0,µm,Surface,N2,1,175,
-0.0340643,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,177,
0.0139949,µm,Surface,N2,1,178,
0,µm,Surface,N2,1,179,
0,µm,Surface,N2,1,180,
0,µm,Surface,N2,1,181,
0.0836677,µm,Surface,N2,1,183,
0,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,186,
0.200652,µm,Surface,N2,1,187,
0,µm,Surface,N2,1,188,
0,µm,Surface,N2,1,189,
0.642148,µm,Surface,N2,1,190,
0,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,192,
0,µm,Surface,N2,1,194,
0,µm,Surface,N2,1,196,
0,µm,Surface,N2,1,199,
0.469513,µm,Surface,N2,1,200,
0,µm,Surface,N2,1,201,
0,µm,Surface,N2,1,203,
0.777068,µm,Surface,N2,1,205,
0,µm,Surface,N2,1,206,
0,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,208,
0.085781,µm,Surface,N2,1,210,
0,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,213,
0,µm,Surface,N2,1,214,
0,µm,Surface,N2,1,217,
0,µm,Surface,N2,1,221,
0,µm,Surface,N2,1,222,
0,µm,Surface,N2,1,223,
0,µm,Surface,N2,1,224,
0,µm,Surface,N2,1,227,
0.491305,µm,Surface,N2,1,228,
0,µm,Surface,N2,1,230,
0,µm,Surface,N2,1,232,
0,µm,Surface,N2,1,234,
0.471635,µm,Surface,N2,1,236,
0,µm,Surface,N2,1,239,
0,µm,Surface,N2,1,243,
0.145977,µm,Surface,N2,1,247,
0,µm,Surface,N2,1,250,
-0.0741582,µm,Surface,N2,1,252,
0,µm,Surface,N2,1,253,
0.327405,µm,Surface,N2,1,255,
0.572165,µm,Surface,N2,1,258,
0,µm,Surface,N2,1,265,
0,µm,Surface,N2,1,269,
0,µm,Surface,N2,1,270,
0,µm,Surface,N2,1,271,
0,µm,Surface,N2,1,275,
0,µm,Surface,N2,1,277,
0,µm,Surface,N2,1,278,
0,µm,Surface,N2,1,280,
0,µm,Surface,N2,1,282,
0,µm,Surface,N2,1,283,
0,µm,Surface,N2,1,284,
