
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.64444,µm,Surface,Position,1,0,
3.6,µm,Surface,Position,1,1,
3.62143,µm,Surface,Position,1,2,
3.51636,µm,Surface,Position,1,3,
3.675,µm,Surface,Position,1,4,
3.60426,µm,Surface,Position,1,5,
3.6,µm,Surface,Position,1,6,
3.575,µm,Surface,Position,1,7,
3.62909,µm,Surface,Position,1,8,
3.52857,µm,Surface,Position,1,10,
3.64138,µm,Surface,Position,1,11,
3.64667,µm,Surface,Position,1,12,
3.61539,µm,Surface,Position,1,13,
3.57586,µm,Surface,Position,1,14,
3.39111,µm,Surface,Position,1,15,
3.59149,µm,Surface,Position,1,16,
3.53462,µm,Surface,Position,1,17,
3.60333,µm,Surface,Position,1,18,
3.59091,µm,Surface,Position,1,19,
3.43256,µm,Surface,Position,1,20,
3.46772,µm,Surface,Position,1,21,
3.58974,µm,Surface,Position,1,22,
3.34182,µm,Surface,Position,1,23,
3.54583,µm,Surface,Position,1,24,
3.4717,µm,Surface,Position,1,25,
3.56471,µm,Surface,Position,1,26,
3.3561,µm,Surface,Position,1,27,
3.43333,µm,Surface,Position,1,28,
3.65,µm,Surface,Position,1,29,
3.62143,µm,Surface,Position,1,30,
3.6,µm,Surface,Position,1,31,
3.51549,µm,Surface,Position,1,32,
3.61395,µm,Surface,Position,1,33,
2.2,µm,Surface,Position,1,34,
3.46792,µm,Surface,Position,1,35,
2.93521,µm,Surface,Position,1,36,
3.51818,µm,Surface,Position,1,37,
3.06471,µm,Surface,Position,1,38,
2.74783,µm,Surface,Position,1,39,
3.20364,µm,Surface,Position,1,40,
3.57067,µm,Surface,Position,1,41,
3.61765,µm,Surface,Position,1,42,
3.34242,µm,Surface,Position,1,43,
3.29412,µm,Surface,Position,1,44,
3.57419,µm,Surface,Position,1,45,
3.59184,µm,Surface,Position,1,46,
3.56,µm,Surface,Position,1,47,
3.56923,µm,Surface,Position,1,48,
3.09474,µm,Surface,Position,1,49,
3.43091,µm,Surface,Position,1,50,
3.125,µm,Surface,Position,1,51,
2.69091,µm,Surface,Position,1,52,
3.18333,µm,Surface,Position,1,53,
3.48571,µm,Surface,Position,1,54,
3.15385,µm,Surface,Position,1,55,
2.5945,µm,Surface,Position,1,56,
3.53458,µm,Surface,Position,1,57,
3.49888,µm,Surface,Position,1,58,
2.38529,µm,Surface,Position,1,59,
3.09821,µm,Surface,Position,1,60,
3.12,µm,Surface,Position,1,61,
2.86279,µm,Surface,Position,1,62,
3.115,µm,Surface,Position,1,63,
3.63371,µm,Surface,Position,1,64,
3.38571,µm,Surface,Position,1,65,
3.63103,µm,Surface,Position,1,66,
3.6,µm,Surface,Position,1,67,
3.475,µm,Surface,Position,1,68,
2.4925,µm,Surface,Position,1,69,
3.19545,µm,Surface,Position,1,70,
3.62,µm,Surface,Position,1,71,
3.29231,µm,Surface,Position,1,72,
3.53818,µm,Surface,Position,1,73,
3.61177,µm,Surface,Position,1,74,
3.52877,µm,Surface,Position,1,75,
3.29259,µm,Surface,Position,1,76,
3.36071,µm,Surface,Position,1,77,
3.53982,µm,Surface,Position,1,78,
2.83699,µm,Surface,Position,1,79,
2.9875,µm,Surface,Position,1,80,
2.67704,µm,Surface,Position,1,81,
3.32059,µm,Surface,Position,1,82,
3.504,µm,Surface,Position,1,83,
2.74839,µm,Surface,Position,1,84,
3.26111,µm,Surface,Position,1,85,
2.97931,µm,Surface,Position,1,86,
3.49206,µm,Surface,Position,1,87,
3.44483,µm,Surface,Position,1,88,
2.02,µm,Surface,Position,1,89,
3.625,µm,Surface,Position,1,90,
3.44615,µm,Surface,Position,1,91,
3.42034,µm,Surface,Position,1,92,
3,µm,Surface,Position,1,93,
3.51111,µm,Surface,Position,1,94,
3.5614,µm,Surface,Position,1,95,
2.75888,µm,Surface,Position,1,96,
3.55616,µm,Surface,Position,1,97,
3.13443,µm,Surface,Position,1,98,
1.77436,µm,Surface,Position,1,99,
1.79765,µm,Surface,Position,1,100,
3.57826,µm,Surface,Position,1,101,
3.25333,µm,Surface,Position,1,102,
3.19,µm,Surface,Position,1,103,
3.4625,µm,Surface,Position,1,104,
3.12414,µm,Surface,Position,1,105,
3.24941,µm,Surface,Position,1,106,
3.58788,µm,Surface,Position,1,107,
3.50435,µm,Surface,Position,1,108,
3.17083,µm,Surface,Position,1,109,
3.13704,µm,Surface,Position,1,110,
3.54857,µm,Surface,Position,1,111,
3.21224,µm,Surface,Position,1,112,
3.29483,µm,Surface,Position,1,113,
2.88762,µm,Surface,Position,1,114,
2.08116,µm,Surface,Position,1,115,
3.19318,µm,Surface,Position,1,116,
3.43729,µm,Surface,Position,1,117,
3.395,µm,Surface,Position,1,118,
3.58333,µm,Surface,Position,1,119,
3.23385,µm,Surface,Position,1,120,
3.30935,µm,Surface,Position,1,121,
3.58519,µm,Surface,Position,1,123,
3.39512,µm,Surface,Position,1,125,
3.10159,µm,Surface,Position,1,127,
2.30312,µm,Surface,Position,1,128,
2.4129,µm,Surface,Position,1,129,
3.58696,µm,Surface,Position,1,130,
3.04674,µm,Surface,Position,1,131,
3.38889,µm,Surface,Position,1,133,
3.09231,µm,Surface,Position,1,134,
3.4,µm,Surface,Position,1,135,
3.34375,µm,Surface,Position,1,136,
2.93103,µm,Surface,Position,1,138,
3.36098,µm,Surface,Position,1,139,
3.20769,µm,Surface,Position,1,140,
3.16364,µm,Surface,Position,1,141,
3.53651,µm,Surface,Position,1,142,
3.52381,µm,Surface,Position,1,143,
3.60702,µm,Surface,Position,1,144,
3.47273,µm,Surface,Position,1,145,
3.1834,µm,Surface,Position,1,146,
3.01765,µm,Surface,Position,1,147,
3.4087,µm,Surface,Position,1,148,
3.33333,µm,Surface,Position,1,150,
3.18209,µm,Surface,Position,1,151,
1.11262,µm,Surface,Position,1,152,
1.392,µm,Surface,Position,1,154,
3.01395,µm,Surface,Position,1,155,
3.5,µm,Surface,Position,1,156,
1.15248,µm,Surface,Position,1,157,
3.44038,µm,Surface,Position,1,158,
3.10526,µm,Surface,Position,1,160,
3.54603,µm,Surface,Position,1,164,
2.94098,µm,Surface,Position,1,167,
3.40727,µm,Surface,Position,1,169,
1.86136,µm,Surface,Position,1,170,
1.425,µm,Surface,Position,1,171,
2.54737,µm,Surface,Position,1,172,
3.54435,µm,Surface,Position,1,173,
3.32424,µm,Surface,Position,1,174,
3.55556,µm,Surface,Position,1,175,
3.32658,µm,Surface,Position,1,176,
2.92987,µm,Surface,Position,1,177,
1.37778,µm,Surface,Position,1,178,
2.25185,µm,Surface,Position,1,179,
3.21579,µm,Surface,Position,1,180,
3.47294,µm,Surface,Position,1,181,
3.57091,µm,Surface,Position,1,183,
