
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.7938,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.4218,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.2964,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.2932,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.86997,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.68077,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.37095,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.17882,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.01159,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.34732,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.33057,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.29806,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.10419,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-3.73254,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.18962,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.83728,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.25405,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.5784,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.96074,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.05532,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.01226,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.70561,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.90687,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.39875,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.874695,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.06077,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.76175,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.49971,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.800911,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-4.02666,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.35707,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.43512,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.83221,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.77249,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.81086,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0249443,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.6617,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.10282,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.07261,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.6131,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.975475,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.63713,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.6034,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.5215,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.70478,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-2.97458,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.02121,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.19414,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.59999,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.12644,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.65928,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.51311,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.62128,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.97028,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.58929,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.255966,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.89145,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.94999,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.393192,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.942818,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.63559,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.0793648,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.249031,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.76878,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.99899,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-5.44379,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.06055,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.93353,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.41801,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.34361,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.49723,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.72441,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.571064,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.25722,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.37218,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.499683,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.22712,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.167156,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.0741158,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.478813,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.06821,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
