
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.298452,7.43112,-2.41926,17.2815,,4,Intensity,Image 1,1,,
-0.1105,0.298452,6.84593,-2.58921,16.2811,,4,Intensity,Image 1,1,,
0.1105,0.298452,5.73751,-2.83234,14.3074,,4,Intensity,Image 1,1,,
0.3315,0.298452,4.29857,-3.02183,11.619,,4,Intensity,Image 1,1,,
0.5525,0.298452,3.03971,-2.84989,8.92932,,4,Intensity,Image 1,1,,
0.7735,0.298452,2.04239,-2.40778,6.49256,,4,Intensity,Image 1,1,,
0.9945,0.298452,1.30861,-1.89571,4.51293,,4,Intensity,Image 1,1,,
1.2155,0.298452,0.82243,-1.43162,3.07648,,4,Intensity,Image 1,1,,
1.4365,0.298452,0.518813,-1.06604,2.10366,,4,Intensity,Image 1,1,,
1.6575,0.298452,0.331971,-0.82225,1.48619,,4,Intensity,Image 1,1,,
1.8785,0.298452,0.219931,-0.710055,1.14992,,4,Intensity,Image 1,1,,
2.0995,0.298452,0.153179,-0.702411,1.00877,,4,Intensity,Image 1,1,,
2.3205,0.298452,0.112623,-0.66917,0.894416,,4,Intensity,Image 1,1,,
2.5415,0.298452,0.0879421,-0.613299,0.789183,,4,Intensity,Image 1,1,,
2.7625,0.298452,0.070702,-0.517983,0.659387,,4,Intensity,Image 1,1,,
2.9835,0.298452,0.0574427,-0.425494,0.54038,,4,Intensity,Image 1,1,,
3.2045,0.298452,0.0499028,-0.392904,0.492709,,4,Intensity,Image 1,1,,
3.4255,0.298452,0.0452064,-0.391551,0.481963,,4,Intensity,Image 1,1,,
3.6465,0.298452,0.0412273,-0.407789,0.490243,,4,Intensity,Image 1,1,,
3.8675,0.298452,0.0379362,-0.431416,0.507289,,4,Intensity,Image 1,1,,
4.0885,0.298452,0.0322653,-0.395053,0.459584,,4,Intensity,Image 1,1,,
