
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
48998.7,,Surface,1,Image 1,1,0,
59920.8,,Surface,1,Image 1,1,1,
328654,,Surface,1,Image 1,1,2,
2.13851e+06,,Surface,1,Image 1,1,3,
46729.9,,Surface,1,Image 1,1,4,
666764,,Surface,1,Image 1,1,5,
1.537e+06,,Surface,1,Image 1,1,6,
58411.8,,Surface,1,Image 1,1,7,
1.32818e+06,,Surface,1,Image 1,1,8,
4.20043e+06,,Surface,1,Image 1,1,10,
428730,,Surface,1,Image 1,1,11,
438092,,Surface,1,Image 1,1,12,
695622,,Surface,1,Image 1,1,13,
1.38906e+06,,Surface,1,Image 1,1,14,
838581,,Surface,1,Image 1,1,15,
995097,,Surface,1,Image 1,1,16,
1.00799e+06,,Surface,1,Image 1,1,17,
825415,,Surface,1,Image 1,1,18,
805099,,Surface,1,Image 1,1,19,
559591,,Surface,1,Image 1,1,20,
3.1398e+06,,Surface,1,Image 1,1,21,
609613,,Surface,1,Image 1,1,22,
1.32953e+06,,Surface,1,Image 1,1,23,
2.51564e+06,,Surface,1,Image 1,1,24,
3.87016e+06,,Surface,1,Image 1,1,25,
169178,,Surface,1,Image 1,1,26,
743846,,Surface,1,Image 1,1,27,
1.09676e+06,,Surface,1,Image 1,1,28,
97882.5,,Surface,1,Image 1,1,29,
292698,,Surface,1,Image 1,1,30,
519430,,Surface,1,Image 1,1,31,
2.08953e+06,,Surface,1,Image 1,1,32,
692407,,Surface,1,Image 1,1,33,
45497.8,,Surface,1,Image 1,1,34,
1.16766e+06,,Surface,1,Image 1,1,35,
4.48112e+06,,Surface,1,Image 1,1,36,
3.21898e+06,,Surface,1,Image 1,1,37,
460730,,Surface,1,Image 1,1,38,
434675,,Surface,1,Image 1,1,39,
1.63853e+06,,Surface,1,Image 1,1,40,
1.56379e+06,,Surface,1,Image 1,1,41,
436095,,Surface,1,Image 1,1,42,
1.14903e+06,,Surface,1,Image 1,1,43,
122676,,Surface,1,Image 1,1,44,
1.668e+06,,Surface,1,Image 1,1,45,
1.14153e+06,,Surface,1,Image 1,1,46,
754534,,Surface,1,Image 1,1,47,
2.03718e+06,,Surface,1,Image 1,1,48,
1.30669e+06,,Surface,1,Image 1,1,49,
2.59907e+06,,Surface,1,Image 1,1,50,
121341,,Surface,1,Image 1,1,51,
62561,,Surface,1,Image 1,1,52,
62559.7,,Surface,1,Image 1,1,53,
928735,,Surface,1,Image 1,1,54,
428691,,Surface,1,Image 1,1,55,
1.81504e+06,,Surface,1,Image 1,1,56,
2.79236e+06,,Surface,1,Image 1,1,57,
2.99163e+06,,Surface,1,Image 1,1,58,
3.15292e+06,,Surface,1,Image 1,1,59,
2.09863e+06,,Surface,1,Image 1,1,60,
251766,,Surface,1,Image 1,1,61,
