
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,4.72763,6.173,-15.5029,27.8489,,2,Intensity,Image 1,1,,
-0.1105,4.72763,6.24899,-15.4003,27.8983,,2,Intensity,Image 1,1,,
0.1105,4.72763,6.27688,-14.9867,27.5405,,2,Intensity,Image 1,1,,
0.3315,4.72763,5.97169,-13.7014,25.6448,,2,Intensity,Image 1,1,,
0.5525,4.72763,5.48763,-11.7322,22.7075,,2,Intensity,Image 1,1,,
0.7735,4.72763,4.98175,-9.13608,19.0996,,2,Intensity,Image 1,1,,
0.9945,4.72763,4.52932,-5.91503,14.9737,,2,Intensity,Image 1,1,,
1.2155,4.72763,4.23577,-3.56577,12.0373,,2,Intensity,Image 1,1,,
1.4365,4.72763,4.06035,-1.96303,10.0837,,2,Intensity,Image 1,1,,
1.6575,4.72763,3.95442,-0.933167,8.84201,,2,Intensity,Image 1,1,,
1.8785,4.72763,3.88085,-0.539963,8.30166,,2,Intensity,Image 1,1,,
2.0995,4.72763,3.84044,-0.473618,8.15449,,2,Intensity,Image 1,1,,
2.3205,4.72763,3.8956,-0.457555,8.24875,,2,Intensity,Image 1,1,,
2.5415,4.72763,4.10448,-0.409882,8.61884,,2,Intensity,Image 1,1,,
2.7625,4.72763,4.43611,-0.472294,9.34451,,2,Intensity,Image 1,1,,
2.9835,4.72763,4.71169,-0.802804,10.2262,,2,Intensity,Image 1,1,,
3.2045,4.72763,4.86585,-0.791265,10.523,,2,Intensity,Image 1,1,,
3.4255,4.72763,4.89688,-0.393106,10.1869,,2,Intensity,Image 1,1,,
3.6465,4.72763,4.83772,0.0428619,9.63259,,2,Intensity,Image 1,1,,
3.8675,4.72763,4.76736,0.212778,9.32194,,2,Intensity,Image 1,1,,
4.0885,4.72763,4.72604,0.23313,9.21894,,2,Intensity,Image 1,1,,
4.3095,4.72763,4.70759,0.177861,9.23731,,2,Intensity,Image 1,1,,
4.5305,4.72763,4.69923,-0.0153475,9.41381,,2,Intensity,Image 1,1,,
4.7515,4.72763,4.70117,-0.481496,9.88384,,2,Intensity,Image 1,1,,
4.9725,4.72763,4.69651,-0.933591,10.3266,,2,Intensity,Image 1,1,,
5.1935,4.72763,4.6659,-0.469212,9.80101,,2,Intensity,Image 1,1,,
5.4145,4.72763,4.63882,-0.0606141,9.33825,,2,Intensity,Image 1,1,,
5.6355,4.72763,4.63019,0.0891933,9.17118,,2,Intensity,Image 1,1,,
5.8565,4.72763,4.62894,0.123942,9.13393,,2,Intensity,Image 1,1,,
6.0775,4.72763,4.63111,0.127422,9.13479,,2,Intensity,Image 1,1,,
6.2985,4.72763,4.62905,0.124013,9.13408,,2,Intensity,Image 1,1,,
6.5195,4.72763,4.63175,0.12274,9.14076,,2,Intensity,Image 1,1,,
6.7405,4.72763,4.64041,0.123912,9.15691,,2,Intensity,Image 1,1,,
6.9615,4.72763,4.64816,0.122436,9.17388,,2,Intensity,Image 1,1,,
7.1825,4.72763,4.6554,0.120527,9.19026,,2,Intensity,Image 1,1,,
7.4035,4.72763,4.65025,0.116643,9.18385,,2,Intensity,Image 1,1,,
7.6245,4.72763,4.6411,0.111544,9.17066,,2,Intensity,Image 1,1,,
7.8455,4.72763,4.6373,0.10765,9.16694,,2,Intensity,Image 1,1,,
8.0665,4.72763,4.6408,0.107788,9.17381,,2,Intensity,Image 1,1,,
8.2875,4.72763,4.64717,0.110559,9.18379,,2,Intensity,Image 1,1,,
8.5085,4.72763,4.65144,0.108975,9.19391,,2,Intensity,Image 1,1,,
8.7295,4.72763,4.6492,0.106312,9.19209,,2,Intensity,Image 1,1,,
8.9505,4.72763,4.64555,0.103799,9.18731,,2,Intensity,Image 1,1,,
9.1715,4.72763,4.65044,0.101697,9.19918,,2,Intensity,Image 1,1,,
9.3925,4.72763,4.65968,0.0948248,9.22453,,2,Intensity,Image 1,1,,
9.6135,4.72763,4.67234,0.0937896,9.25089,,2,Intensity,Image 1,1,,
9.8345,4.72763,4.67904,0.0914769,9.2666,,2,Intensity,Image 1,1,,
10.0555,4.72763,4.68196,0.0923524,9.27156,,2,Intensity,Image 1,1,,
10.2765,4.72763,4.68426,0.0948105,9.27372,,2,Intensity,Image 1,1,,
10.4975,4.72763,4.68816,0.0972486,9.27908,,2,Intensity,Image 1,1,,
10.7185,4.72763,4.6908,0.0946441,9.28696,,2,Intensity,Image 1,1,,
10.9395,4.72763,4.70003,0.102794,9.29726,,2,Intensity,Image 1,1,,
11.1605,4.72763,4.70405,0.113418,9.29468,,2,Intensity,Image 1,1,,
11.3815,4.72763,4.6996,0.119491,9.27972,,2,Intensity,Image 1,1,,
11.6025,4.72763,4.68693,0.120189,9.25368,,2,Intensity,Image 1,1,,
11.8235,4.72763,4.66318,0.111912,9.21444,,2,Intensity,Image 1,1,,
12.0445,4.72763,4.65054,0.104728,9.19635,,2,Intensity,Image 1,1,,
12.2655,4.72763,4.6482,0.100202,9.1962,,2,Intensity,Image 1,1,,
12.4865,4.72763,4.64603,0.0984964,9.19357,,2,Intensity,Image 1,1,,
12.7075,4.72763,4.64164,0.0983157,9.18497,,2,Intensity,Image 1,1,,
12.9285,4.72763,4.63662,0.0979061,9.17533,,2,Intensity,Image 1,1,,
13.1495,4.72763,4.63591,0.0955424,9.17628,,2,Intensity,Image 1,1,,
13.3705,4.72763,4.6382,0.0946808,9.18173,,2,Intensity,Image 1,1,,
13.5915,4.72763,4.6388,0.0992007,9.1784,,2,Intensity,Image 1,1,,
13.8125,4.72763,4.64124,0.104954,9.17752,,2,Intensity,Image 1,1,,
14.0335,4.72763,4.6431,0.103228,9.18297,,2,Intensity,Image 1,1,,
14.2545,4.72763,4.63664,0.0961895,9.17708,,2,Intensity,Image 1,1,,
14.4755,4.72763,4.62826,0.0935602,9.16296,,2,Intensity,Image 1,1,,
14.6965,4.72763,4.62302,0.0971155,9.14893,,2,Intensity,Image 1,1,,
14.9175,4.72763,4.62483,0.100573,9.14909,,2,Intensity,Image 1,1,,
15.1385,4.72763,4.63298,0.10101,9.16495,,2,Intensity,Image 1,1,,
15.3595,4.72763,4.63928,0.100863,9.17769,,2,Intensity,Image 1,1,,
15.5805,4.72763,4.63539,0.10315,9.16763,,2,Intensity,Image 1,1,,
15.8015,4.72763,4.62656,0.0997567,9.15337,,2,Intensity,Image 1,1,,
16.0225,4.72763,4.62969,0.0971351,9.16225,,2,Intensity,Image 1,1,,
16.2435,4.72763,4.63392,0.101299,9.16655,,2,Intensity,Image 1,1,,
16.4645,4.72763,4.63251,0.100639,9.16439,,2,Intensity,Image 1,1,,
16.6855,4.72763,4.64554,0.106923,9.18416,,2,Intensity,Image 1,1,,
16.9065,4.72763,4.65471,0.109016,9.2004,,2,Intensity,Image 1,1,,
17.1275,4.72763,4.66509,0.103245,9.22693,,2,Intensity,Image 1,1,,
17.3485,4.72763,4.67537,0.100165,9.25058,,2,Intensity,Image 1,1,,
17.5695,4.72763,4.68274,0.0973158,9.26817,,2,Intensity,Image 1,1,,
17.7905,4.72763,4.68835,0.0993843,9.27732,,2,Intensity,Image 1,1,,
18.0115,4.72763,4.68786,0.101631,9.27409,,2,Intensity,Image 1,1,,
18.2325,4.72763,4.69341,0.102003,9.28481,,2,Intensity,Image 1,1,,
18.4535,4.72763,4.70178,0.104563,9.299,,2,Intensity,Image 1,1,,
18.6745,4.72763,4.70925,0.10907,9.30942,,2,Intensity,Image 1,1,,
18.8955,4.72763,4.72179,0.105519,9.33806,,2,Intensity,Image 1,1,,
19.1165,4.72763,4.72927,0.0986447,9.3599,,2,Intensity,Image 1,1,,
19.3375,4.72763,4.73662,0.0951729,9.37807,,2,Intensity,Image 1,1,,
19.5585,4.72763,4.74516,0.0999293,9.39039,,2,Intensity,Image 1,1,,
19.7795,4.72763,4.74741,0.100828,9.394,,2,Intensity,Image 1,1,,
20.0005,4.72763,4.75661,0.10381,9.40941,,2,Intensity,Image 1,1,,
20.2215,4.72763,4.76747,0.103121,9.43181,,2,Intensity,Image 1,1,,
20.4425,4.72763,4.78089,0.0998845,9.4619,,2,Intensity,Image 1,1,,
20.6635,4.72763,4.78934,0.103931,9.47474,,2,Intensity,Image 1,1,,
20.8845,4.72763,4.79632,0.106715,9.48593,,2,Intensity,Image 1,1,,
21.1055,4.72763,4.80874,0.105604,9.51188,,2,Intensity,Image 1,1,,
21.3265,4.72763,4.81698,0.0963402,9.53761,,2,Intensity,Image 1,1,,
21.5475,4.72763,4.82242,0.0434728,9.60138,,2,Intensity,Image 1,1,,
21.7685,4.72763,4.83576,-0.158632,9.83015,,2,Intensity,Image 1,1,,
21.9895,4.72763,4.88872,-0.882278,10.6597,,2,Intensity,Image 1,1,,
22.2105,4.72763,5.02587,-2.78002,12.8318,,2,Intensity,Image 1,1,,
22.4315,4.72763,5.28062,-5.67351,16.2347,,2,Intensity,Image 1,1,,
22.6525,4.72763,5.55132,-7.79835,18.901,,2,Intensity,Image 1,1,,
22.8735,4.72763,5.79521,-9.7264,21.3168,,2,Intensity,Image 1,1,,
23.0945,4.72763,5.90548,-10.624,22.4349,,2,Intensity,Image 1,1,,
23.3155,4.72763,5.84791,-9.74457,21.4404,,2,Intensity,Image 1,1,,
23.5365,4.72763,5.70566,-8.21894,19.6303,,2,Intensity,Image 1,1,,
23.7575,4.72763,5.54607,-7.12686,18.219,,2,Intensity,Image 1,1,,
23.9785,4.72763,5.40258,-5.24229,16.0475,,2,Intensity,Image 1,1,,
24.1995,4.72763,5.41555,-5.18283,16.0139,,2,Intensity,Image 1,1,,
24.4205,4.72763,5.52118,-6.57694,17.6193,,2,Intensity,Image 1,1,,
