
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.75553,10.7324,-6.08532,27.5502,,3,Intensity Outside,Image 1,1,,
0.3315,0.75553,8.96654,-6.3695,24.3026,,3,Intensity Outside,Image 1,1,,
0.5525,0.75553,6.9585,-6.34176,20.2588,,3,Intensity Outside,Image 1,1,,
0.7735,0.75553,5.04567,-6.01534,16.1067,,3,Intensity Outside,Image 1,1,,
0.9945,0.75553,3.43168,-5.41339,12.2767,,3,Intensity Outside,Image 1,1,,
1.2155,0.75553,2.25701,-4.61277,9.12679,,3,Intensity Outside,Image 1,1,,
1.4365,0.75553,1.47961,-3.84567,6.80488,,3,Intensity Outside,Image 1,1,,
1.6575,0.75553,0.998924,-3.19152,5.18937,,3,Intensity Outside,Image 1,1,,
1.8785,0.75553,0.731286,-2.80354,4.26611,,3,Intensity Outside,Image 1,1,,
2.0995,0.75553,0.582457,-2.61706,3.78197,,3,Intensity Outside,Image 1,1,,
2.3205,0.75553,0.497512,-2.5127,3.50773,,3,Intensity Outside,Image 1,1,,
2.5415,0.75553,0.442334,-2.38194,3.26661,,3,Intensity Outside,Image 1,1,,
2.7625,0.75553,0.397259,-2.17618,2.9707,,3,Intensity Outside,Image 1,1,,
2.9835,0.75553,0.356681,-2.06164,2.775,,3,Intensity Outside,Image 1,1,,
3.2045,0.75553,0.323359,-1.95216,2.59888,,3,Intensity Outside,Image 1,1,,
3.4255,0.75553,0.291213,-1.81565,2.39808,,3,Intensity Outside,Image 1,1,,
3.6465,0.75553,0.250053,-1.6006,2.10071,,3,Intensity Outside,Image 1,1,,
3.8675,0.75553,0.218657,-1.53282,1.97013,,3,Intensity Outside,Image 1,1,,
4.0885,0.75553,0.193682,-1.51225,1.89962,,3,Intensity Outside,Image 1,1,,
4.3095,0.75553,0.164305,-1.32834,1.65695,,3,Intensity Outside,Image 1,1,,
4.5305,0.75553,0.142815,-1.16811,1.45374,,3,Intensity Outside,Image 1,1,,
4.7515,0.75553,0.12849,-1.03164,1.28862,,3,Intensity Outside,Image 1,1,,
4.9725,0.75553,0.122107,-0.992013,1.23623,,3,Intensity Outside,Image 1,1,,
5.1935,0.75553,0.122391,-1.01082,1.2556,,3,Intensity Outside,Image 1,1,,
5.4145,0.75553,0.125396,-1.08375,1.33455,,3,Intensity Outside,Image 1,1,,
5.6355,0.75553,0.129715,-1.20894,1.46837,,3,Intensity Outside,Image 1,1,,
5.8565,0.75553,0.135272,-1.38474,1.65529,,3,Intensity Outside,Image 1,1,,
6.0775,0.75553,0.132042,-1.38868,1.65277,,3,Intensity Outside,Image 1,1,,
6.2985,0.75553,0.122613,-1.31629,1.56151,,3,Intensity Outside,Image 1,1,,
6.5195,0.75553,0.105172,-1.08715,1.2975,,3,Intensity Outside,Image 1,1,,
6.7405,0.75553,0.0839416,-0.786737,0.95462,,3,Intensity Outside,Image 1,1,,
6.9615,0.75553,0.0662686,-0.517739,0.650276,,3,Intensity Outside,Image 1,1,,
7.1825,0.75553,0.0558908,-0.344473,0.456255,,3,Intensity Outside,Image 1,1,,
7.4035,0.75553,0.0509013,-0.249285,0.351087,,3,Intensity Outside,Image 1,1,,
7.6245,0.75553,0.0494839,-0.217542,0.31651,,3,Intensity Outside,Image 1,1,,
7.8455,0.75553,0.0501916,-0.232799,0.333183,,3,Intensity Outside,Image 1,1,,
8.0665,0.75553,0.0506701,-0.231173,0.332513,,3,Intensity Outside,Image 1,1,,
8.2875,0.75553,0.0509768,-0.233286,0.33524,,3,Intensity Outside,Image 1,1,,
8.5085,0.75553,0.0519895,-0.241585,0.345564,,3,Intensity Outside,Image 1,1,,
8.7295,0.75553,0.0523738,-0.24323,0.347977,,3,Intensity Outside,Image 1,1,,
8.9505,0.75553,0.0521358,-0.244311,0.348582,,3,Intensity Outside,Image 1,1,,
9.1715,0.75553,0.0522866,-0.247668,0.352242,,3,Intensity Outside,Image 1,1,,
9.3925,0.75553,0.0514171,-0.248507,0.351341,,3,Intensity Outside,Image 1,1,,
9.6135,0.75553,0.0508963,-0.247778,0.34957,,3,Intensity Outside,Image 1,1,,
9.8345,0.75553,0.0522476,-0.299682,0.404177,,3,Intensity Outside,Image 1,1,,
10.0555,0.75553,0.0565752,-0.42744,0.54059,,3,Intensity Outside,Image 1,1,,
10.2765,0.75553,0.0676394,-0.703606,0.838884,,3,Intensity Outside,Image 1,1,,
10.4975,0.75553,0.086711,-1.05225,1.22567,,3,Intensity Outside,Image 1,1,,
10.7185,0.75553,0.0999475,-1.21895,1.41885,,3,Intensity Outside,Image 1,1,,
10.9395,0.75553,0.105959,-1.19142,1.40334,,3,Intensity Outside,Image 1,1,,
11.1605,0.75553,0.118975,-1.36942,1.60737,,3,Intensity Outside,Image 1,1,,
11.3815,0.75553,0.141222,-1.72154,2.00398,,3,Intensity Outside,Image 1,1,,
11.6025,0.75553,0.15023,-1.76816,2.06862,,3,Intensity Outside,Image 1,1,,
11.8235,0.75553,0.145052,-1.62686,1.91696,,3,Intensity Outside,Image 1,1,,
12.0445,0.75553,0.136507,-1.46008,1.7331,,3,Intensity Outside,Image 1,1,,
12.2655,0.75553,0.131737,-1.40819,1.67166,,3,Intensity Outside,Image 1,1,,
12.4865,0.75553,0.13559,-1.41449,1.68567,,3,Intensity Outside,Image 1,1,,
12.7075,0.75553,0.146762,-1.51672,1.81024,,3,Intensity Outside,Image 1,1,,
12.9285,0.75553,0.155034,-1.56415,1.87421,,3,Intensity Outside,Image 1,1,,
13.1495,0.75553,0.164599,-1.74046,2.06965,,3,Intensity Outside,Image 1,1,,
13.3705,0.75553,0.18849,-2.141,2.51798,,3,Intensity Outside,Image 1,1,,
13.5915,0.75553,0.201912,-2.2372,2.64103,,3,Intensity Outside,Image 1,1,,
13.8125,0.75553,0.197495,-2.23589,2.63088,,3,Intensity Outside,Image 1,1,,
14.0335,0.75553,0.159357,-1.81821,2.13692,,3,Intensity Outside,Image 1,1,,
14.2545,0.75553,0.122787,-1.36493,1.6105,,3,Intensity Outside,Image 1,1,,
14.4755,0.75553,0.101626,-1.1115,1.31475,,3,Intensity Outside,Image 1,1,,
14.6965,0.75553,0.0856179,-0.912241,1.08348,,3,Intensity Outside,Image 1,1,,
14.9175,0.75553,0.0756892,-0.70828,0.859659,,3,Intensity Outside,Image 1,1,,
15.1385,0.75553,0.0746782,-0.658799,0.808156,,3,Intensity Outside,Image 1,1,,
