
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.60953,µm,Surface,Image 1,1,0,
10.6419,µm,Surface,Image 1,1,1,
9.57345,µm,Surface,Image 1,1,2,
11.7207,µm,Surface,Image 1,1,3,
12.1492,µm,Surface,Image 1,1,4,
10.8634,µm,Surface,Image 1,1,5,
11.0791,µm,Surface,Image 1,1,6,
8.02258,µm,Surface,Image 1,1,7,
14.6027,µm,Surface,Image 1,1,8,
11.4838,µm,Surface,Image 1,1,10,
15.4465,µm,Surface,Image 1,1,11,
16.7854,µm,Surface,Image 1,1,12,
13.0909,µm,Surface,Image 1,1,13,
17.8345,µm,Surface,Image 1,1,14,
6.14643,µm,Surface,Image 1,1,15,
16.8934,µm,Surface,Image 1,1,16,
15.5763,µm,Surface,Image 1,1,17,
14.1178,µm,Surface,Image 1,1,18,
17.8243,µm,Surface,Image 1,1,19,
18.0848,µm,Surface,Image 1,1,20,
16.1212,µm,Surface,Image 1,1,21,
17.1037,µm,Surface,Image 1,1,22,
17.2894,µm,Surface,Image 1,1,23,
14.4953,µm,Surface,Image 1,1,24,
18.6772,µm,Surface,Image 1,1,25,
13.8842,µm,Surface,Image 1,1,26,
16.9709,µm,Surface,Image 1,1,27,
18.3542,µm,Surface,Image 1,1,28,
13.2886,µm,Surface,Image 1,1,29,
14.5814,µm,Surface,Image 1,1,30,
9.72129,µm,Surface,Image 1,1,31,
17.693,µm,Surface,Image 1,1,32,
19.6479,µm,Surface,Image 1,1,33,
19.0763,µm,Surface,Image 1,1,34,
16.2926,µm,Surface,Image 1,1,35,
18.828,µm,Surface,Image 1,1,36,
14.5394,µm,Surface,Image 1,1,37,
20.4543,µm,Surface,Image 1,1,38,
20.0131,µm,Surface,Image 1,1,39,
19.0104,µm,Surface,Image 1,1,40,
13.2359,µm,Surface,Image 1,1,41,
16.1615,µm,Surface,Image 1,1,42,
18.7528,µm,Surface,Image 1,1,43,
17.0161,µm,Surface,Image 1,1,44,
14.6352,µm,Surface,Image 1,1,45,
18.2466,µm,Surface,Image 1,1,46,
12.6615,µm,Surface,Image 1,1,47,
14.6006,µm,Surface,Image 1,1,48,
17.6925,µm,Surface,Image 1,1,49,
19.1572,µm,Surface,Image 1,1,50,
18.1744,µm,Surface,Image 1,1,51,
19.4896,µm,Surface,Image 1,1,52,
20.6028,µm,Surface,Image 1,1,53,
18.4617,µm,Surface,Image 1,1,54,
19.0847,µm,Surface,Image 1,1,55,
19.4339,µm,Surface,Image 1,1,56,
16.4944,µm,Surface,Image 1,1,57,
13.4475,µm,Surface,Image 1,1,58,
20.0342,µm,Surface,Image 1,1,59,
16.6747,µm,Surface,Image 1,1,60,
17.709,µm,Surface,Image 1,1,61,
17.6898,µm,Surface,Image 1,1,62,
16.7091,µm,Surface,Image 1,1,63,
16.7867,µm,Surface,Image 1,1,64,
16.712,µm,Surface,Image 1,1,65,
20.0181,µm,Surface,Image 1,1,66,
12.1661,µm,Surface,Image 1,1,67,
19.8876,µm,Surface,Image 1,1,68,
21.1165,µm,Surface,Image 1,1,69,
14.1732,µm,Surface,Image 1,1,70,
20.2031,µm,Surface,Image 1,1,71,
15.3913,µm,Surface,Image 1,1,72,
19.5471,µm,Surface,Image 1,1,73,
18.4975,µm,Surface,Image 1,1,74,
21.7929,µm,Surface,Image 1,1,75,
19.7108,µm,Surface,Image 1,1,76,
18.7668,µm,Surface,Image 1,1,77,
16.7633,µm,Surface,Image 1,1,78,
17.8207,µm,Surface,Image 1,1,79,
18.4132,µm,Surface,Image 1,1,80,
18.3976,µm,Surface,Image 1,1,81,
17.3175,µm,Surface,Image 1,1,82,
15.9094,µm,Surface,Image 1,1,83,
22.0352,µm,Surface,Image 1,1,84,
20.1269,µm,Surface,Image 1,1,85,
21.9779,µm,Surface,Image 1,1,86,
20.742,µm,Surface,Image 1,1,87,
19.0343,µm,Surface,Image 1,1,88,
20.2503,µm,Surface,Image 1,1,89,
17.7543,µm,Surface,Image 1,1,90,
21.9604,µm,Surface,Image 1,1,91,
18.4894,µm,Surface,Image 1,1,92,
16.3594,µm,Surface,Image 1,1,93,
21.0946,µm,Surface,Image 1,1,94,
16.6862,µm,Surface,Image 1,1,95,
18.5076,µm,Surface,Image 1,1,96,
20.3274,µm,Surface,Image 1,1,97,
16.9013,µm,Surface,Image 1,1,98,
21.364,µm,Surface,Image 1,1,99,
19.5376,µm,Surface,Image 1,1,100,
20.6821,µm,Surface,Image 1,1,101,
17.7462,µm,Surface,Image 1,1,102,
15.4554,µm,Surface,Image 1,1,103,
13.3303,µm,Surface,Image 1,1,104,
16.2644,µm,Surface,Image 1,1,105,
16.0258,µm,Surface,Image 1,1,106,
19.9918,µm,Surface,Image 1,1,107,
16.8373,µm,Surface,Image 1,1,108,
15.4645,µm,Surface,Image 1,1,109,
18.5577,µm,Surface,Image 1,1,110,
21.6339,µm,Surface,Image 1,1,111,
20.651,µm,Surface,Image 1,1,112,
18.3265,µm,Surface,Image 1,1,113,
16.5717,µm,Surface,Image 1,1,114,
19.0357,µm,Surface,Image 1,1,115,
20.9543,µm,Surface,Image 1,1,116,
16.7611,µm,Surface,Image 1,1,117,
22.3759,µm,Surface,Image 1,1,118,
13.7403,µm,Surface,Image 1,1,119,
19.2877,µm,Surface,Image 1,1,120,
23.5429,µm,Surface,Image 1,1,121,
15.8853,µm,Surface,Image 1,1,123,
16.7845,µm,Surface,Image 1,1,125,
22.0384,µm,Surface,Image 1,1,127,
19.0269,µm,Surface,Image 1,1,128,
19.2857,µm,Surface,Image 1,1,129,
16.8803,µm,Surface,Image 1,1,130,
19.679,µm,Surface,Image 1,1,131,
17.7718,µm,Surface,Image 1,1,133,
21.4485,µm,Surface,Image 1,1,134,
15.5729,µm,Surface,Image 1,1,135,
19.6755,µm,Surface,Image 1,1,136,
22.0006,µm,Surface,Image 1,1,138,
20.1836,µm,Surface,Image 1,1,139,
19.8658,µm,Surface,Image 1,1,140,
16.6466,µm,Surface,Image 1,1,141,
13.5977,µm,Surface,Image 1,1,142,
24.0236,µm,Surface,Image 1,1,143,
14.1233,µm,Surface,Image 1,1,144,
17.5562,µm,Surface,Image 1,1,145,
23.854,µm,Surface,Image 1,1,146,
18.6706,µm,Surface,Image 1,1,147,
19.8026,µm,Surface,Image 1,1,148,
16.2382,µm,Surface,Image 1,1,150,
19.0222,µm,Surface,Image 1,1,151,
23.4794,µm,Surface,Image 1,1,152,
22.8507,µm,Surface,Image 1,1,154,
18.6411,µm,Surface,Image 1,1,155,
22.3007,µm,Surface,Image 1,1,156,
23.0264,µm,Surface,Image 1,1,157,
22.0548,µm,Surface,Image 1,1,158,
19.1855,µm,Surface,Image 1,1,160,
23.43,µm,Surface,Image 1,1,164,
18.7506,µm,Surface,Image 1,1,167,
22.1775,µm,Surface,Image 1,1,169,
23.9495,µm,Surface,Image 1,1,170,
21.5638,µm,Surface,Image 1,1,171,
19.7647,µm,Surface,Image 1,1,172,
23.5539,µm,Surface,Image 1,1,173,
17.8952,µm,Surface,Image 1,1,174,
18.1758,µm,Surface,Image 1,1,175,
19.3645,µm,Surface,Image 1,1,176,
19.68,µm,Surface,Image 1,1,177,
24.421,µm,Surface,Image 1,1,178,
20.202,µm,Surface,Image 1,1,179,
17.7654,µm,Surface,Image 1,1,180,
23.8932,µm,Surface,Image 1,1,181,
13.9414,µm,Surface,Image 1,1,183,
18.4135,µm,Surface,Image 1,1,185,
23.0428,µm,Surface,Image 1,1,186,
15.1007,µm,Surface,Image 1,1,187,
19.0801,µm,Surface,Image 1,1,188,
21.6481,µm,Surface,Image 1,1,189,
14.5228,µm,Surface,Image 1,1,190,
22.3763,µm,Surface,Image 1,1,191,
20.5364,µm,Surface,Image 1,1,192,
21.2105,µm,Surface,Image 1,1,194,
19.6878,µm,Surface,Image 1,1,196,
20.535,µm,Surface,Image 1,1,199,
14.2416,µm,Surface,Image 1,1,200,
21.1504,µm,Surface,Image 1,1,201,
22.2139,µm,Surface,Image 1,1,203,
14.3116,µm,Surface,Image 1,1,205,
21.6429,µm,Surface,Image 1,1,206,
24.8048,µm,Surface,Image 1,1,207,
18.8549,µm,Surface,Image 1,1,208,
16.4887,µm,Surface,Image 1,1,210,
21.4208,µm,Surface,Image 1,1,211,
23.6602,µm,Surface,Image 1,1,213,
22.4369,µm,Surface,Image 1,1,214,
21.1127,µm,Surface,Image 1,1,217,
19.3082,µm,Surface,Image 1,1,221,
18.9665,µm,Surface,Image 1,1,222,
24.37,µm,Surface,Image 1,1,223,
24.4991,µm,Surface,Image 1,1,224,
23.8938,µm,Surface,Image 1,1,227,
11.2322,µm,Surface,Image 1,1,228,
23.6112,µm,Surface,Image 1,1,230,
19.7781,µm,Surface,Image 1,1,232,
24.2243,µm,Surface,Image 1,1,234,
17.7431,µm,Surface,Image 1,1,236,
19.3844,µm,Surface,Image 1,1,239,
20.6669,µm,Surface,Image 1,1,243,
19.4881,µm,Surface,Image 1,1,247,
22.155,µm,Surface,Image 1,1,250,
22.1074,µm,Surface,Image 1,1,252,
24.6535,µm,Surface,Image 1,1,253,
19.7675,µm,Surface,Image 1,1,255,
13.0717,µm,Surface,Image 1,1,258,
23.04,µm,Surface,Image 1,1,265,
24.6798,µm,Surface,Image 1,1,269,
26.7052,µm,Surface,Image 1,1,270,
23.7166,µm,Surface,Image 1,1,271,
25.1777,µm,Surface,Image 1,1,275,
26.3704,µm,Surface,Image 1,1,277,
20.4601,µm,Surface,Image 1,1,278,
23.6736,µm,Surface,Image 1,1,280,
25.5489,µm,Surface,Image 1,1,282,
21.8697,µm,Surface,Image 1,1,283,
27.077,µm,Surface,Image 1,1,284,
24.1818,µm,Surface,Image 1,1,285,
24.7437,µm,Surface,Image 1,1,286,
24.4796,µm,Surface,Image 1,1,289,
24.4266,µm,Surface,Image 1,1,291,
23.9616,µm,Surface,Image 1,1,294,
26.1482,µm,Surface,Image 1,1,295,
20.4803,µm,Surface,Image 1,1,297,
24.1544,µm,Surface,Image 1,1,298,
27.2354,µm,Surface,Image 1,1,301,
23.2557,µm,Surface,Image 1,1,302,
27.404,µm,Surface,Image 1,1,303,
26.6888,µm,Surface,Image 1,1,304,
27.3778,µm,Surface,Image 1,1,305,
24.2047,µm,Surface,Image 1,1,307,
25.8037,µm,Surface,Image 1,1,312,
25.0427,µm,Surface,Image 1,1,313,
28.2748,µm,Surface,Image 1,1,315,
27.2584,µm,Surface,Image 1,1,317,
27.7187,µm,Surface,Image 1,1,318,
26.1204,µm,Surface,Image 1,1,322,
27.5087,µm,Surface,Image 1,1,323,
27.0328,µm,Surface,Image 1,1,325,
24.5082,µm,Surface,Image 1,1,326,
26.5767,µm,Surface,Image 1,1,327,
28.1042,µm,Surface,Image 1,1,329,
27.7624,µm,Surface,Image 1,1,330,
27.3064,µm,Surface,Image 1,1,332,
28.2344,µm,Surface,Image 1,1,333,
28.6575,µm,Surface,Image 1,1,336,
25.9781,µm,Surface,Image 1,1,337,
28.2404,µm,Surface,Image 1,1,338,
28.0551,µm,Surface,Image 1,1,339,
29.032,µm,Surface,Image 1,1,342,
27.545,µm,Surface,Image 1,1,343,
29.215,µm,Surface,Image 1,1,344,
29.513,µm,Surface,Image 1,1,346,
28.2929,µm,Surface,Image 1,1,348,
29.0799,µm,Surface,Image 1,1,350,
28.7699,µm,Surface,Image 1,1,351,
27.2442,µm,Surface,Image 1,1,352,
25.4564,µm,Surface,Image 1,1,353,
27.8284,µm,Surface,Image 1,1,354,
28.2911,µm,Surface,Image 1,1,356,
28.7627,µm,Surface,Image 1,1,358,
24.8874,µm,Surface,Image 1,1,359,
28.5815,µm,Surface,Image 1,1,360,
26.9985,µm,Surface,Image 1,1,361,
27.972,µm,Surface,Image 1,1,362,
28.7725,µm,Surface,Image 1,1,363,
27.1115,µm,Surface,Image 1,1,364,
28.5593,µm,Surface,Image 1,1,365,
29.2023,µm,Surface,Image 1,1,366,
29.7698,µm,Surface,Image 1,1,367,
29.5534,µm,Surface,Image 1,1,368,
27.5215,µm,Surface,Image 1,1,369,
30.2374,µm,Surface,Image 1,1,370,
29.7053,µm,Surface,Image 1,1,371,
27.9755,µm,Surface,Image 1,1,372,
29.4133,µm,Surface,Image 1,1,373,
29.4181,µm,Surface,Image 1,1,374,
29.148,µm,Surface,Image 1,1,375,
29.1003,µm,Surface,Image 1,1,376,
30.0383,µm,Surface,Image 1,1,377,
30.2206,µm,Surface,Image 1,1,378,
30.4251,µm,Surface,Image 1,1,379,
29.4827,µm,Surface,Image 1,1,380,
28.6309,µm,Surface,Image 1,1,381,
28.2263,µm,Surface,Image 1,1,382,
30.0251,µm,Surface,Image 1,1,384,
30.0234,µm,Surface,Image 1,1,386,
30.4046,µm,Surface,Image 1,1,387,
27.9421,µm,Surface,Image 1,1,388,
28.5996,µm,Surface,Image 1,1,389,
28.9487,µm,Surface,Image 1,1,390,
29.4801,µm,Surface,Image 1,1,391,
30.1898,µm,Surface,Image 1,1,392,
28.1771,µm,Surface,Image 1,1,393,
30.5907,µm,Surface,Image 1,1,394,
31.7923,µm,Surface,Image 1,1,395,
29.6294,µm,Surface,Image 1,1,396,
31.209,µm,Surface,Image 1,1,397,
31.617,µm,Surface,Image 1,1,398,
30.5285,µm,Surface,Image 1,1,399,
31.5992,µm,Surface,Image 1,1,400,
29.3979,µm,Surface,Image 1,1,401,
31.7474,µm,Surface,Image 1,1,402,
29.3521,µm,Surface,Image 1,1,403,
30.5503,µm,Surface,Image 1,1,404,
