
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00420775,µm^3,Surface,1,0,
0.00512215,µm^3,Surface,1,1,
0.0223821,µm^3,Surface,1,2,
0.0958392,µm^3,Surface,1,3,
0.00477208,µm^3,Surface,1,4,
0.0407982,µm^3,Surface,1,5,
0.0640358,µm^3,Surface,1,6,
0.00466778,µm^3,Surface,1,7,
0.045894,µm^3,Surface,1,8,
0.111403,µm^3,Surface,1,10,
0.0236146,µm^3,Surface,1,11,
0.0235855,µm^3,Surface,1,12,
0.033787,µm^3,Surface,1,13,
0.0506964,µm^3,Surface,1,14,
0.0388802,µm^3,Surface,1,15,
0.0413346,µm^3,Surface,1,16,
0.0408088,µm^3,Surface,1,17,
0.051214,µm^3,Surface,1,18,
0.0395029,µm^3,Surface,1,19,
0.0352257,µm^3,Surface,1,20,
0.102286,µm^3,Surface,1,21,
0.0325593,µm^3,Surface,1,22,
0.0461496,µm^3,Surface,1,23,
0.0819856,µm^3,Surface,1,24,
0.0899601,µm^3,Surface,1,25,
0.0127937,µm^3,Surface,1,26,
0.033787,µm^3,Surface,1,27,
0.0410604,µm^3,Surface,1,28,
0.00864327,µm^3,Surface,1,29,
0.0221451,µm^3,Surface,1,30,
0.0277283,µm^3,Surface,1,31,
0.0588316,µm^3,Surface,1,32,
0.0353484,µm^3,Surface,1,33,
0.00483397,µm^3,Surface,1,34,
0.0445732,µm^3,Surface,1,35,
0.120481,µm^3,Surface,1,36,
0.0777525,µm^3,Surface,1,37,
0.0277265,µm^3,Surface,1,38,
0.0358527,µm^3,Surface,1,39,
0.0476353,µm^3,Surface,1,40,
0.0657691,µm^3,Surface,1,41,
0.0253717,µm^3,Surface,1,42,
0.054561,µm^3,Surface,1,43,
0.012218,µm^3,Surface,1,44,
0.0816785,µm^3,Surface,1,45,
0.0446504,µm^3,Surface,1,46,
0.0356085,µm^3,Surface,1,47,
0.0555971,µm^3,Surface,1,48,
0.0493153,µm^3,Surface,1,49,
0.0907476,µm^3,Surface,1,50,
0.00994034,µm^3,Surface,1,51,
0.00677794,µm^3,Surface,1,52,
0.00851024,µm^3,Surface,1,53,
0.0395891,µm^3,Surface,1,54,
0.0309957,µm^3,Surface,1,55,
0.0920206,µm^3,Surface,1,56,
0.0929944,µm^3,Surface,1,57,
0.0772707,µm^3,Surface,1,58,
0.116807,µm^3,Surface,1,59,
0.0987205,µm^3,Surface,1,60,
0.033065,µm^3,Surface,1,61,
0.152407,µm^3,Surface,1,62,
0.0702642,µm^3,Surface,1,63,
0.0784917,µm^3,Surface,1,64,
0.0332412,µm^3,Surface,1,65,
0.0456192,µm^3,Surface,1,66,
0.0331986,µm^3,Surface,1,67,
0.0123966,µm^3,Surface,1,68,
0.0642749,µm^3,Surface,1,69,
0.0371065,µm^3,Surface,1,70,
0.0243131,µm^3,Surface,1,71,
0.00870601,µm^3,Surface,1,72,
0.0457782,µm^3,Surface,1,73,
0.0441067,µm^3,Surface,1,74,
0.0676833,µm^3,Surface,1,75,
0.0452321,µm^3,Surface,1,76,
0.0504938,µm^3,Surface,1,77,
0.0941924,µm^3,Surface,1,78,
0.128385,µm^3,Surface,1,79,
0.0386527,µm^3,Surface,1,80,
0.113428,µm^3,Surface,1,81,
0.0567172,µm^3,Surface,1,82,
0.0189954,µm^3,Surface,1,83,
0.0536806,µm^3,Surface,1,84,
0.0619776,µm^3,Surface,1,85,
0.0476292,µm^3,Surface,1,86,
0.0497303,µm^3,Surface,1,87,
0.100539,µm^3,Surface,1,88,
0.0497555,µm^3,Surface,1,89,
0.0565914,µm^3,Surface,1,90,
0.0197194,µm^3,Surface,1,91,
0.0510444,µm^3,Surface,1,92,
0.0800754,µm^3,Surface,1,93,
0.0232841,µm^3,Surface,1,94,
0.0997113,µm^3,Surface,1,95,
0.0908537,µm^3,Surface,1,96,
0.0617715,µm^3,Surface,1,97,
0.052247,µm^3,Surface,1,98,
0.0302311,µm^3,Surface,1,99,
0.0762043,µm^3,Surface,1,100,
0.0386302,µm^3,Surface,1,101,
0.118546,µm^3,Surface,1,102,
0.0315541,µm^3,Surface,1,103,
0.0697852,µm^3,Surface,1,104,
0.0738231,µm^3,Surface,1,105,
0.072175,µm^3,Surface,1,106,
0.0244392,µm^3,Surface,1,107,
0.015303,µm^3,Surface,1,108,
0.0410713,µm^3,Surface,1,109,
0.138865,µm^3,Surface,1,110,
0.0307654,µm^3,Surface,1,111,
