
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.823668,,Surface,1,0,
0.851273,,Surface,1,1,
0.864399,,Surface,1,2,
0.848629,,Surface,1,3,
0.814616,,Surface,1,4,
0.845302,,Surface,1,5,
0.867277,,Surface,1,6,
0.865866,,Surface,1,7,
0.860745,,Surface,1,8,
0.85833,,Surface,1,10,
0.866889,,Surface,1,11,
0.867626,,Surface,1,12,
0.861894,,Surface,1,13,
0.874229,,Surface,1,14,
0.861266,,Surface,1,15,
0.864785,,Surface,1,16,
0.852001,,Surface,1,17,
0.862327,,Surface,1,18,
0.869601,,Surface,1,19,
0.883048,,Surface,1,20,
0.839751,,Surface,1,21,
0.86541,,Surface,1,22,
0.866933,,Surface,1,23,
0.866025,,Surface,1,24,
0.810017,,Surface,1,25,
0.855473,,Surface,1,26,
0.866012,,Surface,1,27,
0.861281,,Surface,1,28,
0.847802,,Surface,1,29,
0.855647,,Surface,1,30,
0.856341,,Surface,1,31,
0.850453,,Surface,1,32,
0.869927,,Surface,1,33,
0.906086,,Surface,1,34,
0.859972,,Surface,1,35,
0.81196,,Surface,1,36,
0.838453,,Surface,1,37,
0.901593,,Surface,1,38,
0.762039,,Surface,1,39,
0.881133,,Surface,1,40,
0.818518,,Surface,1,41,
0.86865,,Surface,1,42,
0.850218,,Surface,1,43,
0.861389,,Surface,1,44,
0.821547,,Surface,1,45,
0.870132,,Surface,1,46,
0.86924,,Surface,1,47,
0.870999,,Surface,1,48,
0.88592,,Surface,1,49,
0.826433,,Surface,1,50,
0.894463,,Surface,1,51,
0.779723,,Surface,1,52,
0.899564,,Surface,1,53,
0.853957,,Surface,1,54,
0.888579,,Surface,1,55,
0.819635,,Surface,1,56,
0.827009,,Surface,1,57,
0.857881,,Surface,1,58,
0.825296,,Surface,1,59,
0.786407,,Surface,1,60,
0.881313,,Surface,1,61,
0.751835,,Surface,1,62,
0.770911,,Surface,1,63,
0.804441,,Surface,1,64,
0.867088,,Surface,1,65,
0.780072,,Surface,1,66,
0.865043,,Surface,1,67,
0.885832,,Surface,1,68,
0.826286,,Surface,1,69,
0.876677,,Surface,1,70,
0.850241,,Surface,1,71,
0.865602,,Surface,1,72,
0.870338,,Surface,1,73,
0.868597,,Surface,1,74,
0.841382,,Surface,1,75,
0.884923,,Surface,1,76,
0.851857,,Surface,1,77,
0.841541,,Surface,1,78,
0.814056,,Surface,1,79,
0.844988,,Surface,1,80,
0.779696,,Surface,1,81,
0.864881,,Surface,1,82,
0.892191,,Surface,1,83,
0.827881,,Surface,1,84,
0.874929,,Surface,1,85,
0.864526,,Surface,1,86,
0.873487,,Surface,1,87,
0.861631,,Surface,1,88,
0.844039,,Surface,1,89,
0.820299,,Surface,1,90,
0.878997,,Surface,1,91,
0.798237,,Surface,1,92,
0.758155,,Surface,1,93,
0.876556,,Surface,1,94,
0.756894,,Surface,1,95,
0.77327,,Surface,1,96,
0.865482,,Surface,1,97,
