
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.762943,,Surface,1,0,
0.774368,,Surface,1,1,
0.735719,,Surface,1,2,
0.566492,,Surface,1,3,
0.772333,,Surface,1,4,
0.628445,,Surface,1,5,
0.63018,,Surface,1,6,
0.62392,,Surface,1,7,
0.732346,,Surface,1,8,
0.405312,,Surface,1,10,
0.766888,,Surface,1,11,
0.752642,,Surface,1,12,
0.693551,,Surface,1,13,
0.636146,,Surface,1,14,
0.693999,,Surface,1,15,
0.680559,,Surface,1,16,
0.830858,,Surface,1,17,
0.365062,,Surface,1,18,
0.806941,,Surface,1,19,
0.682158,,Surface,1,20,
0.349332,,Surface,1,21,
0.790485,,Surface,1,22,
0.756104,,Surface,1,23,
0.588967,,Surface,1,24,
0.829369,,Surface,1,25,
0.724464,,Surface,1,26,
0.743014,,Surface,1,27,
0.766285,,Surface,1,28,
0.810155,,Surface,1,29,
0.736972,,Surface,1,30,
0.781656,,Surface,1,31,
0.746428,,Surface,1,32,
0.714954,,Surface,1,33,
0.0928362,,Surface,1,34,
0.737544,,Surface,1,35,
0.662634,,Surface,1,36,
0.744203,,Surface,1,37,
0.6657,,Surface,1,38,
0.832352,,Surface,1,39,
0.691092,,Surface,1,40,
0.332116,,Surface,1,41,
0.735869,,Surface,1,42,
0.529423,,Surface,1,43,
0.697184,,Surface,1,44,
0.203502,,Surface,1,45,
0.767737,,Surface,1,46,
0.639607,,Surface,1,47,
0.70967,,Surface,1,48,
0.807069,,Surface,1,49,
0.573959,,Surface,1,50,
0.607048,,Surface,1,51,
0.754588,,Surface,1,52,
0.304166,,Surface,1,53,
0.792579,,Surface,1,54,
0.42839,,Surface,1,55,
0.5968,,Surface,1,56,
0.538343,,Surface,1,57,
0.744446,,Surface,1,58,
0.676057,,Surface,1,59,
0.273209,,Surface,1,60,
0.347379,,Surface,1,61,
0.538509,,Surface,1,62,
0.618078,,Surface,1,63,
0.410992,,Surface,1,64,
0.698538,,Surface,1,65,
0.190406,,Surface,1,66,
0.771452,,Surface,1,67,
0.607056,,Surface,1,68,
