
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.06987,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.02542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.04685,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.941787,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.10042,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.02968,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.02542,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.00042,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.05451,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.953995,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.0668,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.07209,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.04081,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.00129,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.816535,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.01691,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.960039,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.02876,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.01633,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.857981,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.89314,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.01517,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.767241,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.971257,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.897122,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.99013,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.781521,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.858757,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.07542,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.04685,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.02542,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.940917,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.03938,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.374577,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.893348,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.360635,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.943605,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.490129,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
