
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.11403,,Surface,4,Image 1,1,0,
1.76252,,Surface,4,Image 1,1,1,
75.3589,,Surface,4,Image 1,1,2,
606.088,,Surface,4,Image 1,1,3,
19.2455,,Surface,4,Image 1,1,4,
113.772,,Surface,4,Image 1,1,5,
44.9665,,Surface,4,Image 1,1,6,
14.4312,,Surface,4,Image 1,1,7,
280.064,,Surface,4,Image 1,1,8,
469.485,,Surface,4,Image 1,1,10,
23.174,,Surface,4,Image 1,1,11,
25.4101,,Surface,4,Image 1,1,12,
97.7325,,Surface,4,Image 1,1,13,
82.8013,,Surface,4,Image 1,1,14,
215.719,,Surface,4,Image 1,1,15,
202.948,,Surface,4,Image 1,1,16,
354.359,,Surface,4,Image 1,1,17,
223.988,,Surface,4,Image 1,1,18,
102.188,,Surface,4,Image 1,1,19,
63.9248,,Surface,4,Image 1,1,20,
963.572,,Surface,4,Image 1,1,21,
197.242,,Surface,4,Image 1,1,22,
254.868,,Surface,4,Image 1,1,23,
467.585,,Surface,4,Image 1,1,24,
315.793,,Surface,4,Image 1,1,25,
32.643,,Surface,4,Image 1,1,26,
127.306,,Surface,4,Image 1,1,27,
150.619,,Surface,4,Image 1,1,28,
8.5776,,Surface,4,Image 1,1,29,
18.8345,,Surface,4,Image 1,1,30,
91.9116,,Surface,4,Image 1,1,31,
383.766,,Surface,4,Image 1,1,32,
286.198,,Surface,4,Image 1,1,33,
104.029,,Surface,4,Image 1,1,34,
466.769,,Surface,4,Image 1,1,35,
1942.22,,Surface,4,Image 1,1,36,
574.967,,Surface,4,Image 1,1,37,
548.087,,Surface,4,Image 1,1,38,
591.334,,Surface,4,Image 1,1,39,
709.551,,Surface,4,Image 1,1,40,
235.454,,Surface,4,Image 1,1,41,
56.0788,,Surface,4,Image 1,1,42,
402.497,,Surface,4,Image 1,1,43,
80.6119,,Surface,4,Image 1,1,44,
183.574,,Surface,4,Image 1,1,45,
367.302,,Surface,4,Image 1,1,46,
131.282,,Surface,4,Image 1,1,47,
564.867,,Surface,4,Image 1,1,48,
430.395,,Surface,4,Image 1,1,49,
1097.74,,Surface,4,Image 1,1,50,
53.1667,,Surface,4,Image 1,1,51,
5.31406,,Surface,4,Image 1,1,52,
229.82,,Surface,4,Image 1,1,53,
338.941,,Surface,4,Image 1,1,54,
823.887,,Surface,4,Image 1,1,55,
2772.76,,Surface,4,Image 1,1,56,
601.246,,Surface,4,Image 1,1,57,
458.22,,Surface,4,Image 1,1,58,
2094.69,,Surface,4,Image 1,1,59,
397.65,,Surface,4,Image 1,1,60,
1477.48,,Surface,4,Image 1,1,61,
1864.36,,Surface,4,Image 1,1,62,
1498.6,,Surface,4,Image 1,1,63,
519.539,,Surface,4,Image 1,1,64,
332.49,,Surface,4,Image 1,1,65,
76.4675,,Surface,4,Image 1,1,66,
197.757,,Surface,4,Image 1,1,67,
54.8211,,Surface,4,Image 1,1,68,
640.145,,Surface,4,Image 1,1,69,
310.809,,Surface,4,Image 1,1,70,
83.1812,,Surface,4,Image 1,1,71,
43.1656,,Surface,4,Image 1,1,72,
381.078,,Surface,4,Image 1,1,73,
170.363,,Surface,4,Image 1,1,74,
166.28,,Surface,4,Image 1,1,75,
398.94,,Surface,4,Image 1,1,76,
778.811,,Surface,4,Image 1,1,77,
402.085,,Surface,4,Image 1,1,78,
2070.25,,Surface,4,Image 1,1,79,
511.752,,Surface,4,Image 1,1,80,
2360.31,,Surface,4,Image 1,1,81,
494.374,,Surface,4,Image 1,1,82,
39.6854,,Surface,4,Image 1,1,83,
683.541,,Surface,4,Image 1,1,84,
324.536,,Surface,4,Image 1,1,85,
358.236,,Surface,4,Image 1,1,86,
378.383,,Surface,4,Image 1,1,87,
1392.16,,Surface,4,Image 1,1,88,
295.698,,Surface,4,Image 1,1,89,
413.639,,Surface,4,Image 1,1,90,
15.4882,,Surface,4,Image 1,1,91,
330.131,,Surface,4,Image 1,1,92,
430.743,,Surface,4,Image 1,1,93,
79.5607,,Surface,4,Image 1,1,94,
768.733,,Surface,4,Image 1,1,95,
3230.79,,Surface,4,Image 1,1,96,
477.833,,Surface,4,Image 1,1,97,
849.081,,Surface,4,Image 1,1,98,
203.911,,Surface,4,Image 1,1,99,
303.159,,Surface,4,Image 1,1,100,
