
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
79.7673,µm,Surface,Distance from Origin,1,0,
79.6301,µm,Surface,Distance from Origin,1,1,
78.8296,µm,Surface,Distance from Origin,1,2,
78.0175,µm,Surface,Distance from Origin,1,3,
75.5243,µm,Surface,Distance from Origin,1,4,
75.4655,µm,Surface,Distance from Origin,1,5,
75.1541,µm,Surface,Distance from Origin,1,6,
74.8405,µm,Surface,Distance from Origin,1,7,
72.9283,µm,Surface,Distance from Origin,1,8,
72.4319,µm,Surface,Distance from Origin,1,10,
71.7698,µm,Surface,Distance from Origin,1,11,
70.6215,µm,Surface,Distance from Origin,1,12,
70.1852,µm,Surface,Distance from Origin,1,13,
69.8663,µm,Surface,Distance from Origin,1,14,
71.7319,µm,Surface,Distance from Origin,1,15,
69.3416,µm,Surface,Distance from Origin,1,16,
69.2679,µm,Surface,Distance from Origin,1,17,
69.3162,µm,Surface,Distance from Origin,1,18,
68.8307,µm,Surface,Distance from Origin,1,19,
68.8786,µm,Surface,Distance from Origin,1,20,
68.9805,µm,Surface,Distance from Origin,1,21,
68.5282,µm,Surface,Distance from Origin,1,22,
68.5564,µm,Surface,Distance from Origin,1,23,
68.7763,µm,Surface,Distance from Origin,1,24,
68.0417,µm,Surface,Distance from Origin,1,25,
68.0488,µm,Surface,Distance from Origin,1,26,
67.7038,µm,Surface,Distance from Origin,1,27,
67.5142,µm,Surface,Distance from Origin,1,28,
67.7135,µm,Surface,Distance from Origin,1,29,
67.4603,µm,Surface,Distance from Origin,1,30,
68.5634,µm,Surface,Distance from Origin,1,31,
66.9133,µm,Surface,Distance from Origin,1,32,
66.6005,µm,Surface,Distance from Origin,1,33,
66.6847,µm,Surface,Distance from Origin,1,34,
66.7196,µm,Surface,Distance from Origin,1,35,
66.7587,µm,Surface,Distance from Origin,1,36,
66.9561,µm,Surface,Distance from Origin,1,37,
66.2811,µm,Surface,Distance from Origin,1,38,
66.3665,µm,Surface,Distance from Origin,1,39,
66.2974,µm,Surface,Distance from Origin,1,40,
67.0094,µm,Surface,Distance from Origin,1,41,
66.3185,µm,Surface,Distance from Origin,1,42,
66.0787,µm,Surface,Distance from Origin,1,43,
66.0753,µm,Surface,Distance from Origin,1,44,
66.4705,µm,Surface,Distance from Origin,1,45,
65.8635,µm,Surface,Distance from Origin,1,46,
66.7104,µm,Surface,Distance from Origin,1,47,
66.298,µm,Surface,Distance from Origin,1,48,
65.9147,µm,Surface,Distance from Origin,1,49,
65.7379,µm,Surface,Distance from Origin,1,50,
65.5346,µm,Surface,Distance from Origin,1,51,
65.4822,µm,Surface,Distance from Origin,1,52,
65.3485,µm,Surface,Distance from Origin,1,53,
65.4471,µm,Surface,Distance from Origin,1,54,
65.3986,µm,Surface,Distance from Origin,1,55,
65.4663,µm,Surface,Distance from Origin,1,56,
65.5758,µm,Surface,Distance from Origin,1,57,
66.0868,µm,Surface,Distance from Origin,1,58,
65.3854,µm,Surface,Distance from Origin,1,59,
65.4251,µm,Surface,Distance from Origin,1,60,
65.062,µm,Surface,Distance from Origin,1,61,
