
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,133.815,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,350.343,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,638.451,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,970.155,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1331.86,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1714.76,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2118.67,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2546.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2997.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3472.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3955.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4425.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4871.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5301.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5719.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6125.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6519.35,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6900.48,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7270.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7631.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7984.23,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8329.14,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8669.79,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9006.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9340.83,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9674,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10007.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10340.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10670.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10998.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11322.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11642.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11957.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12265.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12568.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12865,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13157.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13445.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13730.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14011.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14289,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14565.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,14837.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15104.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15369.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,15632.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15890,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16145,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16398.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16646.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,16886.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17119.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17345.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17563.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,17777,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17987.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18193.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,18395.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18595.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18795.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,18990.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19183.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19376,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19565,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19752,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,19937.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20120,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20299.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20477.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20655,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20829.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21001.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21172.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21342,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21509.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21677.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,21846.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22012.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22175.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22336.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,22495.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,22654.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22813.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22973.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,23129.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,23282.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,23432.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23580.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23728.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,23875.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24023.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24168.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24309.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24449.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24587.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,24724.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,24861.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,24999.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,25133.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,25265.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,25395,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25523.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,25650.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,25778.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,25906.9,µm^3,Cumulative Volume Outside,Image 1,1,,
