
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,17.8057,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,75.1404,µm^3,Cumulative Volume,Image 1,1,,
0.1105,208.955,µm^3,Cumulative Volume,Image 1,1,,
0.3315,425.483,µm^3,Cumulative Volume,Image 1,1,,
0.5525,713.591,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1045.3,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1407,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1789.9,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2193.81,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2621.44,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3072.67,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3547.62,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4030.52,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4500.79,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4946.75,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5376.65,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5794.65,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6201.12,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6594.49,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6975.62,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7345.24,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7706.33,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8059.37,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8404.28,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8744.93,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9081.24,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9415.97,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9749.14,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10082.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10415.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10745.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11073.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11397.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11718.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12033.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12340.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12643.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12940.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13232.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13520.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13806,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14086.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14364.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14640.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14912.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15179.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15444.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15707.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15965.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16220.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16473.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16721.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,16961.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17194.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17420.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,17638.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,17852.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,18063.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,18268.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,18470.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,18670.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,18870.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,19066,µm^3,Cumulative Volume,Image 1,1,,
13.5915,19258.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,19451.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,19640.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19827.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,20013,µm^3,Cumulative Volume,Image 1,1,,
14.6965,20195.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20374.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20552.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20730.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20904.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21076.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21248.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21417.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,21585,µm^3,Cumulative Volume,Image 1,1,,
16.6855,21752.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,21922,µm^3,Cumulative Volume,Image 1,1,,
17.1275,22087.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,22250.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,22411.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,22571,µm^3,Cumulative Volume,Image 1,1,,
18.0115,22729.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,22889.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,23048.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,23204.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23357.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23507.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23655.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,23803.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,23950.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,24099,µm^3,Cumulative Volume,Image 1,1,,
20.2215,24243.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24384.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24524.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,24662.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,24799.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,24936.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25074.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25208.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,25340.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,25470.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25598.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,25726,µm^3,Cumulative Volume,Image 1,1,,
22.8735,25853.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,25982.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,26106.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,26228.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,26348.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,26467.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,26585.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,26702.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26820.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,26934.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,27046,µm^3,Cumulative Volume,Image 1,1,,
25.3045,27152.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,27253.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,27349.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,27440.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,27528.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,27610.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,27688.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,27762.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,27832.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,27900.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,27965.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,28028.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,28087.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,28144.9,µm^3,Cumulative Volume,Image 1,1,,
28.3985,28199.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,28252.3,µm^3,Cumulative Volume,Image 1,1,,
