
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
338.738,,Surface,2,Image 1,1,0,
312.101,,Surface,2,Image 1,1,1,
307.38,,Surface,2,Image 1,1,2,
151.852,,Surface,2,Image 1,1,3,
48.0455,,Surface,2,Image 1,1,4,
733.367,,Surface,2,Image 1,1,5,
15.985,,Surface,2,Image 1,1,6,
84.9901,,Surface,2,Image 1,1,7,
22.2603,,Surface,2,Image 1,1,8,
3.98125,,Surface,2,Image 1,1,9,
309.396,,Surface,2,Image 1,1,10,
130.794,,Surface,2,Image 1,1,11,
0.150217,,Surface,2,Image 1,1,12,
99.1915,,Surface,2,Image 1,1,13,
9.41473,,Surface,2,Image 1,1,14,
0.319754,,Surface,2,Image 1,1,15,
6.41184,,Surface,2,Image 1,1,16,
139.637,,Surface,2,Image 1,1,17,
170.033,,Surface,2,Image 1,1,18,
9.6089,,Surface,2,Image 1,1,19,
144.537,,Surface,2,Image 1,1,20,
99.2617,,Surface,2,Image 1,1,21,
22.6636,,Surface,2,Image 1,1,22,
169.768,,Surface,2,Image 1,1,23,
10.634,,Surface,2,Image 1,1,26,
3.94524,,Surface,2,Image 1,1,27,
406.186,,Surface,2,Image 1,1,28,
63.1677,,Surface,2,Image 1,1,29,
143.339,,Surface,2,Image 1,1,30,
0.123485,,Surface,2,Image 1,1,31,
138.811,,Surface,2,Image 1,1,32,
591.379,,Surface,2,Image 1,1,33,
40.5162,,Surface,2,Image 1,1,34,
75.9027,,Surface,2,Image 1,1,35,
0.168775,,Surface,2,Image 1,1,37,
33.3305,,Surface,2,Image 1,1,39,
11.975,,Surface,2,Image 1,1,41,
22.6707,,Surface,2,Image 1,1,42,
79.0531,,Surface,2,Image 1,1,43,
4.30491,,Surface,2,Image 1,1,44,
355.856,,Surface,2,Image 1,1,45,
8.92417,,Surface,2,Image 1,1,47,
13.235,,Surface,2,Image 1,1,48,
300.623,,Surface,2,Image 1,1,49,
80.474,,Surface,2,Image 1,1,51,
285.066,,Surface,2,Image 1,1,52,
36.8788,,Surface,2,Image 1,1,53,
27.1594,,Surface,2,Image 1,1,54,
1.78359,,Surface,2,Image 1,1,55,
14.8612,,Surface,2,Image 1,1,57,
52.1821,,Surface,2,Image 1,1,58,
24.9533,,Surface,2,Image 1,1,59,
111.166,,Surface,2,Image 1,1,60,
1.03518,,Surface,2,Image 1,1,61,
2.74662,,Surface,2,Image 1,1,62,
7.41953,,Surface,2,Image 1,1,63,
65.3788,,Surface,2,Image 1,1,64,
73.6566,,Surface,2,Image 1,1,65,
26.2974,,Surface,2,Image 1,1,66,
173.163,,Surface,2,Image 1,1,70,
9.5475,,Surface,2,Image 1,1,71,
8.70032,,Surface,2,Image 1,1,72,
6.96475,,Surface,2,Image 1,1,73,
4.09069,,Surface,2,Image 1,1,76,
12.7687,,Surface,2,Image 1,1,77,
0.769739,,Surface,2,Image 1,1,78,
3.62795,,Surface,2,Image 1,1,79,
44.4144,,Surface,2,Image 1,1,80,
19.3712,,Surface,2,Image 1,1,81,
22.5735,,Surface,2,Image 1,1,82,
14.9547,,Surface,2,Image 1,1,83,
26.0209,,Surface,2,Image 1,1,86,
1.32927,,Surface,2,Image 1,1,87,
21.7826,,Surface,2,Image 1,1,88,
3.72654,,Surface,2,Image 1,1,89,
15.4802,,Surface,2,Image 1,1,90,
9.00607,,Surface,2,Image 1,1,92,
48.2398,,Surface,2,Image 1,1,93,
5.65763,,Surface,2,Image 1,1,94,
92.0477,,Surface,2,Image 1,1,95,
5.12322,,Surface,2,Image 1,1,96,
26.1314,,Surface,2,Image 1,1,98,
25.8298,,Surface,2,Image 1,1,100,
44.7804,,Surface,2,Image 1,1,102,
1.92481,,Surface,2,Image 1,1,103,
10.3011,,Surface,2,Image 1,1,104,
26.7161,,Surface,2,Image 1,1,105,
0.884627,,Surface,2,Image 1,1,106,
5.82144,,Surface,2,Image 1,1,108,
23.8369,,Surface,2,Image 1,1,110,
0.171599,,Surface,2,Image 1,1,112,
4.04647,,Surface,2,Image 1,1,113,
0.406274,,Surface,2,Image 1,1,114,
0.637965,,Surface,2,Image 1,1,115,
0.104368,,Surface,2,Image 1,1,116,
0.774297,,Surface,2,Image 1,1,117,
9.36706,,Surface,2,Image 1,1,118,
1.2511,,Surface,2,Image 1,1,119,
0.401386,,Surface,2,Image 1,1,120,
1.13268,,Surface,2,Image 1,1,121,
8.37589,,Surface,2,Image 1,1,124,
173.214,,Surface,2,Image 1,1,125,
44.4261,,Surface,2,Image 1,1,126,
397.126,,Surface,2,Image 1,1,127,
325.102,,Surface,2,Image 1,1,128,
105.09,,Surface,2,Image 1,1,129,
68.8804,,Surface,2,Image 1,1,130,
2.09957,,Surface,2,Image 1,1,131,
176.511,,Surface,2,Image 1,1,132,
511.54,,Surface,2,Image 1,1,133,
