
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.127772,,Surface,6,Image 1,1,0,
0.0893186,,Surface,6,Image 1,1,1,
0.133478,,Surface,6,Image 1,1,2,
0.0904023,,Surface,6,Image 1,1,3,
0.141064,,Surface,6,Image 1,1,4,
0.162645,,Surface,6,Image 1,1,5,
0.640119,,Surface,6,Image 1,1,6,
0.0409247,,Surface,6,Image 1,1,7,
0.761591,,Surface,6,Image 1,1,8,
0.12509,,Surface,6,Image 1,1,9,
0.136196,,Surface,6,Image 1,1,10,
0.0949577,,Surface,6,Image 1,1,11,
0.00629108,,Surface,6,Image 1,1,12,
0.0581905,,Surface,6,Image 1,1,13,
0.0447976,,Surface,6,Image 1,1,14,
0.215934,,Surface,6,Image 1,1,15,
0.761584,,Surface,6,Image 1,1,16,
0.168835,,Surface,6,Image 1,1,17,
0.156988,,Surface,6,Image 1,1,18,
0.0961114,,Surface,6,Image 1,1,19,
0.507172,,Surface,6,Image 1,1,20,
0.162991,,Surface,6,Image 1,1,21,
0.243575,,Surface,6,Image 1,1,22,
0.0624067,,Surface,6,Image 1,1,23,
0.134543,,Surface,6,Image 1,1,26,
0.0250219,,Surface,6,Image 1,1,27,
0.13191,,Surface,6,Image 1,1,28,
0.0643271,,Surface,6,Image 1,1,29,
0.230388,,Surface,6,Image 1,1,30,
0.0153503,,Surface,6,Image 1,1,31,
0.373587,,Surface,6,Image 1,1,32,
0.62137,,Surface,6,Image 1,1,33,
0.0559144,,Surface,6,Image 1,1,34,
0.220976,,Surface,6,Image 1,1,35,
0.0562779,,Surface,6,Image 1,1,37,
0.0421995,,Surface,6,Image 1,1,39,
0.212746,,Surface,6,Image 1,1,41,
0.356429,,Surface,6,Image 1,1,42,
0.153262,,Surface,6,Image 1,1,43,
0.0145734,,Surface,6,Image 1,1,44,
0.136689,,Surface,6,Image 1,1,45,
0.219923,,Surface,6,Image 1,1,47,
0.0931683,,Surface,6,Image 1,1,48,
0.198713,,Surface,6,Image 1,1,49,
0.0360898,,Surface,6,Image 1,1,51,
0.266791,,Surface,6,Image 1,1,52,
0.0961447,,Surface,6,Image 1,1,53,
0.141953,,Surface,6,Image 1,1,54,
0.0608476,,Surface,6,Image 1,1,55,
0.0482564,,Surface,6,Image 1,1,57,
0.0794689,,Surface,6,Image 1,1,58,
0.0449287,,Surface,6,Image 1,1,59,
0.141787,,Surface,6,Image 1,1,60,
0.156737,,Surface,6,Image 1,1,61,
0.0608388,,Surface,6,Image 1,1,62,
0.414985,,Surface,6,Image 1,1,63,
0.404667,,Surface,6,Image 1,1,64,
0.0575369,,Surface,6,Image 1,1,65,
0.142547,,Surface,6,Image 1,1,66,
0.10815,,Surface,6,Image 1,1,70,
0.0548294,,Surface,6,Image 1,1,71,
0.0403887,,Surface,6,Image 1,1,72,
0.0639151,,Surface,6,Image 1,1,73,
0.0390726,,Surface,6,Image 1,1,76,
0.0215043,,Surface,6,Image 1,1,77,
0.130574,,Surface,6,Image 1,1,78,
0.0138674,,Surface,6,Image 1,1,79,
0.253143,,Surface,6,Image 1,1,80,
0.0188311,,Surface,6,Image 1,1,81,
0.0492827,,Surface,6,Image 1,1,82,
0.124136,,Surface,6,Image 1,1,83,
0.207405,,Surface,6,Image 1,1,86,
0.0185789,,Surface,6,Image 1,1,87,
0.064107,,Surface,6,Image 1,1,88,
0.0555192,,Surface,6,Image 1,1,89,
0.0121521,,Surface,6,Image 1,1,90,
0.141154,,Surface,6,Image 1,1,92,
0.0774368,,Surface,6,Image 1,1,93,
0.0648933,,Surface,6,Image 1,1,94,
0.0885185,,Surface,6,Image 1,1,95,
0.035087,,Surface,6,Image 1,1,96,
0.0314401,,Surface,6,Image 1,1,98,
0.243279,,Surface,6,Image 1,1,100,
0.0233822,,Surface,6,Image 1,1,102,
0.0464265,,Surface,6,Image 1,1,103,
0.0722243,,Surface,6,Image 1,1,104,
0.165591,,Surface,6,Image 1,1,105,
0.0352001,,Surface,6,Image 1,1,106,
0.00565479,,Surface,6,Image 1,1,108,
0.046714,,Surface,6,Image 1,1,110,
0.00114223,,Surface,6,Image 1,1,112,
0.0126691,,Surface,6,Image 1,1,113,
0.0157906,,Surface,6,Image 1,1,114,
0.0246109,,Surface,6,Image 1,1,115,
0.00877354,,Surface,6,Image 1,1,116,
0.0323136,,Surface,6,Image 1,1,117,
0.0820277,,Surface,6,Image 1,1,118,
0.00410211,,Surface,6,Image 1,1,119,
0.00302856,,Surface,6,Image 1,1,120,
0.00276057,,Surface,6,Image 1,1,121,
0.0308592,,Surface,6,Image 1,1,124,
0.0986721,,Surface,6,Image 1,1,125,
0.078292,,Surface,6,Image 1,1,126,
0.132221,,Surface,6,Image 1,1,127,
0.159485,,Surface,6,Image 1,1,128,
0.151286,,Surface,6,Image 1,1,129,
0.14713,,Surface,6,Image 1,1,130,
0.0518534,,Surface,6,Image 1,1,131,
0.207546,,Surface,6,Image 1,1,132,
0.8997,,Surface,6,Image 1,1,133,
0.269923,,Surface,6,Image 1,1,134,
0.157025,,Surface,6,Image 1,1,135,
0.161285,,Surface,6,Image 1,1,136,
0.241164,,Surface,6,Image 1,1,137,
0.104668,,Surface,6,Image 1,1,138,
0.105391,,Surface,6,Image 1,1,139,
0.0976581,,Surface,6,Image 1,1,140,
0.129437,,Surface,6,Image 1,1,141,
0.146728,,Surface,6,Image 1,1,142,
0.161388,,Surface,6,Image 1,1,143,
0.0837812,,Surface,6,Image 1,1,145,
0.281077,,Surface,6,Image 1,1,146,
0.0635444,,Surface,6,Image 1,1,147,
0.212541,,Surface,6,Image 1,1,148,
0.169125,,Surface,6,Image 1,1,149,
0.135848,,Surface,6,Image 1,1,150,
0.314798,,Surface,6,Image 1,1,151,
0.112677,,Surface,6,Image 1,1,152,
0.219652,,Surface,6,Image 1,1,153,
0.0529326,,Surface,6,Image 1,1,154,
1.0058,,Surface,6,Image 1,1,155,
0.613501,,Surface,6,Image 1,1,156,
0.227287,,Surface,6,Image 1,1,157,
0.388749,,Surface,6,Image 1,1,158,
0.265723,,Surface,6,Image 1,1,159,
0.28515,,Surface,6,Image 1,1,160,
0.210258,,Surface,6,Image 1,1,161,
0.685728,,Surface,6,Image 1,1,162,
0.116928,,Surface,6,Image 1,1,163,
0.101376,,Surface,6,Image 1,1,164,
0.0895282,,Surface,6,Image 1,1,165,
0.290094,,Surface,6,Image 1,1,166,
0.0120147,,Surface,6,Image 1,1,167,
0.189603,,Surface,6,Image 1,1,168,
0.21624,,Surface,6,Image 1,1,169,
0.0987669,,Surface,6,Image 1,1,170,
0.316722,,Surface,6,Image 1,1,171,
0.0886019,,Surface,6,Image 1,1,172,
0.0361719,,Surface,6,Image 1,1,173,
0.368333,,Surface,6,Image 1,1,174,
0.0851843,,Surface,6,Image 1,1,175,
0.0291476,,Surface,6,Image 1,1,176,
0.0647302,,Surface,6,Image 1,1,177,
0.488751,,Surface,6,Image 1,1,178,
0.205445,,Surface,6,Image 1,1,179,
0.690632,,Surface,6,Image 1,1,180,
0.0663368,,Surface,6,Image 1,1,181,
0.121019,,Surface,6,Image 1,1,182,
0.681137,,Surface,6,Image 1,1,183,
0.984423,,Surface,6,Image 1,1,184,
0.0896253,,Surface,6,Image 1,1,185,
0.137451,,Surface,6,Image 1,1,186,
0.193336,,Surface,6,Image 1,1,187,
0.29096,,Surface,6,Image 1,1,188,
0.270034,,Surface,6,Image 1,1,189,
0.235306,,Surface,6,Image 1,1,190,
0.087577,,Surface,6,Image 1,1,191,
0.160773,,Surface,6,Image 1,1,192,
0.859677,,Surface,6,Image 1,1,193,
0.362237,,Surface,6,Image 1,1,194,
0.147281,,Surface,6,Image 1,1,196,
0.472789,,Surface,6,Image 1,1,197,
0.121521,,Surface,6,Image 1,1,198,
0.100126,,Surface,6,Image 1,1,199,
0.422693,,Surface,6,Image 1,1,200,
0.377542,,Surface,6,Image 1,1,201,
0.114752,,Surface,6,Image 1,1,202,
1.01111,,Surface,6,Image 1,1,203,
0.600455,,Surface,6,Image 1,1,204,
0.0946053,,Surface,6,Image 1,1,205,
0.323093,,Surface,6,Image 1,1,206,
0.107454,,Surface,6,Image 1,1,207,
0.550979,,Surface,6,Image 1,1,208,
0.0620126,,Surface,6,Image 1,1,209,
0.730762,,Surface,6,Image 1,1,210,
0.0884277,,Surface,6,Image 1,1,211,
0.535334,,Surface,6,Image 1,1,212,
0.251702,,Surface,6,Image 1,1,213,
0.140413,,Surface,6,Image 1,1,214,
