
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
647.202,,Surface,5,Image 1,1,0,
643.639,,Surface,5,Image 1,1,1,
864.44,,Surface,5,Image 1,1,2,
219.12,,Surface,5,Image 1,1,3,
60.4784,,Surface,5,Image 1,1,4,
936.01,,Surface,5,Image 1,1,5,
3272.82,,Surface,5,Image 1,1,6,
259.124,,Surface,5,Image 1,1,7,
3110.1,,Surface,5,Image 1,1,8,
160.552,,Surface,5,Image 1,1,9,
159.023,,Surface,5,Image 1,1,10,
240.403,,Surface,5,Image 1,1,11,
0.000656588,,Surface,5,Image 1,1,12,
158.45,,Surface,5,Image 1,1,13,
50.9974,,Surface,5,Image 1,1,14,
373.096,,Surface,5,Image 1,1,15,
2820.7,,Surface,5,Image 1,1,16,
277.897,,Surface,5,Image 1,1,17,
116.147,,Surface,5,Image 1,1,18,
24.0735,,Surface,5,Image 1,1,19,
737.112,,Surface,5,Image 1,1,20,
136.884,,Surface,5,Image 1,1,21,
576.11,,Surface,5,Image 1,1,22,
42.9488,,Surface,5,Image 1,1,23,
80.9364,,Surface,5,Image 1,1,26,
4.18787,,Surface,5,Image 1,1,27,
310.882,,Surface,5,Image 1,1,28,
78.7774,,Surface,5,Image 1,1,29,
1679.19,,Surface,5,Image 1,1,30,
5.76301,,Surface,5,Image 1,1,31,
2899.81,,Surface,5,Image 1,1,32,
2565.58,,Surface,5,Image 1,1,33,
7.74907,,Surface,5,Image 1,1,34,
74.4403,,Surface,5,Image 1,1,35,
5.36364,,Surface,5,Image 1,1,37,
7.60642,,Surface,5,Image 1,1,39,
122.7,,Surface,5,Image 1,1,41,
1035.71,,Surface,5,Image 1,1,42,
1595.12,,Surface,5,Image 1,1,43,
0.23027,,Surface,5,Image 1,1,44,
424.518,,Surface,5,Image 1,1,45,
36.7118,,Surface,5,Image 1,1,47,
0.00330076,,Surface,5,Image 1,1,48,
214.809,,Surface,5,Image 1,1,49,
44.537,,Surface,5,Image 1,1,51,
584.337,,Surface,5,Image 1,1,52,
171.086,,Surface,5,Image 1,1,53,
273.71,,Surface,5,Image 1,1,54,
29.0671,,Surface,5,Image 1,1,55,
169.536,,Surface,5,Image 1,1,57,
375.368,,Surface,5,Image 1,1,58,
17.4403,,Surface,5,Image 1,1,59,
670.256,,Surface,5,Image 1,1,60,
10.2331,,Surface,5,Image 1,1,61,
5.97172,,Surface,5,Image 1,1,62,
364.03,,Surface,5,Image 1,1,63,
853.018,,Surface,5,Image 1,1,64,
95.7048,,Surface,5,Image 1,1,65,
29.4605,,Surface,5,Image 1,1,66,
539.512,,Surface,5,Image 1,1,70,
61.0614,,Surface,5,Image 1,1,71,
0.252123,,Surface,5,Image 1,1,72,
5.47222,,Surface,5,Image 1,1,73,
1.86156,,Surface,5,Image 1,1,76,
15.4392,,Surface,5,Image 1,1,77,
12.2747,,Surface,5,Image 1,1,78,
1.64635,,Surface,5,Image 1,1,79,
257.046,,Surface,5,Image 1,1,80,
17.8896,,Surface,5,Image 1,1,81,
24.737,,Surface,5,Image 1,1,82,
119.529,,Surface,5,Image 1,1,83,
539.797,,Surface,5,Image 1,1,86,
14.1395,,Surface,5,Image 1,1,87,
80.5734,,Surface,5,Image 1,1,88,
165.219,,Surface,5,Image 1,1,89,
5.4335,,Surface,5,Image 1,1,90,
24.5106,,Surface,5,Image 1,1,92,
35.1826,,Surface,5,Image 1,1,93,
7.32353,,Surface,5,Image 1,1,94,
213.355,,Surface,5,Image 1,1,95,
24.8743,,Surface,5,Image 1,1,96,
29.2616,,Surface,5,Image 1,1,98,
54.2063,,Surface,5,Image 1,1,100,
3.65663,,Surface,5,Image 1,1,102,
80.2577,,Surface,5,Image 1,1,103,
82.5271,,Surface,5,Image 1,1,104,
88.122,,Surface,5,Image 1,1,105,
2.13793,,Surface,5,Image 1,1,106,
0.388393,,Surface,5,Image 1,1,108,
0.412601,,Surface,5,Image 1,1,110,
0.000364771,,Surface,5,Image 1,1,112,
3.64948,,Surface,5,Image 1,1,113,
2.97786,,Surface,5,Image 1,1,114,
14.103,,Surface,5,Image 1,1,115,
7.96123,,Surface,5,Image 1,1,116,
2.53166,,Surface,5,Image 1,1,117,
70.614,,Surface,5,Image 1,1,118,
0.634294,,Surface,5,Image 1,1,119,
0.150047,,Surface,5,Image 1,1,120,
0.00544426,,Surface,5,Image 1,1,121,
57.9202,,Surface,5,Image 1,1,124,
242.931,,Surface,5,Image 1,1,125,
196.338,,Surface,5,Image 1,1,126,
348.898,,Surface,5,Image 1,1,127,
168.882,,Surface,5,Image 1,1,128,
84.8658,,Surface,5,Image 1,1,129,
671.655,,Surface,5,Image 1,1,130,
26.8944,,Surface,5,Image 1,1,131,
193.089,,Surface,5,Image 1,1,132,
2853.05,,Surface,5,Image 1,1,133,
3056.57,,Surface,5,Image 1,1,134,
222.803,,Surface,5,Image 1,1,135,
747.183,,Surface,5,Image 1,1,136,
94.5624,,Surface,5,Image 1,1,137,
309.084,,Surface,5,Image 1,1,138,
302.889,,Surface,5,Image 1,1,139,
285.066,,Surface,5,Image 1,1,140,
337.174,,Surface,5,Image 1,1,141,
109.255,,Surface,5,Image 1,1,142,
351.294,,Surface,5,Image 1,1,143,
135.426,,Surface,5,Image 1,1,145,
2739.17,,Surface,5,Image 1,1,146,
224.679,,Surface,5,Image 1,1,147,
546.177,,Surface,5,Image 1,1,148,
200.394,,Surface,5,Image 1,1,149,
974.557,,Surface,5,Image 1,1,150,
1494.29,,Surface,5,Image 1,1,151,
31.3933,,Surface,5,Image 1,1,152,
186.727,,Surface,5,Image 1,1,153,
160.42,,Surface,5,Image 1,1,154,
2397.15,,Surface,5,Image 1,1,155,
1227.25,,Surface,5,Image 1,1,156,
464.569,,Surface,5,Image 1,1,157,
5211.81,,Surface,5,Image 1,1,158,
2237.88,,Surface,5,Image 1,1,159,
1858.57,,Surface,5,Image 1,1,160,
132.119,,Surface,5,Image 1,1,161,
859.514,,Surface,5,Image 1,1,162,
259.602,,Surface,5,Image 1,1,163,
36.2599,,Surface,5,Image 1,1,164,
